10	3	0.49834983498349833
10	4	0.495
10	5	0.5323453305104682
10	6	0.532258064516129
10	7	0.5921106557377049
10	8	0.5
10	9	0.5
10	10	0.5
10	11	0.5714285714285714
10	12	0.5437653562653563
10	13	0.5319175831121223
10	14	0.4967213114754098
10	15	0.5
10	16	0.5
10	17	0.5416666666666666
10	18	0.5276696044271367
10	19	0.5296160130718954
10	20	0.49835526315789475
10	21	0.5592320261437909
10	22	0.4982517482517482
10	23	0.5572106261859583
10	24	0.56
10	25	0.5696924603174603
10	26	0.5261650114591291
10	27	0.49800796812749004
10	28	0.6296296296296297
10	29	0.5607758620689656
10	30	0.4984076433121019
10	31	0.5156206609275202
10	32	0.591937765205092
10	33	0.5576612903225807
10	34	0.4984894259818731
10	35	0.5137202525497815
10	36	0.642454954954955
10	37	0.5400055370985603
10	38	0.5
10	39	0.5192307692307693
10	40	0.6666666666666666
10	41	0.524671052631579
10	42	0.5398936170212766
10	43	0.5535714285714286
10	44	0.53125
10	45	0.5264615384615384
11	0	0.5336676883068636
11	1	0.49460431654676257
11	2	0.6844604863221885
11	3	0.5
11	4	0.5329078014184397
11	5	0.58165616838224
11	6	0.4948630136986301
11	7	0.5367442541355584
11	8	0.5403390522875817
11	9	0.6098100682279182
11	10	0.5608443708609271
11	11	0.5508971704623878
11	12	0.5714285714285714
11	13	0.5316384180790961
11	14	0.6635120925341745
11	15	0.5238095238095238
11	16	0.6374223602484471
11	17	0.5666666666666667
11	18	0.5966555183946488
11	19	0.5532659932659933
11	20	0.535045005164527
11	21	0.625
11	22	0.5
11	23	0.5276635129576306
11	24	0.5802752293577982
11	25	0.5666666666666667
11	26	0.56055900621118
11	27	0.526180333688321
11	28	0.5399817573730616
11	29	0.6280578206078576
11	30	0.561586051743532
11	31	0.6354875283446711
11	32	0.51620151371807
11	33	0.6614219114219114
11	34	0.49333333333333335
11	35	0.5883152173913043
11	36	0.49666666666666665
11	37	0.599864046471388
11	38	0.5634413509812871
11	39	0.512156633547633
11	40	0.5461977186311787
11	41	0.6616161616161617
11	42	0.514030612244898
11	43	0.5809096674821056
11	44	0.5294117647058824
11	45	0.6669354838709678
12	0	0.5588235294117647
12	1	0.5665741011400175
12	2	0.5950331125827815
12	3	0.6071428571428571
12	4	0.5437878787878787
12	5	0.5263646922183507
12	6	0.5
12	7	0.5480877742946708
12	8	0.5966777408637873
12	9	0.6
12	10	0.49816176470588236
12	11	0.524428997020854
12	12	0.5675675675675675
12	13	0.6149365628604383
12	14	0.5261437908496732
12	15	0.4950980392156863
12	16	0.5774458669195511
12	17	0.631578947368421
12	18	0.5451612903225808
12	19	0.5648261134838316
12	20	0.5
12	21	0.4983108108108108
12	22	0.5336538461538461
12	23	0.4964788732394366
12	24	0.575
12	25	0.5458074534161491
12	26	0.5608443708609271
12	27	0.55
12	28	0.5526315789473684
12	29	0.5
12	30	0.5213324007693653
12	31	0.5753846153846153
12	32	0.5625
12	33	0.5
12	34	0.5789473684210527
12	35	0.55
12	36	0.5389082462253195
12	37	0.5153846153846153
12	38	0.4968944099378882
12	39	0.5335159102764736
12	40	0.5325064740357094
12	41	0.5550495049504951
12	42	0.541501976284585
12	43	0.5399365628604382
12	44	0.527733912356889
12	45	0.5
13	0	0.49838709677419357
13	1	0.5878226711560045
13	2	0.5234375
13	3	0.5465870307167235
13	4	0.495253164556962
13	5	0.6036463536463536
13	6	0.4965635738831615
13	7	0.613997423787033
13	8	0.5294117647058824
13	9	0.5608277591973244
13	10	0.4968553459119497
13	11	0.670114006514658
13	12	0.5625
13	13	0.5
13	14	0.495114006514658
13	15	0.5243993993993994
13	16	0.525
13	17	0.6487137054310215
13	18	0.5949324324324324
13	19	0.6616161616161617
13	20	0.6135318324860809
13	21	0.5
13	22	0.5421335200746965
13	23	0.5246764452113891
13	24	0.5350717079530639
13	25	0.5277777777777778
13	26	0.5
13	27	0.5913494809688581
13	28	0.5199209486166008
13	29	0.5384615384615384
13	30	0.5294117647058824
13	31	0.5
13	32	0.609375
13	33	0.6094934789202305
13	34	0.5884318384318384
13	35	0.498371335504886
13	36	0.5376666666666666
13	37	0.5
13	38	0.5422182994998528
13	39	0.5175789942145083
13	40	0.5474985110184634
13	41	0.5
13	42	0.5384408602150537
13	43	0.5232005246761764
13	44	0.5166216216216216
13	45	0.5982078853046594
14	0	0.6619937694704049
14	1	0.6905835543766579
14	2	0.5
14	3	0.5816091954022988
14	4	0.5866275770758465
14	5	0.5422928295405752
14	6	0.5815665488810365
14	7	0.49834983498349833
14	8	0.49466192170818507
14	9	0.5416666666666666
14	10	0.5689893283113622
14	11	0.5520094562647754
14	12	0.6033834586466166
14	13	0.520072463768116
14	14	0.5263157894736842
14	15	0.5
14	16	0.5621686108165429
14	17	0.5325990209167779
14	18	0.5244107744107744
14	19	0.5625
14	20	0.5625
14	21	0.5480303519535034
14	22	0.6159405741818912
14	23	0.49482758620689654
14	24	0.5588235294117647
14	25	0.5789473684210527
14	26	0.5757727652464495
14	27	0.575
14	28	0.5131597466572837
14	29	0.547249907715024
14	30	0.5833333333333334
14	31	0.49642857142857144
14	32	0.525
14	33	0.5
14	34	0.5238095238095238
14	35	0.5
14	36	0.49466192170818507
14	37	0.6052631578947368
14	38	0.585824345146379
14	39	0.5689655172413793
14	40	0.5365319865319865
14	41	0.5205308352849336
14	42	0.5
14	43	0.5714285714285714
14	44	0.5303030303030303
14	45	0.5491228070175438
15	0	0.5193374422187982
15	1	0.515750286368843
15	2	0.543841642228739
15	3	0.654652555910543
15	4	0.5344827586206896
15	5	0.61644128113879
15	6	0.5
15	7	0.5523401214719542
15	8	0.6077888519748985
15	9	0.5435079966329966
15	10	0.5652173913043478
15	11	0.5556388160359685
15	12	0.5833333333333334
15	13	0.5
15	14	0.5694444444444444
15	15	0.5397960314820973
15	16	0.53125
15	17	0.5847988680008086
15	18	0.5261111111111112
15	19	0.54
15	20	0.5258530458446724
15	21	0.5199723459824858
15	22	0.5178571428571429
15	23	0.5260885885885885
15	24	0.606922602528523
15	25	0.5875307125307125
15	26	0.5454545454545454
15	27	0.5319041614123582
15	28	0.6077441077441078
15	29	0.4967637540453074
15	30	0.575
15	31	0.575091575091575
15	32	0.5523719165085389
15	33	0.5714285714285714
15	34	0.6166555183946488
15	35	0.5
15	36	0.49512987012987014
15	37	0.55
15	38	0.5478631340700306
15	39	0.5772524531668154
15	40	0.56
15	41	0.5132210132210132
15	42	0.5
15	43	0.5260784313725491
15	44	0.564516129032258
15	45	0.5357142857142857
16	0	0.5777777777777777
16	1	0.523110661268556
16	2	0.49843260188087773
16	3	0.5853198653198652
16	4	0.5864685096653502
16	5	0.5129453189726595
16	6	0.5201467737468844
16	7	0.5620825950661033
16	8	0.5608443708609271
16	9	0.5357142857142857
16	10	0.5
16	11	0.5519454472523064
16	12	0.5476190476190477
16	13	0.5389589905362777
16	14	0.5806451612903226
16	15	0.5441826215022092
16	16	0.5
16	17	0.5
16	18	0.5185185185185185
16	19	0.5806451612903226
16	20	0.4965753424657534
16	21	0.7970149253731343
16	22	0.5
16	23	0.5789473684210527
16	24	0.5
16	25	0.6052592260570746
16	26	0.5296576433121019
16	27	0.5
16	28	0.6093987823439879
16	29	0.5
16	30	0.5333333333333333
16	31	0.525
16	32	0.4981549815498155
16	33	0.5
16	34	0.5381578947368421
16	35	0.5178571428571429
16	36	0.6213503649635037
16	37	0.525
16	38	0.5555555555555556
16	39	0.5483922829581994
16	40	0.6081216577540107
16	41	0.5
16	42	0.52
16	43	0.5
16	44	0.6
16	45	0.5517195767195768
17	0	0.5
17	1	0.5354395929475801
17	2	0.525
17	3	0.5
17	4	0.4938080495356037
17	5	0.5
17	6	0.6216216216216216
17	7	0.71375
17	8	0.6579558652729384
17	9	0.7093837535014006
17	10	0.5
17	11	0.577109133126935
17	12	0.5
17	13	0.5333333333333333
17	14	0.5
17	15	0.5339598997493734
17	16	0.563265306122449
17	17	0.5464609800362976
17	18	0.6372110365398955
17	19	0.5494191406970311
17	20	0.5
17	21	0.5
17	22	0.578125
17	23	0.5833333333333334
17	24	0.5416925465838509
17	25	0.5634630053394355
17	26	0.5611888111888111
17	27	0.5355731225296443
17	28	0.5161290322580645
17	29	0.5
17	30	0.5588235294117647
17	31	0.5160256410256411
17	32	0.62550057208238
17	33	0.5
17	34	0.60727969348659
17	35	0.5
17	36	0.52
17	37	0.54
17	38	0.5
17	39	0.5
17	40	0.5
17	41	0.5216442953020135
17	42	0.5
17	43	0.5
17	44	0.5944703444703444
17	45	0.4964912280701754
18	0	0.5
18	1	0.5984076433121019
18	2	0.5400326797385621
18	3	0.5874961216258144
18	4	0.5100221483942414
18	5	0.5783991228070177
18	6	0.5522552255225524
18	7	0.4950166112956811
18	8	0.525
18	9	0.6397321428571429
18	10	0.6578947368421053
18	11	0.4963898916967509
18	12	0.6
18	13	0.5901705276705278
18	14	0.5571112006446414
18	15	0.5815972222222223
18	16	0.6347813578826237
18	17	0.4982456140350877
18	18	0.5368892114175132
18	19	0.6065692258271764
18	20	0.5331610680447889
18	21	0.5540540540540541
18	22	0.6149832775919732
18	23	0.6118115461181154
18	24	0.5169362400375058
18	25	0.5536898839137646
18	26	0.5393235739525492
18	27	0.5227272727272727
18	28	0.5459797033567526
18	29	0.6135974565908535
18	30	0.5351935646053293
18	31	0.5263157894736842
18	32	0.5484025559105432
18	33	0.5421650717703349
18	34	0.530448717948718
18	35	0.5227272727272727
18	36	0.6989858012170385
18	37	0.5233388704318938
18	38	0.5217391304347826
18	39	0.5592637540453074
18	40	0.5778985507246376
18	41	0.5769230769230769
18	42	0.5219042056074766
18	43	0.5
18	44	0.5740740740740741
18	45	0.6
19	0	0.5297619047619048
19	1	0.49846153846153846
19	2	0.5822681704260652
19	3	0.5817358892438764
19	4	0.5697945845004668
19	5	0.6923076923076923
19	6	0.6286713286713287
19	7	0.5169108014767179
19	8	0.5649425287356321
19	9	0.6297872340425532
19	10	0.5387314254265272
19	11	0.5450892857142857
19	12	0.4981060606060606
19	13	0.5341805433829974
19	14	0.53125
19	15	0.5217391304347826
19	16	0.5241806554756195
19	17	0.49331103678929766
19	18	0.5470077220077221
19	19	0.6631455399061033
19	20	0.6119062598301352
19	21	0.5815539739027283
19	22	0.5701215049041136
19	23	0.6052631578947368
19	24	0.5588235294117647
19	25	0.4967637540453074
19	26	0.5952380952380952
19	27	0.62
19	28	0.6153846153846154
19	29	0.5
19	30	0.5
19	31	0.557241250930752
19	32	0.6160751349107513
19	33	0.5416074357572443
19	34	0.5621130221130222
19	35	0.556042142675806
19	36	0.5238095238095238
19	37	0.5909090909090909
19	38	0.5330069930069931
19	39	0.5702020202020203
19	40	0.495114006514658
19	41	0.5952380952380952
19	42	0.5
19	43	0.5519506771780878
19	44	0.49829931972789115
19	45	0.6136954261954262
20	0	0.5892141756548537
20	1	0.5892255892255892
20	2	0.5769230769230769
20	3	0.5241852838696454
20	4	0.5572552447552447
20	5	0.5434782608695652
20	6	0.5
20	7	0.5
20	8	0.5772466881489438
20	9	0.5893681137583577
20	10	0.5212310437109723
20	11	0.5383333333333333
20	12	0.555627147766323
20	13	0.5434782608695652
20	14	0.537037037037037
20	15	0.5806451612903226
20	16	0.5303030303030303
20	17	0.6176470588235294
20	18	0.5367723492723492
20	19	0.6211538461538462
20	20	0.580962141306969
20	21	0.49838709677419357
20	22	0.4890282131661442
20	23	0.5697838345864662
20	24	0.5582876712328768
20	25	0.5454545454545454
20	26	0.5483333333333333
20	27	0.4967741935483871
20	28	0.5942527054694355
20	29	0.5824597757191614
20	30	0.5981949458483754
20	31	0.5261166482096714
20	32	0.5382183908045977
20	33	0.4966996699669967
20	34	0.6538461538461539
20	35	0.6372110365398955
20	36	0.5400299850074962
20	37	0.5
20	38	0.6527777777777778
20	39	0.5403336067815149
20	40	0.6595661846496106
20	41	0.5
20	42	0.625
20	43	0.5723776223776224
20	44	0.532258064516129
20	45	0.5275802628743805
21	0	0.5
21	1	0.6118881118881119
21	2	0.5333333333333333
21	3	0.6240155356564894
21	4	0.625
21	5	0.61875
21	6	0.5452229299363057
21	7	0.6126636701192105
21	8	0.5811048557353977
21	9	0.5555555555555556
21	10	0.593525766470972
21	11	0.5732269503546099
21	12	0.49348534201954397
21	13	0.49711815561959655
21	14	0.6486895924859869
21	15	0.5260885885885885
21	16	0.5539979231568017
21	17	0.5195269526952696
21	18	0.5279605263157895
21	19	0.6697365815012875
21	20	0.5504185692541858
21	21	0.5454545454545454
21	22	0.4966887417218543
21	23	0.564516129032258
21	24	0.5666666666666667
21	25	0.536737400530504
21	26	0.512163631421582
21	27	0.5098505098505098
21	28	0.5369230769230768
21	29	0.5747120307167235
21	30	0.6632536973833902
21	31	0.5522222222222222
21	32	0.64524064171123
21	33	0.538360655737705
21	34	0.6235382308845577
21	35	0.4934640522875817
21	36	0.5596491228070175
21	37	0.5538606403013183
21	38	0.5227272727272727
21	39	0.6017316017316017
21	40	0.6963898916967509
21	41	0.6280328480776409
21	42	0.5304695304695305
21	43	0.4956140350877193
21	44	0.4966887417218543
21	45	0.5864037922861453
22	0	0.5442406692406693
22	1	0.5555555555555556
22	2	0.5260536398467434
22	3	0.623442367601246
22	4	0.5340856212191717
22	5	0.6531479013990673
22	6	0.6011554621848739
22	7	0.5182078853046594
22	8	0.49830508474576274
22	9	0.5510787839163125
22	10	0.5451388888888888
22	11	0.5246656244571826
22	12	0.577088632361573
22	13	0.5567213114754099
22	14	0.5233267392021101
22	15	0.6371283255086071
22	16	0.607801184990125
22	17	0.5635338896208462
22	18	0.5492069214131218
22	19	0.5416666666666666
22	20	0.4983974358974359
22	21	0.5672932764387038
22	22	0.5902936689549961
22	23	0.49528301886792453
22	24	0.6176470588235294
22	25	0.5481818181818182
22	26	0.6153846153846154
22	27	0.5287737439586377
22	28	0.5616331619136669
22	29	0.552420759317311
22	30	0.5769230769230769
22	31	0.5698901098901098
22	32	0.5191151202749141
22	33	0.5458519179304192
22	34	0.6102693602693603
22	35	0.5526315789473684
22	36	0.5228070175438596
22	37	0.5101727982162766
22	38	0.623220640569395
22	39	0.6437031188314253
22	40	0.5333333333333333
22	41	0.5518879268879269
22	42	0.5
22	43	0.6272727272727273
22	44	0.5
22	45	0.525
23	0	0.5316610925306577
23	1	0.5
23	2	0.5908976773383553
23	3	0.58
23	4	0.5697729422894985
23	5	0.5277777777777778
23	6	0.5263157894736842
23	7	0.5681818181818181
23	8	0.5275383141762452
23	9	0.5
23	10	0.5384615384615384
23	11	0.5228108903605593
23	12	0.5438258809594314
23	13	0.5769230769230769
23	14	0.5262201453790238
23	15	0.6294421952316689
23	16	0.5608443708609271
23	17	0.5867056720299041
23	18	0.58
23	19	0.5936199722607489
23	20	0.5279261237205163
23	21	0.5328638497652582
23	22	0.580168776371308
23	23	0.6086956521739131
23	24	0.5416666666666666
23	25	0.6470588235294118
23	26	0.5357142857142857
23	27	0.5
23	28	0.5203965545262473
23	29	0.5799142682180036
23	30	0.5354403904252847
23	31	0.5
23	32	0.5
23	33	0.5579558652729384
23	34	0.5737685027905848
23	35	0.5608766233766234
23	36	0.5895748987854251
23	37	0.6
23	38	0.5262164429530202
23	39	0.5771423142694281
23	40	0.562736769601653
23	41	0.5714285714285714
23	42	0.5583552631578949
23	43	0.5152072602403728
23	44	0.6346153846153847
23	45	0.6041666666666666
24	0	0.545935545935546
24	1	0.5922439759036144
24	2	0.496742671009772
24	3	0.5435958093950658
24	4	0.5227777777777778
24	5	0.59375
24	6	0.5571343402225756
24	7	0.6454407005520655
24	8	0.5651186790505676
24	9	0.5295777591973244
24	10	0.5331000291630212
24	11	0.5
24	12	0.5182014388489209
24	13	0.5714285714285714
24	14	0.5650326797385621
24	15	0.5815789473684211
24	16	0.5441225441225441
24	17	0.6302658486707566
24	18	0.5824345146379045
24	19	0.5384615384615384
24	20	0.5656098125433928
24	21	0.5652173913043478
24	22	0.5591777408637874
24	23	0.4934640522875817
24	24	0.53125
24	25	0.575071225071225
24	26	0.5578560371517027
24	27	0.5226926010678871
24	28	0.6055194805194805
24	29	0.6855736855736856
24	30	0.5520344287949922
24	31	0.5
24	32	0.4951923076923077
24	33	0.5
24	34	0.5365517241379311
24	35	0.5416666666666666
24	36	0.5353591846880437
24	37	0.5416666666666666
24	38	0.5454545454545454
24	39	0.6190476190476191
24	40	0.5663367997316336
24	41	0.5
24	42	0.5365986394557823
24	43	0.5681818181818181
24	44	0.5892857142857143
24	45	0.5731636784268362
25	0	0.6106182795698926
25	1	0.5
25	2	0.5350601779173207
25	3	0.5263319672131148
25	4	0.6851190476190476
25	5	0.5399774774774774
25	6	0.5754407294832826
25	7	0.4984375
25	8	0.49850746268656715
25	9	0.545858484238766
25	10	0.5248800426515017
25	11	0.5682640144665461
25	12	0.5698611733094492
25	13	0.5727678571428572
25	14	0.55
25	15	0.5708304853041696
25	16	0.5630434782608695
25	17	0.5446859903381643
25	18	0.6428571428571428
25	19	0.6017647741785672
25	20	0.5796738929034648
25	21	0.606959541062802
25	22	0.5
25	23	0.5466688837157743
25	24	0.6444028297960882
25	25	0.5625
25	26	0.544949494949495
25	27	0.5823125588908332
25	28	0.6163463638348985
25	29	0.5917415917415917
25	30	0.5851589347079037
25	31	0.5784473398479913
25	32	0.55
25	33	0.6281775868242033
25	34	0.6118313094847391
25	35	0.5906444099378882
25	36	0.5698709390298176
25	37	0.5800110741971207
25	38	0.5399939403120739
25	39	0.5152072602403728
25	40	0.49842271293375395
25	41	0.598992673992674
25	42	0.621987951807229
25	43	0.578774062816616
25	44	0.55185667752443
25	45	0.6254147312541474
26	0	0.5377858337981036
26	1	0.5714656964656964
26	2	0.5345056403450563
26	3	0.5749664429530201
26	4	0.55
26	5	0.5167886353852776
26	6	0.6715538847117795
26	7	0.5732352941176471
26	8	0.6394673123486683
26	9	0.6052631578947368
26	10	0.5217391304347826
26	11	0.6647940074906367
26	12	0.6357900050479555
26	13	0.6053399474759265
26	14	0.6371939736346516
26	15	0.5517241379310345
26	16	0.6135463800904978
26	17	0.5816885964912282
26	18	0.6286899375134669
26	19	0.5450764388489209
26	20	0.5733870967741935
26	21	0.49837662337662336
26	22	0.52
26	23	0.5608974358974359
26	24	0.6095437129919888
26	25	0.5459579180509413
26	26	0.6232332155477032
26	27	0.525
26	28	0.5600627521290901
26	29	0.5552393000210838
26	30	0.5363235294117648
26	31	0.5269941415051825
26	32	0.4969418960244648
26	33	0.5833333333333334
26	34	0.6541075203865901
26	35	0.6453639082751746
26	36	0.6538461538461539
26	37	0.5966101694915253
26	38	0.6451963241436927
26	39	0.5555555555555556
26	40	0.5558774834437086
26	41	0.49691358024691357
26	42	0.6024061032863849
26	43	0.5554901960784313
26	44	0.5764367816091954
26	45	0.5227272727272727
27	0	0.6232993197278912
27	1	0.5339412360688957
27	2	0.5735101076398005
27	3	0.5279057406094968
27	4	0.5768788343558282
27	5	0.5238095238095238
27	6	0.5699665551839465
27	7	0.5507933436532507
27	8	0.5966165413533835
27	9	0.5672233569626337
27	10	0.5322447047686664
27	11	0.5833333333333334
27	12	0.5494264507422402
27	13	0.6096825396825397
27	14	0.5694836460235764
27	15	0.6007302405498282
27	16	0.7388178913738019
27	17	0.4965034965034965
27	18	0.5697044334975369
27	19	0.6157952069716776
27	20	0.5227272727272727
27	21	0.55
27	22	0.6713101386246263
27	23	0.5368990384615384
27	24	0.6302469135802469
27	25	0.6218553459119497
27	26	0.6249084249084249
27	27	0.5766216216216216
27	28	0.5548368298368298
27	29	0.6102299762093577
27	30	0.6382935153583618
27	31	0.5366442953020135
