3	7	0.19005504250526428
3	8	0.22612877190113068
3	9	0.2619491517543793
3	10	0.24103032052516937
3	11	0.260343998670578
3	12	0.23870353400707245
3	13	0.2822114825248718
3	14	0.2236844003200531
3	15	0.280640184879303
3	16	0.3513088822364807
3	17	0.2905152142047882
3	18	0.3932590186595917
3	19	0.27350813150405884
3	20	0.14139403402805328
3	21	0.2763413190841675
3	22	0.3177797198295593
3	23	0.21238350868225098
3	24	0.127988800406456
3	25	0.22197209298610687
3	26	0.3082258403301239
3	27	0.2556069791316986
3	28	0.17490129172801971
3	29	0.24832293391227722
3	30	0.18340902030467987
3	31	0.2753855884075165
3	32	0.17585280537605286
3	33	0.2557125687599182
3	34	0.20763921737670898
3	35	0.19094541668891907
3	36	0.2466563880443573
3	37	0.2383781373500824
3	38	0.2842603027820587
3	39	0.3012048602104187
3	40	0.24205097556114197
3	41	0.1666993796825409
3	42	0.2800622284412384
3	43	0.2792721390724182
3	44	0.14977580308914185
3	45	0.19177484512329102
4	0	0.2303798496723175
4	1	0.32108616828918457
4	2	0.2742652893066406
4	3	0.261029988527298
4	4	0.2867666780948639
4	5	0.22331301867961884
4	6	0.1728270947933197
4	7	0.24994021654129028
4	8	0.21983908116817474
4	9	0.23421664535999298
4	10	0.19986167550086975
4	11	0.2457352727651596
4	12	0.2635616660118103
4	13	0.3227492868900299
4	14	0.27857375144958496
4	15	0.3734707236289978
4	16	0.1699594408273697
4	17	0.16936348378658295
4	18	0.17357583343982697
4	19	0.19031573832035065
4	20	0.1985522359609604
4	21	0.13719576597213745
4	22	0.15653742849826813
4	23	0.19308650493621826
4	24	0.1903780996799469
4	25	0.20088768005371094
4	26	0.27666690945625305
4	27	0.25509101152420044
4	28	0.1857430636882782
4	29	0.24971823394298553
4	30	0.23338596522808075
4	31	0.19164201617240906
4	32	0.21210087835788727
4	33	0.23662884533405304
4	34	0.25022873282432556
4	35	0.1601942479610443
4	36	0.18963144719600677
4	37	0.1862483024597168
4	38	0.14604446291923523
4	39	0.17026486992835999
4	40	0.22364626824855804
4	41	0.14701715111732483
4	42	0.23166023194789886
4	43	0.29684507846832275
4	44	0.3515055775642395
4	45	0.20367638766765594
5	0	0.25910457968711853
5	1	0.2678754925727844
5	2	0.26111534237861633
5	3	0.21975259482860565
5	4	0.24359144270420074
5	5	0.24411849677562714
5	6	0.205043762922287
5	7	0.1826685518026352
5	8	0.3142412602901459
5	9	0.29351791739463806
5	10	0.13563743233680725
5	11	0.3634512722492218
5	12	0.17914709448814392
5	13	0.181674987077713
5	14	0.1550709307193756
5	15	0.200337216258049
5	16	0.1464555561542511
5	17	0.16440187394618988
5	18	0.24376243352890015
5	19	0.21579301357269287
5	20	0.17910954356193542
5	21	0.2777419984340668
5	22	0.16841553151607513
5	23	0.12368696928024292
5	24	0.26760268211364746
5	25	0.2883273661136627
5	26	0.23393850028514862
5	27	0.22610586881637573
5	28	0.20317141711711884
5	29	0.1643114984035492
5	30	0.2547917068004608
5	31	0.23195677995681763
5	32	0.21178482472896576
5	33	0.20231804251670837
5	34	0.2508380711078644
5	35	0.23030726611614227
5	36	0.14818190038204193
5	37	0.25726965069770813
5	38	0.23391684889793396
5	39	0.15389013290405273
5	40	0.16498185694217682
5	41	0.17030617594718933
5	42	0.21127979457378387
5	43	0.13320811092853546
5	44	0.25327590107917786
5	45	0.27714142203330994
6	0	0.21835799515247345
6	1	0.20641039311885834
6	2	0.27977126836776733
6	3	0.20775744318962097
6	4	0.23255562782287598
6	5	0.14635099470615387
6	6	0.20138861238956451
6	7	0.1781730055809021
6	8	0.2789485454559326
6	9	0.13613560795783997
6	10	0.2346688061952591
6	11	0.1626909077167511
6	12	0.2044127732515335
6	13	0.20237568020820618
6	14	0.27347254753112793
6	15	0.21651622653007507
6	16	0.23204036056995392
6	17	0.13623471558094025
6	18	0.1897159218788147
6	19	0.20419837534427643
6	20	0.16752056777477264
6	21	0.21851389110088348
6	22	0.18901430070400238
6	23	0.22535070776939392
6	24	0.25070109963417053
6	25	0.27436116337776184
6	26	0.27281898260116577
6	27	0.2696164846420288
6	28	0.17916437983512878
6	29	0.11410730332136154
6	30	0.28087300062179565
6	31	0.31069132685661316
6	32	0.20686961710453033
6	33	0.18649113178253174
6	34	0.2638159394264221
6	35	0.24898165464401245
6	36	0.11380986124277115
6	37	0.17696955800056458
6	38	0.23086494207382202
6	39	0.1772664487361908
6	40	0.11759491264820099
6	41	0.24993769824504852
6	42	0.19514088332653046
6	43	0.23340031504631042
6	44	0.14394471049308777
6	45	0.3278028964996338
7	0	0.14872322976589203
7	1	0.1893918216228485
7	2	0.20040784776210785
7	3	0.16791990399360657
7	4	0.191779226064682
7	5	0.14511504769325256
7	6	0.17265573143959045
7	7	0.22806982696056366
7	8	0.16921432316303253
7	9	0.1968090683221817
7	10	0.2500251233577728
7	11	0.1950305700302124
7	12	0.1732214093208313
7	13	0.27394357323646545
7	14	0.1884283870458603
7	15	0.24302157759666443
7	16	0.2690734267234802
7	17	0.2936907708644867
7	18	0.17994527518749237
7	19	0.13365334272384644
7	20	0.18134614825248718
7	21	0.1747901737689972
7	22	0.20040443539619446
7	23	0.2049989253282547
7	24	0.31645452976226807
7	25	0.14565478265285492
7	26	0.18202199041843414
7	27	0.202528178691864
7	28	0.16974741220474243
7	29	0.20228004455566406
7	30	0.2879643142223358
7	31	0.22256486117839813
7	32	0.1642220914363861
7	33	0.15085087716579437
7	34	0.2677329480648041
7	35	0.1878037005662918
7	36	0.21979141235351562
7	37	0.18085207045078278
7	38	0.2316444218158722
7	39	0.26859551668167114
7	40	0.3558708429336548
7	41	0.2101643681526184
7	42	0.16813071072101593
7	43	0.1647253930568695
7	44	0.3017396330833435
7	45	0.21189194917678833
8	0	0.1946488320827484
8	1	0.14792396128177643
8	2	0.21657292544841766
8	3	0.23450511693954468
8	4	0.2618720531463623
8	5	0.20852355659008026
8	6	0.2158745676279068
8	7	0.27338701486587524
8	8	0.26446476578712463
8	9	0.17762313783168793
8	10	0.21119694411754608
8	11	0.1897002011537552
8	12	0.2089940458536148
8	13	0.1680813878774643
8	14	0.18835391104221344
8	15	0.17220543324947357
8	16	0.14986686408519745
8	17	0.19744209945201874
8	18	0.30614227056503296
8	19	0.12355834245681763
8	20	0.20528174936771393
8	21	0.17459022998809814
8	22	0.26794737577438354
8	23	0.21606120467185974
8	24	0.19503507018089294
8	25	0.19536229968070984
8	26	0.257861465215683
8	27	0.17501606047153473
8	28	0.180220365524292
8	29	0.2401036024093628
8	30	0.15412147343158722
8	31	0.19163163006305695
8	32	0.176536425948143
8	33	0.19587883353233337
8	34	0.22485698759555817
8	35	0.21961897611618042
8	36	0.2189168632030487
8	37	0.261165052652359
8	38	0.2338981330394745
8	39	0.27174556255340576
8	40	0.2064991444349289
8	41	0.18589633703231812
8	42	0.2432853728532791
8	43	0.21046938002109528
8	44	0.26759815216064453
8	45	0.14703971147537231
9	0	0.21791625022888184
9	1	0.17161864042282104
9	2	0.2794894278049469
9	3	0.1988522708415985
9	4	0.19774660468101501
9	5	0.142795592546463
9	6	0.18407489359378815
9	7	0.18828408420085907
9	8	0.11670146137475967
9	9	0.252104252576828
9	10	0.217153862118721
9	11	0.27268344163894653
9	12	0.20175029337406158
9	13	0.28290101885795593
9	14	0.17418377101421356
9	15	0.22286956012248993
9	16	0.2142062783241272
9	17	0.3480270802974701
9	18	0.15287888050079346
9	19	0.2697683870792389
9	20	0.16551771759986877
9	21	0.14615774154663086
9	22	0.12427471578121185
9	23	0.29187387228012085
9	24	0.2557866871356964
9	25	0.14917519688606262
9	26	0.18382416665554047
9	27	0.16840358078479767
9	28	0.2001192271709442
9	29	0.20921814441680908
9	30	0.2726210653781891
9	31	0.24655410647392273
9	32	0.16523925960063934
9	33	0.2223130464553833
9	34	0.18664567172527313
9	35	0.1321958303451538
9	36	0.23987692594528198
9	37	0.2253124862909317
9	38	0.19450883567333221
9	39	0.10684289038181305
9	40	0.18583378195762634
9	41	0.2870103716850281
9	42	0.13158635795116425
9	43	0.1835082769393921
9	44	0.1769697368144989
9	45	0.1822972148656845
10	0	0.18674007058143616
10	1	0.17072105407714844
10	2	0.14965708553791046
10	3	0.21708597242832184
10	4	0.16034090518951416
10	5	0.11478949338197708
10	6	0.27884557843208313
10	7	0.20362767577171326
10	8	0.1642874777317047
10	9	0.15838730335235596
10	10	0.19085894525051117
10	11	0.1530446857213974
10	12	0.23443026840686798
10	13	0.21147474646568298
10	14	0.14931370317935944
10	15	0.2049054354429245
10	16	0.23189455270767212
10	17	0.1568055897951126
10	18	0.21179749071598053
10	19	0.16374607384204865
10	20	0.18164725601673126
10	21	0.21811318397521973
10	22	0.14980250597000122
10	23	0.19803765416145325
10	24	0.17050303518772125
10	25	0.3176322281360626
10	26	0.1381434053182602
10	27	0.195413276553154
10	28	0.2491535097360611
10	29	0.24266380071640015
10	30	0.25557929277420044
10	31	0.24696104228496552
10	32	0.24349552392959595
10	33	0.1937633752822876
10	34	0.1681823432445526
10	35	0.1633860170841217
10	36	0.213639035820961
10	37	0.17627394199371338
10	38	0.2801629304885864
10	39	0.2709367275238037
10	40	0.14667266607284546
10	41	0.1995375007390976
10	42	0.24285531044006348
10	43	0.2221098691225052
10	44	0.22693410515785217
10	45	0.24759311974048615
11	0	0.15882889926433563
11	1	0.16377845406532288
11	2	0.18790243566036224
11	3	0.17692868411540985
11	4	0.17410141229629517
11	5	0.15926019847393036
11	6	0.2793525457382202
11	7	0.3059379458427429
11	8	0.17675675451755524
11	9	0.1497160792350769
11	10	0.27258947491645813
11	11	0.24316945672035217
11	12	0.15021999180316925
11	13	0.20335815846920013
11	14	0.1310642957687378
11	15	0.1734059900045395
11	16	0.12571021914482117
11	17	0.3284139037132263
11	18	0.2909582853317261
11	19	0.15897130966186523
11	20	0.23570609092712402
11	21	0.17275388538837433
11	22	0.18971599638462067
11	23	0.23660078644752502
11	24	0.18013820052146912
11	25	0.20349501073360443
11	26	0.10743162781000137
11	27	0.14671297371387482
11	28	0.22602123022079468
11	29	0.19948312640190125
11	30	0.14582999050617218
11	31	0.19125209748744965
11	32	0.22796224057674408
11	33	0.2788969576358795
11	34	0.2780301570892334
11	35	0.22690874338150024
11	36	0.2297535091638565
11	37	0.20052500069141388
11	38	0.3522407114505768
11	39	0.2239927351474762
11	40	0.20780977606773376
11	41	0.16681049764156342
11	42	0.1642237901687622
11	43	0.18122681975364685
11	44	0.1407015025615692
11	45	0.12360350042581558
12	0	0.17471809685230255
12	1	0.21707913279533386
12	2	0.2939506769180298
12	3	0.20422084629535675
12	4	0.21976213157176971
12	5	0.13054978847503662
12	6	0.1630495935678482
12	7	0.24347057938575745
12	8	0.2111411690711975
12	9	0.08499356359243393
12	10	0.20829160511493683
12	11	0.21743987500667572
12	12	0.1909116953611374
12	13	0.2033364325761795
12	14	0.2236778289079666
12	15	0.1743794083595276
12	16	0.12731361389160156
12	17	0.2398233413696289
12	18	0.2575780749320984
12	19	0.19593095779418945
12	20	0.23310257494449615
12	21	0.23393671214580536
12	22	0.2264934778213501
12	23	0.13066232204437256
12	24	0.15948371589183807
12	25	0.2744297385215759
12	26	0.18188302218914032
12	27	0.2528676688671112
12	28	0.19665499031543732
12	29	0.17424023151397705
12	30	0.28956571221351624
12	31	0.2662297189235687
12	32	0.2005634754896164
12	33	0.13944131135940552
12	34	0.1958349496126175
12	35	0.13874636590480804
12	36	0.19896231591701508
12	37	0.2385864555835724
12	38	0.18937994539737701
12	39	0.15927328169345856
12	40	0.22792808711528778
12	41	0.19056834280490875
12	42	0.20682331919670105
12	43	0.16692504286766052
12	44	0.1923864334821701
12	45	0.17764978110790253
13	0	0.19199897348880768
13	1	0.17883789539337158
13	2	0.12482805550098419
13	3	0.2487112283706665
13	4	0.39837518334388733
13	5	0.15603724122047424
13	6	0.33745208382606506
13	7	0.2771223485469818
13	8	0.15063613653182983
13	9	0.20376023650169373
13	10	0.28642356395721436
13	11	0.1760086715221405
13	12	0.1553451120853424
13	13	0.22667838633060455
13	14	0.15324100852012634
13	15	0.2114485204219818
13	16	0.23374445736408234
13	17	0.15239694714546204
13	18	0.15378157794475555
13	19	0.2835269868373871
13	20	0.14284159243106842
13	21	0.20728440582752228
13	22	0.1456158608198166
13	23	0.2546946406364441
13	24	0.13713409006595612
13	25	0.13838429749011993
13	26	0.10956373810768127
13	27	0.19959354400634766
13	28	0.13464350998401642
13	29	0.22236986458301544
13	30	0.23056210577487946
13	31	0.18783925473690033
13	32	0.29822880029678345
13	33	0.23644183576107025
13	34	0.22945274412631989
13	35	0.1779242753982544
13	36	0.16474464535713196
13	37	0.19588373601436615
13	38	0.14281703531742096
13	39	0.18563297390937805
13	40	0.15839217603206635
13	41	0.14510779082775116
13	42	0.2672714591026306
13	43	0.1272570639848709
13	44	0.21081987023353577
13	45	0.23558679223060608
14	0	0.20156161487102509
14	1	0.17898371815681458
14	2	0.13780337572097778
14	3	0.16559478640556335
14	4	0.22331126034259796
14	5	0.13311156630516052
14	6	0.2535618245601654
14	7	0.1927948296070099
14	8	0.1402597427368164
14	9	0.36192071437835693
14	10	0.1874568611383438
14	11	0.21257640421390533
14	12	0.23667581379413605
14	13	0.23887819051742554
14	14	0.12243673205375671
14	15	0.23594120144844055
14	16	0.2638421356678009
14	17	0.1554703712463379
14	18	0.24442102015018463
14	19	0.19680510461330414
14	20	0.36760812997817993
14	21	0.1721358746290207
14	22	0.14614704251289368
14	23	0.23906274139881134
14	24	0.22609391808509827
14	25	0.1239333525300026
14	26	0.26452991366386414
14	27	0.1803818792104721
14	28	0.20826558768749237
14	29	0.14392893016338348
14	30	0.2330305129289627
14	31	0.15088360011577606
14	32	0.1261812299489975
14	33	0.17877571284770966
14	34	0.20136868953704834
14	35	0.15019352734088898
14	36	0.20111790299415588
14	37	0.2110075205564499
14	38	0.2518872618675232
14	39	0.2256268560886383
14	40	0.23460407555103302
14	41	0.1480957567691803
14	42	0.20731154084205627
14	43	0.1640777438879013
14	44	0.1828104704618454
14	45	0.21881966292858124
15	0	0.1848267912864685
15	1	0.22212237119674683
15	2	0.2737460136413574
15	3	0.20065076649188995
15	4	0.16318783164024353
15	5	0.1980861872434616
15	6	0.26503756642341614
15	7	0.16581648588180542
15	8	0.10478747636079788
15	9	0.16718973219394684
15	10	0.20147107541561127
15	11	0.22234030067920685
15	12	0.20503975450992584
15	13	0.15571627020835876
15	14	0.12307529151439667
15	15	0.21351811289787292
15	16	0.21216152608394623
15	17	0.24420014023780823
15	18	0.18883062899112701
15	19	0.2209978550672531
15	20	0.15906690061092377
15	21	0.16295209527015686
15	22	0.12056167423725128
15	23	0.09933287650346756
15	24	0.21201938390731812
15	25	0.1535789519548416
15	26	0.241756871342659
15	27	0.18753060698509216
15	28	0.32362669706344604
15	29	0.1276155710220337
15	30	0.2196798324584961
15	31	0.21171976625919342
15	32	0.2606351673603058
15	33	0.2139148861169815
15	34	0.1948065608739853
15	35	0.20051957666873932
15	36	0.19342650473117828
15	37	0.18147854506969452
15	38	0.17434683442115784
15	39	0.15112042427062988
15	40	0.2814650237560272
15	41	0.21227209270000458
15	42	0.19856666028499603
15	43	0.2191246896982193
15	44	0.1978910118341446
15	45	0.2811225950717926
16	0	0.22512488067150116
16	1	0.20135220885276794
16	2	0.17380176484584808
16	3	0.19245342910289764
16	4	0.19513392448425293
16	5	0.1541181206703186
16	6	0.1874333620071411
16	7	0.24038343131542206
16	8	0.2569531202316284
16	9	0.23323871195316315
16	10	0.35201895236968994
16	11	0.20888474583625793
16	12	0.20977754890918732
16	13	0.2515169680118561
16	14	0.13663145899772644
16	15	0.20227991044521332
16	16	0.18604888021945953
16	17	0.14495567977428436
16	18	0.22573623061180115
16	19	0.1842537671327591
16	20	0.19252638518810272
16	21	0.24126140773296356
16	22	0.16052787005901337
16	23	0.2022131234407425
16	24	0.17196248471736908
16	25	0.16483072936534882
16	26	0.1602867990732193
16	27	0.1471313089132309
16	28	0.18855378031730652
16	29	0.15069635212421417
16	30	0.2022114396095276
16	31	0.2784194052219391
16	32	0.2527720630168915
16	33	0.2232939451932907
16	34	0.1687026470899582
16	35	0.19273824989795685
16	36	0.19403544068336487
16	37	0.14131708443164825
16	38	0.16883568465709686
16	39	0.1862655133008957
16	40	0.22356967628002167
16	41	0.16102297604084015
16	42	0.21695870161056519
16	43	0.23106922209262848
16	44	0.2181113064289093
16	45	0.15668591856956482
17	0	0.17615166306495667
17	1	0.14795473217964172
17	2	0.1352042257785797
17	3	0.11491739004850388
17	4	0.173924058675766
17	5	0.2046390324831009
17	6	0.21196192502975464
17	7	0.21124383807182312
17	8	0.2392289936542511
17	9	0.23706863820552826
17	10	0.2241835743188858
17	11	0.19343732297420502
17	12	0.2605593800544739
17	13	0.19114969670772552
17	14	0.22176380455493927
17	15	0.2252403050661087
17	16	0.11370863765478134
17	17	0.20025844871997833
17	18	0.11701899021863937
17	19	0.13245432078838348
17	20	0.3267490565776825
17	21	0.26357096433639526
17	22	0.15566188097000122
17	23	0.15667201578617096
17	24	0.2301383763551712
17	25	0.19478261470794678
17	26	0.21741443872451782
17	27	0.20297984778881073
17	28	0.3340741693973541
17	29	0.2464689463376999
17	30	0.19913214445114136
17	31	0.1240665391087532
17	32	0.21104225516319275
17	33	0.15625546872615814
17	34	0.22412395477294922
17	35	0.14356747269630432
17	36	0.1101640909910202
17	37	0.19599248468875885
17	38	0.29414093494415283
17	39	0.2652660012245178
17	40	0.3013256788253784
17	41	0.26135489344596863
17	42	0.11563406884670258
17	43	0.1066802516579628
17	44	0.16574819386005402
17	45	0.12270108610391617
18	0	0.1953967809677124
18	1	0.18641297519207
18	2	0.28102025389671326
18	3	0.22537502646446228
18	4	0.1740482747554779
18	5	0.21286839246749878
18	6	0.25075942277908325
18	7	0.24255283176898956
18	8	0.1711674928665161
18	9	0.15459798276424408
18	10	0.16108879446983337
18	11	0.17579147219657898
18	12	0.25480735301971436
18	13	0.18561305105686188
18	14	0.19657257199287415
18	15	0.18223461508750916
18	16	0.15980006754398346
18	17	0.16582000255584717
18	18	0.3394222557544708
18	19	0.14110378921031952
18	20	0.2832206189632416
18	21	0.24492229521274567
18	22	0.19330134987831116
18	23	0.1723497211933136
18	24	0.2405766397714615
18	25	0.16912348568439484
18	26	0.12348625808954239
18	27	0.21522046625614166
18	28	0.1438184380531311
18	29	0.14588263630867004
18	30	0.19134466350078583
18	31	0.22485889494419098
18	32	0.2457170933485031
18	33	0.19399330019950867
18	34	0.1737503558397293
18	35	0.16025163233280182
18	36	0.18882940709590912
18	37	0.24069374799728394
18	38	0.17116104066371918
18	39	0.20308703184127808
18	40	0.1374322474002838
18	41	0.15563420951366425
18	42	0.23292715847492218
18	43	0.20307879149913788
18	44	0.18962785601615906
18	45	0.16803307831287384
19	0	0.17479979991912842
19	1	0.11433058232069016
19	2	0.10202718526124954
19	3	0.18811160326004028
19	4	0.16145764291286469
19	5	0.32207128405570984
19	6	0.17102192342281342
19	7	0.20707948505878448
19	8	0.18186169862747192
19	9	0.14739063382148743
19	10	0.19892103970050812
19	11	0.24337880313396454
19	12	0.23880411684513092
19	13	0.24295929074287415
19	14	0.21623176336288452
19	15	0.2077900469303131
19	16	0.1465991735458374
19	17	0.17146241664886475
19	18	0.14753255248069763
19	19	0.1407977044582367
19	20	0.25519683957099915
19	21	0.15167121589183807
19	22	0.2552056610584259
19	23	0.23257127404212952
19	24	0.1667533963918686
19	25	0.2261885702610016
19	26	0.2153014838695526
19	27	0.18831896781921387
19	28	0.2541758120059967
19	29	0.29072025418281555
19	30	0.12820351123809814
19	31	0.16964729130268097
19	32	0.1590796411037445
19	33	0.17542368173599243
19	34	0.2040877640247345
19	35	0.15902388095855713
19	36	0.15608438849449158
19	37	0.2797108590602875
19	38	0.1440422236919403
19	39	0.20233042538166046
19	40	0.30541762709617615
19	41	0.1268375813961029
19	42	0.27793067693710327
19	43	0.28416121006011963
19	44	0.16073088347911835
19	45	0.21264784038066864
20	0	0.2011081576347351
20	1	0.17422930896282196
20	2	0.1261158287525177
20	3	0.12972314655780792
20	4	0.20263126492500305
20	5	0.3046894371509552
20	6	0.26147031784057617
20	7	0.20473907887935638
20	8	0.1592879444360733
20	9	0.2967151403427124
20	10	0.19625601172447205
20	11	0.2831798493862152
20	12	0.21578870713710785
20	13	0.14483092725276947
20	14	0.19126394391059875
20	15	0.22557643055915833
20	16	0.2243061065673828
20	17	0.20071999728679657
20	18	0.11290476471185684
20	19	0.21678268909454346
20	20	0.10976296663284302
20	21	0.24044759571552277
20	22	0.14558136463165283
20	23	0.20825353264808655
20	24	0.1862003207206726
20	25	0.2488807737827301
20	26	0.16546481847763062
20	27	0.2012900412082672
20	28	0.259308785200119
20	29	0.25946348905563354
20	30	0.15422897040843964
20	31	0.22017383575439453
20	32	0.14937731623649597
20	33	0.17931725084781647
20	34	0.23632946610450745
20	35	0.1217474564909935
20	36	0.15841804444789886
20	37	0.18178392946720123
20	38	0.1934647411108017
20	39	0.22865000367164612
20	40	0.15161515772342682
20	41	0.16199995577335358
20	42	0.22344115376472473
20	43	0.14187952876091003
20	44	0.1764972060918808
20	45	0.3354610800743103
21	0	0.14496047794818878
21	1	0.2283000349998474
21	2	0.1587819904088974
21	3	0.25897935032844543
21	4	0.1697113811969757
21	5	0.3611786663532257
21	6	0.17915238440036774
21	7	0.23870952427387238
21	8	0.17499417066574097
21	9	0.1610965132713318
21	10	0.19852031767368317
21	11	0.13405439257621765
21	12	0.18156388401985168
21	13	0.2724772095680237
21	14	0.22311364114284515
21	15	0.16457733511924744
21	16	0.20240290462970734
21	17	0.1350996196269989
21	18	0.2280360460281372
21	19	0.23718906939029694
21	20	0.2823784351348877
21	21	0.1977241337299347
21	22	0.1349601000547409
21	23	0.1702507585287094
21	24	0.16177551448345184
21	25	0.2208394855260849
21	26	0.24002961814403534
21	27	0.2064555287361145
21	28	0.19500209391117096
21	29	0.09501329064369202
21	30	0.2550343871116638
21	31	0.12495137751102448
21	32	0.1352977454662323
21	33	0.15394453704357147
21	34	0.17276757955551147
21	35	0.21643583476543427
21	36	0.15494269132614136
21	37	0.20744210481643677
21	38	0.2470225840806961
21	39	0.2258213311433792
21	40	0.18176867067813873
21	41	0.149556964635849
21	42	0.20280595123767853
21	43	0.13432717323303223
21	44	0.2506217658519745
21	45	0.1861618608236313
22	0	0.1622002273797989
22	1	0.27508363127708435
22	2	0.2293037325143814
22	3	0.23840808868408203
22	4	0.13170714676380157
22	5	0.30103135108947754
22	6	0.18199677765369415
22	7	0.2509448528289795
22	8	0.1473592221736908
22	9	0.251102477312088
22	10	0.174712672829628
22	11	0.22322005033493042
22	12	0.1955386847257614
22	13	0.16692498326301575
22	14	0.19042068719863892
22	15	0.1612599790096283
22	16	0.2247905135154724
22	17	0.1409827023744583
22	18	0.21693600714206696
22	19	0.1811218559741974
22	20	0.1759958118200302
22	21	0.23026923835277557
22	22	0.2783734202384949
22	23	0.21082641184329987
22	24	0.1874305158853531
22	25	0.1729648858308792
22	26	0.17432576417922974
22	27	0.21965213119983673
22	28	0.14390696585178375
22	29	0.19590577483177185
22	30	0.15747472643852234
22	31	0.16993896663188934
22	32	0.14699453115463257
22	33	0.1812782883644104
22	34	0.1920825093984604
22	35	0.15436570346355438
22	36	0.17023533582687378
22	37	0.16251711547374725
22	38	0.2357248067855835
22	39	0.15962663292884827
22	40	0.20025357604026794
22	41	0.14285214245319366
22	42	0.23785686492919922
22	43	0.18639692664146423
22	44	0.1834964007139206
22	45	0.19762195646762848
23	0	0.1308230757713318
23	1	0.2580420672893524
23	2	0.2245897799730301
23	3	0.17416076362133026
23	4	0.14589793980121613
23	5	0.1637628972530365
23	6	0.2171209156513214
23	7	0.19211295247077942
23	8	0.1204843744635582
23	9	0.22705157101154327
23	10	0.18104557693004608
23	11	0.18651209771633148
23	12	0.20608842372894287
23	13	0.14626453816890717
23	14	0.14585120975971222
23	15	0.15822330117225647
23	16	0.24026012420654297
23	17	0.2290492057800293
23	18	0.15917374193668365
23	19	0.16528427600860596
23	20	0.24966339766979218
23	21	0.2000611573457718
23	22	0.2290114015340805
23	23	0.2527368664741516
23	24	0.1492738276720047
23	25	0.26087212562561035
23	26	0.19343885779380798
23	27	0.21300269663333893
23	28	0.18600887060165405
23	29	0.13147208094596863
23	30	0.27166038751602173
23	31	0.17604464292526245
23	32	0.13941757380962372
23	33	0.19430245459079742
23	34	0.17062555253505707
23	35	0.20513063669204712
23	36	0.18092750012874603
23	37	0.22825470566749573
23	38	0.17047961056232452
23	39	0.15057457983493805
23	40	0.16339531540870667
23	41	0.20718374848365784
23	42	0.21071234345436096
23	43	0.25430378317832947
23	44	0.1455722153186798
23	45	0.23570969700813293
24	0	0.18215623497962952
24	1	0.18474361300468445
24	2	0.16986283659934998
24	3	0.13104401528835297
24	4	0.1710422784090042
24	5	0.19811692833900452
24	6	0.17471210658550262
24	7	0.10848045349121094
24	8	0.27945446968078613
24	9	0.21214447915554047
24	10	0.20457489788532257
24	11	0.27651703357696533
24	12	0.1470523178577423
24	13	0.1791822910308838
24	14	0.32967516779899597
24	15	0.12581735849380493
24	16	0.1729724258184433
24	17	0.20948946475982666
24	18	0.17461620271205902
24	19	0.19444067776203156
24	20	0.27215221524238586
