1	28	2	0.5
1	28	3	0.5
1	28	4	0.5
1	28	7	0.5
1	28	9	0.5
1	28	10	0.5
1	28	11	0.5
1	29	2	0.5
1	29	6	0.5
1	29	7	0.5
1	29	11	0.5
1	30	2	0.5
1	30	5	0.5
1	30	6	0.5
1	30	7	0.5
1	30	8	0.5
1	30	9	0.5
1	30	10	0.5
1	30	11	0.5
1	31	1	0.5
1	31	2	0.5
1	31	6	0.5
1	31	7	0.5
1	31	9	0.5
1	31	11	0.5
1	32	2	0.5
1	32	4	0.5
1	32	5	0.5
1	32	7	0.5
1	32	8	0.5
1	32	9	0.5
1	32	10	0.5
1	32	11	0.5
1	33	2	0.5
1	33	7	0.5
1	33	9	0.5
1	33	10	0.5
1	35	0	0.5
1	35	1	0.5
1	35	4	0.5
1	35	7	0.5
1	35	10	0.5
1	36	2	0.5
1	36	9	0.5
1	36	10	0.5
1	36	11	0.5
1	37	0	0.5
1	37	3	0.5
1	37	7	0.5
1	37	11	0.5
1	38	0	0.5
1	38	1	0.5
1	38	2	0.5
1	38	4	0.5
1	38	5	0.5
1	38	7	0.5
1	38	8	0.5
1	38	9	0.5
1	38	10	0.5
1	38	11	0.5
1	39	1	0.5
1	39	2	0.5
1	39	3	0.5
1	39	4	0.5
1	39	7	0.5
1	39	8	0.5
1	39	9	0.5
1	39	10	0.5
1	39	11	0.5
1	40	0	0.5
1	40	1	0.5
1	40	3	0.5
1	40	4	0.5
1	40	7	0.5
1	40	9	0.5
1	40	10	0.5
1	41	2	0.5
1	41	7	0.5
1	41	8	0.5
1	41	10	0.5
1	42	0	0.5
1	42	2	0.5
1	42	4	0.5
1	42	5	0.5
1	42	6	0.5
1	42	7	0.5
1	42	8	0.5
1	42	10	0.5
1	42	11	0.5
1	43	10	0.5
1	43	11	0.5
1	44	1	0.5
1	44	2	0.5
1	44	4	0.5
1	44	5	0.5
1	44	6	0.5
1	44	7	0.5
1	44	8	0.5
1	44	9	0.5
1	44	10	0.5
1	44	11	0.5
1	45	0	0.5
1	45	2	0.5
1	45	4	0.5
1	45	7	0.5
1	45	8	0.5
1	45	9	0.5
1	45	10	0.5
1	45	11	0.5
1	46	2	0.5
1	46	3	0.5
1	46	4	0.5
1	46	7	0.5
1	46	11	0.5
1	47	0	0.5
1	47	1	0.5
1	47	2	0.5
1	47	3	0.5
1	47	4	0.5
1	47	5	0.5
1	47	7	0.5
1	47	8	0.5
1	47	9	0.5
1	47	10	0.5
1	48	0	0.5
1	48	1	0.5
1	48	2	0.5
1	48	4	0.5
1	48	5	0.5
1	48	6	0.5
1	48	7	0.5
1	48	8	0.5
1	48	10	0.5
1	49	1	0.5
1	49	2	0.5
1	49	6	0.5
1	49	8	0.5
1	49	10	0.5
1	50	2	0.5
1	50	4	0.5
1	50	7	0.5
1	50	10	0.5
1	50	11	0.5
1	51	2	0.5
1	51	7	0.5
1	51	8	0.5
1	51	10	0.5
1	51	11	0.5
1	52	2	0.5
1	52	4	0.5
1	52	6	0.5
1	52	8	0.5
1	52	10	0.5
1	53	7	0.5
1	53	8	0.5
1	53	9	0.5
1	53	10	0.5
1	54	2	0.5
1	54	3	0.5
1	54	4	0.5
1	54	7	0.5
1	54	10	0.5
1	55	0	0.5
1	55	2	0.5
1	55	4	0.5
1	55	7	0.5
1	55	8	0.5
1	55	9	0.5
1	55	11	0.5
1	56	1	0.5
1	56	2	0.5
1	56	6	0.5
1	56	7	0.5
1	56	9	0.5
1	56	11	0.5
1	57	0	0.5
1	57	2	0.5
1	57	4	0.5
1	57	7	0.5
1	57	11	0.5
1	58	3	0.5
1	58	7	0.5
1	58	9	0.5
1	58	10	0.5
1	59	3	0.5
1	59	6	0.5
1	59	7	0.5
1	59	8	0.5
1	59	9	0.5
1	59	10	0.5
1	59	11	0.5
1	60	2	0.5
1	60	3	0.5
1	60	5	0.5
1	60	6	0.5
1	60	7	0.5
1	60	8	0.5
1	60	9	0.5
1	60	10	0.5
1	60	11	0.5
1	61	0	0.5
1	61	1	0.5
1	61	2	0.5
1	61	4	0.5
1	61	7	0.5
1	61	9	0.5
1	61	10	0.5
1	62	2	0.5
1	62	3	0.5
1	62	4	0.5
1	62	7	0.5
1	62	9	0.5
1	62	10	0.5
1	62	11	0.5
1	63	0	0.5
1	63	1	0.5
1	63	2	0.5
1	63	3	0.5
1	63	4	0.5
1	63	6	0.5
1	63	7	0.5
1	63	8	0.5
1	63	9	0.5
1	63	10	0.5
1	63	11	0.5
1	64	2	0.5
1	64	4	0.5
1	64	5	0.5
1	64	6	0.5
1	64	7	0.5
1	64	9	0.5
1	64	10	0.5
1	64	11	0.5
1	65	0	0.5
1	65	1	0.5
1	65	4	0.5
1	65	5	0.5
1	65	7	0.5
1	65	8	0.5
1	65	10	0.5
1	66	3	0.5
1	66	4	0.5
1	66	10	0.5
1	67	0	0.5
1	67	1	0.5
1	67	2	0.5
1	67	4	0.5
1	67	5	0.5
1	67	7	0.5
1	67	9	0.5
1	67	10	0.5
1	67	11	0.5
1	68	0	0.5
1	68	1	0.5
1	68	2	0.5
1	68	4	0.5
1	68	5	0.5
1	68	6	0.5
1	68	10	0.5
1	69	1	0.5
1	69	4	0.5
1	69	5	0.5
1	69	7	0.5
1	69	9	0.5
1	69	10	0.5
1	69	11	0.5
1	70	2	0.5
1	70	4	0.5
1	70	7	0.5
1	70	8	0.5
1	70	10	0.5
1	70	11	0.5
1	71	2	0.5
1	71	4	0.5
1	71	6	0.5
1	71	7	0.5
1	71	9	0.5
1	71	10	0.5
1	71	11	0.5
1	72	2	0.5
1	72	3	0.5
1	72	4	0.5
1	72	5	0.5
1	72	6	0.5
1	72	7	0.5
1	72	8	0.5
1	72	9	0.5
1	72	10	0.5
1	72	11	0.5
1	73	0	0.5
1	73	1	0.5
1	73	2	0.5
1	73	3	0.5
1	73	6	0.5
1	73	7	0.5
1	73	8	0.5
1	73	10	0.5
1	73	11	0.5
1	74	2	0.5
1	74	3	0.5
1	74	4	0.5
1	74	7	0.5
1	74	8	0.5
1	74	9	0.5
1	74	10	0.5
1	74	11	0.5
1	75	2	0.5
1	75	4	0.5
1	75	7	0.5
1	75	8	0.5
1	75	9	0.5
1	75	10	0.5
1	75	11	0.5
1	76	0	0.5
1	76	1	0.5
1	76	3	0.5
1	76	7	0.5
1	76	9	0.5
1	76	10	0.5
1	76	11	0.5
1	77	2	0.5
1	77	5	0.5
1	77	7	0.5
1	77	9	0.5
1	77	10	0.5
1	78	2	0.5
1	78	4	0.5
1	78	5	0.5
1	78	7	0.5
1	78	10	0.5
1	78	11	0.5
1	79	0	0.5
1	79	1	0.5
1	79	2	0.5
1	79	4	0.5
1	79	6	0.5
1	79	7	0.5
1	79	8	0.5
1	79	9	0.5
1	79	10	0.5
1	79	11	0.5
1	80	0	0.5
1	80	1	0.5
1	80	2	0.5
1	80	4	0.5
1	80	7	0.5
1	80	9	0.5
1	80	10	0.5
1	80	11	0.5
1	81	4	0.5
1	81	5	0.5
1	81	6	0.5
1	81	7	0.5
1	81	8	0.5
1	81	10	0.5
1	82	0	0.5
1	82	1	0.5
1	82	2	0.5
1	82	3	0.5
1	82	4	0.5
1	82	5	0.5
1	82	6	0.5
1	82	7	0.5
1	82	8	0.5
1	82	9	0.5
1	82	10	0.5
1	82	11	0.5
1	83	2	0.5
1	83	3	0.5
1	83	4	0.5
1	83	7	0.5
1	83	10	0.5
1	83	11	0.5
1	84	2	0.5
1	84	3	0.5
1	84	7	0.5
1	84	9	0.5
1	85	0	0.5
1	85	2	0.5
1	85	4	0.5
1	85	8	0.5
1	85	11	0.5
1	86	2	0.5
1	86	4	0.5
1	86	5	0.5
1	86	6	0.5
1	86	7	0.5
1	86	8	0.5
1	86	9	0.5
1	86	10	0.5
1	86	11	0.5
1	87	0	0.5
1	87	1	0.5
1	87	2	0.5
1	87	4	0.5
1	87	5	0.5
1	87	7	0.5
1	87	11	0.5
1	88	0	0.5
1	88	1	0.5
1	88	2	0.5
1	88	7	0.5
1	88	9	0.5
1	88	10	0.5
1	89	4	0.5
1	89	7	0.5
1	89	8	0.5
1	89	10	0.5
1	90	1	0.5
1	90	2	0.5
1	90	3	0.5
1	90	7	0.5
1	90	8	0.5
1	90	10	0.5
1	90	11	0.5
1	91	0	0.5
1	91	1	0.5
1	91	2	0.5
1	91	4	0.5
1	91	5	0.5
1	91	8	0.5
1	91	9	0.5
1	91	10	0.5
2	0	1	0.5
2	0	2	0.5
2	0	3	0.5
2	0	5	0.5
2	0	6	0.5
2	0	7	0.5
2	0	8	0.5
2	0	10	0.5
2	1	2	0.5
2	1	4	0.5
2	1	7	0.5
2	1	10	0.5
2	2	0	0.5
2	2	1	0.5
2	2	3	0.5
2	2	4	0.5
2	2	5	0.5
2	2	7	0.5
2	3	0	0.5
2	3	1	0.5
2	3	2	0.5
2	3	4	0.5
2	3	6	0.5
2	3	8	0.5
2	3	10	0.5
2	4	2	0.5
2	4	4	0.5
2	4	5	0.5
2	4	7	0.5
2	4	10	0.5
2	4	11	0.5
2	5	2	0.5
2	5	3	0.5
2	5	4	0.5
2	5	5	0.5
2	5	6	0.5
2	5	9	0.5
2	5	10	0.5
2	5	11	0.5
2	6	4	0.5
2	6	5	0.5
2	6	7	0.5
2	6	9	0.5
2	6	10	0.5
2	7	0	0.5
2	7	1	0.5
2	7	2	0.5
2	7	4	0.5
2	7	5	0.5
2	7	7	0.5
2	7	11	0.5
2	8	2	0.5
2	8	4	0.5
2	8	5	0.5
2	8	7	0.5
2	8	8	0.5
2	8	9	0.5
2	8	10	0.5
2	8	11	0.5
2	9	1	0.5
2	9	4	0.5
2	9	6	0.5
2	9	7	0.5
2	9	8	0.5
2	9	10	0.5
2	10	0	0.5
2	10	2	0.5
2	10	5	0.5
2	10	6	0.5
2	10	7	0.5
2	10	8	0.5
2	10	9	0.5
2	11	1	0.5
2	11	2	0.5
2	11	7	0.5
2	11	9	0.5
2	12	0	0.5
2	12	1	0.5
2	12	4	0.5
2	12	5	0.5
2	12	7	0.5
2	12	8	0.5
2	12	9	0.5
2	12	10	0.5
2	12	11	0.5
2	13	1	0.5
2	13	2	0.5
2	13	6	0.5
2	13	7	0.5
2	13	8	0.5
2	13	9	0.5
2	13	10	0.5
2	13	11	0.5
2	14	0	0.5
2	14	1	0.5
2	14	2	0.5
2	14	4	0.5
2	14	7	0.5
2	14	10	0.5
2	14	11	0.5
2	15	2	0.5
2	15	4	0.5
2	15	5	0.5
2	15	7	0.5
2	15	8	0.5
2	15	9	0.5
2	15	10	0.5
2	15	11	0.5
2	16	2	0.5
2	16	4	0.5
2	16	7	0.5
2	17	2	0.5
2	18	7	0.5
2	18	9	0.5
2	19	2	0.5
2	19	3	0.5
2	19	4	0.5
2	19	5	0.5
2	19	7	0.5
2	19	9	0.5
2	19	10	0.5
2	20	0	0.5
2	20	1	0.5
2	20	2	0.5
2	20	4	0.5
2	20	6	0.5
2	20	7	0.5
2	20	8	0.5
2	20	9	0.5
2	20	10	0.5
2	20	11	0.5
2	21	2	0.5
2	21	3	0.5
2	21	4	0.5
2	21	10	0.5
2	21	11	0.5
2	22	0	0.5
2	22	1	0.5
2	22	4	0.5
2	22	5	0.5
2	22	6	0.5
2	22	7	0.5
2	22	9	0.5
2	22	10	0.5
2	22	11	0.5
2	23	2	0.5
2	23	3	0.5
2	23	9	0.5
2	23	10	0.5
2	24	0	0.5
2	24	1	0.5
2	24	2	0.5
2	24	3	0.5
2	24	4	0.5
2	24	5	0.5
2	24	6	0.5
2	24	7	0.5
2	24	10	0.5
2	25	2	0.5
2	25	5	0.5
2	25	6	0.5
2	25	7	0.5
2	25	8	0.5
2	25	9	0.5
2	25	10	0.5
2	25	11	0.5
2	26	2	0.5
2	26	3	0.5
2	26	7	0.5
2	26	10	0.5
2	26	11	0.5
2	27	2	0.5
2	27	4	0.5
2	27	7	0.5
2	27	9	0.5
2	27	10	0.5
2	28	2	0.5
2	28	4	0.5
2	28	7	0.5
2	28	8	0.5
2	29	2	0.5
2	29	3	0.5
2	29	4	0.5
2	29	5	0.5
2	29	7	0.5
2	29	9	0.5
2	29	10	0.5
2	29	11	0.5
2	30	0	0.5
2	30	1	0.5
2	30	3	0.5
2	30	4	0.5
2	30	5	0.5
2	30	7	0.5
2	30	10	0.5
2	31	0	0.5
2	31	1	0.5
2	31	2	0.5
2	31	3	0.5
2	31	4	0.5
2	31	5	0.5
2	31	6	0.5
2	31	7	0.5
2	31	8	0.5
2	31	9	0.5
2	31	10	0.5
2	31	11	0.5
2	32	0	0.5
2	32	1	0.5
2	32	2	0.5
2	32	4	0.5
2	32	5	0.5
2	32	6	0.5
2	32	7	0.5
2	32	8	0.5
2	32	9	0.5
2	32	10	0.5
2	32	11	0.5
2	33	2	0.5
2	33	3	0.5
2	33	4	0.5
2	33	7	0.5
2	33	10	0.5
2	33	11	0.5
2	34	2	0.5
2	34	4	0.5
2	34	10	0.5
2	35	0	0.5
2	35	1	0.5
2	35	3	0.5
2	35	9	0.5
2	35	10	0.5
2	35	11	0.5
2	36	0	0.5
2	36	2	0.5
2	36	3	0.5
2	36	4	0.5
2	36	5	0.5
2	36	6	0.5
2	36	7	0.5
2	36	8	0.5
2	36	9	0.5
2	36	10	0.5
2	36	11	0.5
2	37	2	0.5
2	37	4	0.5
2	37	7	0.5
2	37	8	0.5
2	37	10	0.5
2	37	11	0.5
2	38	2	0.5
2	38	3	0.5
2	38	5	0.5
2	38	7	0.5
2	38	9	0.5
2	38	10	0.5
2	38	11	0.5
2	39	2	0.5
2	39	4	0.5
2	39	5	0.5
2	39	7	0.5
2	39	10	0.5
2	39	11	0.5
2	40	2	0.5
2	40	4	0.5
2	40	5	0.5
2	40	10	0.5
2	41	0	0.5
2	41	2	0.5
2	41	4	0.5
2	41	5	0.5
2	41	7	0.5
2	41	9	0.5
2	41	10	0.5
2	41	11	0.5
2	42	1	0.5
2	42	3	0.5
2	42	6	0.5
2	42	7	0.5
2	42	8	0.5
2	42	9	0.5
2	42	11	0.5
2	43	0	0.5
2	43	1	0.5
2	43	2	0.5
2	43	4	0.5
2	43	5	0.5
2	43	7	0.5
2	43	9	0.5
2	43	10	0.5
2	44	2	0.5
2	44	4	0.5
2	44	5	0.5
2	44	7	0.5
2	44	10	0.5
2	45	2	0.5
2	45	3	0.5
2	45	4	0.5
2	45	5	0.5
2	45	6	0.5
2	45	7	0.5
2	45	8	0.5
2	45	10	0.5
2	45	11	0.5
2	46	0	0.5
2	46	1	0.5
2	46	2	0.5
2	46	3	0.5
2	46	4	0.5
2	46	5	0.5
2	46	6	0.5
2	46	7	0.5
2	46	8	0.5
2	46	10	0.5
2	46	11	0.5
2	47	0	0.5
2	47	1	0.5
2	47	5	0.5
2	47	7	0.5
2	47	8	0.5
2	48	2	0.5
2	48	4	0.5
2	48	7	0.5
2	48	9	0.5
2	48	10	0.5
2	48	11	0.5
2	49	2	0.5
2	49	4	0.5
2	49	6	0.5
2	49	9	0.5
2	49	10	0.5
2	49	11	0.5
2	50	0	0.5
2	50	2	0.5
2	50	4	0.5
2	50	7	0.5
2	50	8	0.5
2	50	9	0.5
2	50	10	0.5
2	50	11	0.5
2	51	7	0.5
2	51	8	0.5
2	51	9	0.5
2	51	10	0.5
2	52	0	0.5
2	52	1	0.5
2	52	2	0.5
2	52	3	0.5
2	52	7	0.5
2	52	9	0.5
2	52	10	0.5
2	53	2	0.5
2	53	4	0.5
2	53	5	0.5
2	53	7	0.5
2	53	8	0.5
2	53	9	0.5
2	53	10	0.5
2	53	11	0.5
2	54	0	0.5
2	54	1	0.5
2	54	2	0.5
2	54	4	0.5
2	54	8	0.5
2	54	9	0.5
2	54	10	0.5
2	54	11	0.5
2	55	2	0.5
2	55	7	0.5
2	55	9	0.5
2	55	10	0.5
2	55	11	0.5
2	56	2	0.5
2	56	4	0.5
2	56	7	0.5
2	56	8	0.5
2	57	0	0.5
2	57	1	0.5
2	57	2	0.5
2	57	4	0.5
2	57	5	0.5
2	57	6	0.5
2	57	7	0.5
2	57	8	0.5
2	57	9	0.5
2	57	10	0.5
2	57	11	0.5
2	58	0	0.5
2	58	1	0.5
2	58	2	0.5
2	58	3	0.5
2	58	4	0.5
2	58	6	0.5
2	58	7	0.5
2	58	8	0.5
2	58	10	0.5
2	58	11	0.5
2	59	8	0.5
2	59	9	0.5
2	59	10	0.5
2	60	0	0.5
2	60	1	0.5
2	60	3	0.5
2	60	4	0.5
2	60	5	0.5
2	60	7	0.5
2	60	10	0.5
2	60	11	0.5
2	61	3	0.5
2	61	4	0.5
2	61	5	0.5
2	61	6	0.5
2	61	7	0.5
2	61	8	0.5
2	61	10	0.5
2	61	11	0.5
2	62	2	0.5
2	62	3	0.5
2	62	4	0.5
2	62	7	0.5
2	62	8	0.5
2	62	10	0.5
2	62	11	0.5
2	63	0	0.5
2	63	2	0.5
2	63	4	0.5
2	63	7	0.5
2	63	10	0.5
2	64	2	0.5
2	64	4	0.5
2	64	5	0.5
2	64	7	0.5
2	64	11	0.5
2	65	1	0.5
2	65	2	0.5
2	65	4	0.5
2	65	6	0.5
2	65	7	0.5
2	65	8	0.5
2	65	10	0.5
2	65	11	0.5
2	66	1	0.5
2	66	2	0.5
2	66	4	0.5
2	66	5	0.5
2	66	7	0.5
2	66	8	0.5
2	66	9	0.5
2	66	10	0.5
2	66	11	0.5
2	67	2	0.5
2	67	4	0.5
2	67	7	0.5
2	67	10	0.5
2	68	0	0.5
2	68	2	0.5
2	68	4	0.5
2	68	5	0.5
2	68	7	0.5
2	68	10	0.5
2	68	11	0.5
2	69	0	0.5
2	69	2	0.5
2	69	3	0.5
2	69	7	0.5
2	70	2	0.5
2	70	7	0.5
2	70	10	0.5
2	70	11	0.5
2	71	1	0.5
2	71	2	0.5
2	71	3	0.5
2	71	4	0.5
2	71	5	0.5
2	71	7	0.5
2	71	8	0.5
2	71	10	0.5
2	71	11	0.5
2	72	2	0.5
2	72	4	0.5
2	72	7	0.5
2	72	8	0.5
2	72	10	0.5
2	73	0	0.5
2	73	1	0.5
2	73	2	0.5
2	73	3	0.5
2	73	4	0.5
2	73	5	0.5
2	73	7	0.5
2	73	9	0.5
2	73	10	0.5
2	74	0	0.5
2	74	1	0.5
2	74	2	0.5
2	74	3	0.5
2	74	4	0.5
2	74	7	0.5
2	74	8	0.5
2	74	10	0.5
2	75	0	0.5
2	75	1	0.5
2	75	2	0.5
2	75	4	0.5
2	75	5	0.5
2	75	6	0.5
2	75	7	0.5
2	75	8	0.5
2	75	9	0.5
2	75	10	0.5
2	75	11	0.5
2	76	0	0.5
2	76	3	0.5
2	76	4	0.5
2	76	7	0.5
2	77	2	0.5
2	77	3	0.5
2	77	4	0.5
2	77	6	0.5
2	77	7	0.5
2	77	9	0.5
2	77	10	0.5
2	78	4	0.5
2	78	5	0.5
2	78	6	0.5
2	78	7	0.5
2	78	8	0.5
2	78	9	0.5
2	78	10	0.5
2	79	2	0.5
2	79	4	0.5
2	79	5	0.5
2	79	7	0.5
2	79	8	0.5
2	79	10	0.5
2	79	11	0.5
2	80	2	0.5
2	80	6	0.5
2	80	7	0.5
2	80	9	0.5
2	80	10	0.5
2	81	0	0.5
2	81	1	0.5
2	81	2	0.5
2	81	4	0.5
2	81	5	0.5
2	81	6	0.5
2	82	2	0.5
2	82	3	0.5
2	82	4	0.5
2	82	7	0.5
2	82	8	0.5
2	82	9	0.5
2	82	11	0.5
2	83	2	0.5
2	83	3	0.5
2	83	4	0.5
2	83	7	0.5
2	83	8	0.5
2	83	9	0.5
2	83	10	0.5
2	83	11	0.5
2	84	4	0.5
2	84	7	0.5
2	84	9	0.5
2	84	10	0.5
2	84	11	0.5
2	85	2	0.5
2	85	3	0.5
2	85	4	0.5
2	85	7	0.5
2	86	3	0.5
2	86	4	0.5
2	86	7	0.5
2	86	10	0.5
2	86	11	0.5
2	87	2	0.5
2	87	4	0.5
2	87	7	0.5
2	87	8	0.5
2	87	10	0.5
2	88	2	0.5
2	88	4	0.5
2	88	5	0.5
2	88	6	0.5
2	88	7	0.5
2	88	8	0.5
2	88	10	0.5
2	89	2	0.5
2	89	3	0.5
2	89	4	0.5
2	89	7	0.5
2	89	9	0.5
2	89	10	0.5
2	90	2	0.5
2	90	4	0.5
2	90	7	0.5
2	91	0	0.5
2	91	1	0.5
2	91	2	0.5
2	91	3	0.5
2	91	7	0.5
2	91	9	0.5
2	91	10	0.5
2	91	11	0.5
3	0	1	0.5
3	0	2	0.5
3	0	3	0.5
3	0	4	0.5
3	0	8	0.5
3	0	10	0.5
3	1	2	0.5
3	1	7	0.5
3	1	10	0.5
3	2	0	0.5
3	2	1	0.5
3	2	4	0.5
3	2	5	0.5
3	2	7	0.5
3	2	9	0.5
3	2	10	0.5
3	3	2	0.5
3	3	4	0.5
3	3	5	0.5
3	3	7	0.5
3	3	9	0.5
3	3	10	0.5
3	3	11	0.5
3	4	2	0.5
3	4	3	0.5
3	4	4	0.5
3	4	7	0.5
3	4	8	0.5
3	4	9	0.5
3	4	10	0.5
3	4	11	0.5
3	5	2	0.5
3	5	3	0.5
3	5	4	0.5
3	5	5	0.5
3	5	7	0.5
3	5	8	0.5
3	5	10	0.5
3	5	11	0.5
3	6	3	0.5
3	6	5	0.5
3	6	7	0.5
3	6	8	0.5
3	6	10	0.5
3	6	11	0.5
3	7	0	0.5
3	7	1	0.5
3	7	2	0.5
3	7	4	0.5
3	7	7	0.5
3	7	9	0.5
3	7	10	0.5
3	7	11	0.5
3	8	0	0.5
3	8	1	0.5
3	8	2	0.5
3	8	3	0.5
3	8	5	0.5
3	8	6	0.5
3	8	7	0.5
3	8	8	0.5
3	8	9	0.5
3	8	10	0.5
3	8	11	0.5
3	9	0	0.5
3	9	2	0.5
3	9	4	0.5
3	9	7	0.5
3	9	8	0.5
3	10	2	0.5
3	10	7	0.5
3	10	9	0.5
3	10	10	0.5
3	10	11	0.5
3	11	2	0.5
3	11	3	0.5
3	11	4	0.5
3	11	5	0.5
3	11	7	0.5
3	11	10	0.5
3	11	11	0.5
3	12	3	0.5
3	12	4	0.5
3	12	9	0.5
3	12	10	0.5
3	12	11	0.5
3	13	0	0.5
3	13	2	0.5
3	13	4	0.5
3	13	7	0.5
3	13	8	0.5
3	13	9	0.5
3	13	10	0.5
3	14	1	0.5
3	14	2	0.5
3	14	6	0.5
3	14	7	0.5
3	14	8	0.5
3	14	10	0.5
3	14	11	0.5
3	15	3	0.5
3	15	4	0.5
3	15	7	0.5
3	16	2	0.5
3	16	3	0.5
3	16	4	0.5
3	16	7	0.5
3	16	9	0.5
3	16	10	0.5
3	17	2	0.5
3	17	4	0.5
3	17	6	0.5
3	17	7	0.5
3	17	8	0.5
3	17	10	0.5
3	18	2	0.5
3	18	7	0.5
3	18	10	0.5
3	19	1	0.5
3	19	2	0.5
3	19	3	0.5
3	19	4	0.5
3	19	5	0.5
3	19	6	0.5
3	19	7	0.5
3	19	9	0.5
3	19	10	0.5
3	19	11	0.5
3	20	2	0.5
3	20	4	0.5
3	20	8	0.5
3	20	10	0.5
3	21	0	0.5
3	21	1	0.5
3	21	2	0.5
3	21	4	0.5
3	21	5	0.5
3	21	7	0.5
3	21	8	0.5
3	22	0	0.5
3	22	2	0.5
3	22	4	0.5
3	22	7	0.5
3	22	8	0.5
3	22	10	0.5
3	23	0	0.5
3	23	2	0.5
3	23	4	0.5
3	23	8	0.5
3	24	1	0.5
3	24	2	0.5
3	24	3	0.5
3	24	4	0.5
3	24	7	0.5
3	24	9	0.5
3	24	11	0.5
3	25	0	0.5
3	25	1	0.5
3	25	2	0.5
3	25	4	0.5
3	25	5	0.5
3	25	7	0.5
3	25	9	0.5
3	26	2	0.5
3	26	3	0.5
3	26	7	0.5
3	26	10	0.5
3	27	0	0.5
3	27	1	0.5
3	27	2	0.5
3	27	4	0.5
3	27	5	0.5
3	27	7	0.5
3	27	10	0.5
3	28	2	0.5
3	28	4	0.5
3	28	7	0.5
3	28	10	0.5
3	28	11	0.5
3	29	0	0.5
3	29	1	0.5
3	29	3	0.5
3	29	4	0.5
3	29	5	0.5
3	29	7	0.5
3	29	9	0.5
3	29	10	0.5
3	29	11	0.5
3	30	4	0.5
3	30	5	0.5
3	30	7	0.5
3	30	8	0.5
3	30	9	0.5
