1	32	7	0.4444444444444444
1	32	8	1.0
1	32	10	0.45454545454545453
1	32	11	0.9666666666666667
1	33	0	0.4642857142857143
1	33	1	0.5
1	33	2	0.6666666666666666
1	33	7	0.9375
1	33	9	0.4642857142857143
1	33	10	0.7333333333333333
1	33	11	0.9230769230769231
1	34	0	0.4642857142857143
1	34	1	0.5
1	34	2	0.5
1	34	3	0.5
1	34	4	0.5
1	34	7	0.4642857142857143
1	34	9	0.5
1	34	10	0.43333333333333335
1	35	0	0.4
1	35	1	0.5
1	35	2	0.75
1	35	3	0.5
1	35	4	0.5
1	35	7	0.40909090909090906
1	35	8	0.5
1	35	10	0.5
1	35	11	1.0
1	36	3	0.5
1	36	7	0.8333333333333333
1	36	9	0.5
1	36	10	0.6212121212121211
1	36	11	0.4583333333333333
1	37	2	0.375
1	37	3	0.5
1	37	4	0.5
1	37	6	0.5
1	37	7	0.9375
1	37	10	1.0
1	38	0	0.6346153846153846
1	38	1	0.5
1	38	2	0.7045454545454545
1	38	3	0.5
1	38	4	0.5
1	38	7	0.9
1	38	9	0.5
1	39	2	0.4
1	39	4	0.5
1	39	5	0.5
1	39	6	0.5
1	39	7	0.659090909090909
1	39	8	0.5
1	39	9	0.5
1	39	10	0.6875
1	40	2	0.5
1	40	3	0.5
1	40	5	0.5
1	40	7	0.36363636363636365
1	40	9	0.5
1	40	10	0.4
1	40	11	0.5
1	41	3	0.5
1	41	4	0.5
1	41	7	0.9444444444444444
1	41	8	0.5
1	41	10	0.7708333333333333
1	41	11	0.9545454545454545
1	42	0	0.45454545454545453
1	42	1	0.5
1	42	4	0.5
1	42	5	0.5
1	42	7	0.40909090909090906
1	42	8	0.4642857142857143
1	42	9	0.5
1	42	10	0.5952380952380952
1	43	1	0.5
1	43	2	0.75
1	43	3	0.5
1	43	7	0.4666666666666667
1	43	8	0.5
1	43	10	0.7083333333333334
1	43	11	0.4666666666666667
1	44	0	0.9642857142857143
1	44	2	0.6666666666666666
1	44	3	0.5
1	44	4	0.5
1	44	5	0.5
1	44	7	0.8333333333333333
1	44	8	0.5
1	44	9	0.5
1	44	11	0.5
1	45	0	0.43333333333333335
1	45	1	0.5
1	45	2	0.5
1	45	4	0.5
1	45	5	0.5
1	45	7	0.5757575757575757
1	45	10	0.9583333333333333
1	45	11	0.5
1	46	0	0.4666666666666667
1	46	1	0.5
1	46	2	0.46153846153846156
1	46	3	0.5
1	46	4	0.5
1	46	5	0.5
1	46	7	0.36363636363636365
1	46	9	0.5
1	46	10	0.4285714285714286
1	47	2	0.5
1	47	3	0.5
1	47	4	0.5
1	47	8	0.5
1	47	10	0.5
1	47	11	0.5
1	48	2	0.4583333333333333
1	48	4	0.5
1	48	7	0.9090909090909091
1	48	9	0.5
1	48	10	0.5833333333333334
1	48	11	0.4285714285714286
1	49	10	0.75
1	50	2	0.75
1	50	4	0.5
1	50	8	0.5
1	50	9	0.5
1	50	10	0.8888888888888888
1	51	0	0.4285714285714286
1	51	1	0.5
1	51	3	0.5
1	51	4	0.5
1	51	5	0.5
1	52	7	0.8333333333333334
1	52	9	0.45
1	52	10	0.659090909090909
1	53	2	0.75
1	53	3	0.5
1	53	5	0.5
1	53	6	0.75
1	53	7	0.75
1	53	9	0.5
1	53	10	0.9500000000000001
1	53	11	1.0
1	54	0	0.4285714285714286
1	54	1	0.5
1	54	2	0.7878787878787877
1	54	4	0.5
1	54	5	0.5
1	54	7	0.5
1	54	8	0.5
1	54	10	0.9500000000000001
1	55	1	0.5
1	55	2	0.3888888888888889
1	55	4	0.33333333333333337
1	55	6	0.45
1	55	7	0.2
1	55	8	0.45454545454545453
1	55	10	0.5499999999999999
1	56	2	0.5
1	56	5	0.5
1	57	3	0.5
1	57	7	0.6666666666666666
1	57	10	0.5
1	57	11	0.4642857142857143
1	58	0	0.40909090909090906
1	58	2	1.0
1	58	4	0.5
1	58	7	0.3076923076923077
1	58	8	0.5
1	58	10	0.8125
1	59	0	0.7115384615384616
1	59	1	0.5
1	59	4	0.4642857142857143
1	59	7	0.25
1	59	9	0.4285714285714286
1	59	10	0.40909090909090906
1	60	0	0.4642857142857143
1	60	1	0.5
1	60	2	0.9615384615384616
1	60	4	0.5
1	60	5	0.5
1	60	8	0.5
1	60	10	0.5
1	60	11	0.5
1	61	2	0.9545454545454545
1	61	3	0.5
1	61	4	0.5
1	61	5	0.5
1	61	10	0.638888888888889
1	61	11	0.9230769230769231
1	62	2	0.4
1	62	4	0.3888888888888889
1	62	6	0.4666666666666667
1	62	7	0.8888888888888888
1	62	8	0.4642857142857143
1	62	9	0.4285714285714286
1	62	10	0.85
1	62	11	0.4
1	63	0	0.4
1	63	2	0.5897435897435898
1	63	4	0.5
1	63	6	0.5
1	63	7	0.625
1	63	8	0.5
1	63	10	0.7564102564102564
1	63	11	0.43333333333333335
1	64	0	0.9090909090909091
1	64	2	0.375
1	64	3	0.5
1	64	4	0.5
1	64	5	0.5
1	64	7	0.6833333333333332
1	64	10	0.875
1	64	11	0.5
1	65	2	0.7000000000000001
1	65	7	0.40909090909090906
1	65	9	0.5
1	65	10	0.5757575757575757
1	65	11	0.5
1	66	0	0.4285714285714286
1	66	3	0.5
1	66	4	0.5
1	66	5	0.5
1	66	7	0.5
1	66	10	0.5
1	67	2	0.9642857142857143
1	67	3	0.5
1	67	4	0.5
1	67	7	1.0
1	67	9	0.5
1	67	10	0.9615384615384616
1	68	2	0.5
1	68	3	0.5
1	68	4	0.5
1	68	6	0.5
1	68	7	0.5
1	68	10	0.5
1	69	0	0.46153846153846156
1	69	2	0.45454545454545453
1	69	4	0.5
1	69	7	0.4166666666666667
1	69	10	0.9545454545454545
1	69	11	0.5
1	70	1	0.5
1	70	2	0.4285714285714286
1	70	4	0.45
1	70	6	0.4583333333333333
1	70	7	0.875
1	70	8	0.46153846153846156
1	70	10	0.9545454545454545
1	71	0	0.33333333333333337
1	71	1	0.5
1	71	2	0.6944444444444444
1	71	4	0.5
1	71	7	0.9583333333333333
1	71	8	0.4444444444444444
1	71	9	0.75
1	71	10	0.9375
1	72	1	0.5
1	72	2	0.75
1	72	3	0.5
1	72	4	0.5
1	72	6	0.5
1	72	7	0.45
1	72	8	0.5
1	72	9	0.5
1	72	10	0.659090909090909
1	72	11	0.7142857142857143
1	73	2	0.5
1	73	4	0.5
1	74	0	0.3846153846153846
1	74	1	0.5
1	74	2	0.9500000000000001
1	74	3	0.5
1	74	4	0.5
1	74	7	0.375
1	74	9	0.5
1	74	10	0.9166666666666667
1	74	11	0.45454545454545453
1	75	2	0.5833333333333334
1	75	3	0.5
1	75	4	0.5
1	75	5	0.5
1	75	7	0.8333333333333334
1	75	8	0.5
1	75	9	0.5
1	75	10	0.5138888888888888
1	75	11	0.46153846153846156
1	76	1	0.5
1	76	2	0.7
1	76	3	0.5
1	76	4	0.5
1	76	6	0.5
1	76	7	0.9166666666666667
1	76	9	0.5
1	76	10	0.6944444444444444
1	76	11	0.4642857142857143
1	77	0	0.39285714285714285
1	77	2	0.4583333333333333
1	77	7	0.40909090909090906
1	78	0	0.3846153846153846
1	78	1	0.5
1	78	2	0.4583333333333333
1	78	4	0.5
1	78	5	0.5
1	78	7	0.6666666666666667
1	78	8	0.5
1	78	10	0.6212121212121211
1	78	11	1.0
1	79	2	0.5
1	79	7	0.5
1	79	10	0.5
1	80	0	0.4285714285714286
1	80	2	0.4642857142857143
1	80	7	0.5
1	80	8	0.5
1	80	9	0.5
1	80	10	1.0
1	81	2	0.9230769230769231
1	81	4	0.5
1	81	7	0.5476190476190477
1	81	8	0.5
1	81	9	0.5
1	81	10	0.9375
1	81	11	0.5
1	82	2	0.40909090909090906
1	82	3	0.5
1	82	4	0.5
1	82	6	0.5
1	82	7	0.33333333333333337
1	82	8	0.5
1	82	9	0.5
1	82	10	0.4375
1	82	11	0.7083333333333334
1	83	1	0.5
1	83	6	0.5
1	83	7	1.0
1	83	8	0.5
1	83	9	1.0
1	83	10	0.9090909090909091
1	83	11	0.5
1	84	2	0.4230769230769231
1	84	10	0.45
1	84	11	0.46153846153846156
1	85	1	0.5
1	85	2	0.4230769230769231
1	85	4	0.5
1	85	5	0.5
1	85	6	0.5
1	85	7	0.5999999999999999
1	85	8	0.5
1	85	9	0.5
1	85	10	0.8846153846153846
1	86	0	0.46153846153846156
1	86	1	0.5
1	86	2	0.4583333333333333
1	86	4	0.5
1	86	6	0.5
1	86	7	0.6444444444444444
1	86	8	0.5
1	86	9	0.5
1	86	10	0.45
1	86	11	0.45454545454545453
1	87	1	0.5
1	87	2	0.45454545454545453
1	87	7	0.45
1	87	9	0.5
1	87	10	0.45
1	87	11	0.5
1	88	2	0.4583333333333333
1	88	4	0.5
1	88	5	0.5
1	88	7	0.40909090909090906
1	88	8	0.5
1	88	9	0.5
1	88	10	0.5
1	88	11	0.5
1	89	2	0.5
1	89	4	0.40909090909090906
1	89	5	0.5
1	89	6	0.46153846153846156
1	89	7	0.7045454545454545
1	89	8	0.4642857142857143
1	89	9	0.4230769230769231
1	89	10	0.4166666666666667
1	89	11	0.4285714285714286
1	90	2	0.375
1	90	9	0.5
1	90	10	0.6666666666666667
1	91	2	0.45454545454545453
1	91	10	0.4444444444444444
2	0	3	0.5
2	0	4	0.39285714285714285
2	0	7	0.5
2	0	10	0.5
2	1	3	0.5
2	1	4	0.4583333333333333
2	1	10	0.5
2	2	2	0.45
2	2	4	0.40909090909090906
2	2	5	0.5
2	2	6	0.5
2	2	7	0.45454545454545453
2	2	8	0.5
2	2	9	0.5
2	2	11	0.5
2	3	1	0.5
2	3	2	1.0
2	3	6	0.5
2	3	7	0.5
2	3	8	0.5
2	3	11	0.4666666666666667
2	4	2	0.638888888888889
2	4	3	0.5
2	4	4	0.4444444444444444
2	4	5	0.45454545454545453
2	4	7	0.5
2	4	8	0.5
2	4	10	0.4
2	4	11	0.4166666666666667
2	5	0	0.8666666666666667
2	5	2	1.0
2	5	5	0.5
2	5	6	0.5
2	5	7	0.5
2	5	8	0.4642857142857143
2	5	9	0.5
2	5	10	0.6166666666666667
2	6	2	0.9642857142857143
2	6	6	0.5
2	6	7	0.5
2	6	9	0.5
2	7	2	0.5
2	7	4	0.375
2	7	6	0.5
2	7	8	0.5
2	7	10	0.46153846153846156
2	7	11	0.5
2	8	2	0.673076923076923
2	8	4	0.5227272727272727
2	8	5	0.4666666666666667
2	8	7	0.5
2	8	9	0.5
2	8	10	0.5757575757575757
2	8	11	0.9285714285714286
2	9	3	0.5
2	9	5	0.5
2	9	6	0.5
2	9	7	0.5
2	9	8	0.5
2	9	9	0.5
2	9	10	0.4375
2	9	11	0.7083333333333334
2	10	2	0.4166666666666667
2	10	5	0.5
2	10	7	0.4444444444444444
2	10	8	0.5
2	10	9	0.5
2	10	11	0.9166666666666667
2	11	2	0.8333333333333333
2	11	4	0.36363636363636365
2	11	7	0.5
2	11	8	0.5
2	11	10	0.9615384615384616
2	11	11	0.4642857142857143
2	12	2	0.45
2	12	3	0.5
2	12	4	0.5
2	12	5	0.5
2	12	7	0.5
2	12	8	0.46153846153846156
2	12	10	0.5
2	13	0	0.9230769230769231
2	13	1	0.5
2	13	2	0.375
2	13	3	0.5
2	13	4	1.0
2	13	5	0.5
2	13	7	0.5
2	13	10	0.9500000000000001
2	14	1	0.5
2	14	2	0.36363636363636365
2	14	3	0.5
2	14	4	0.375
2	14	5	0.46153846153846156
2	14	7	0.5
2	14	9	0.5
2	14	10	0.9545454545454545
2	15	2	0.3846153846153846
2	15	4	0.6666666666666667
2	15	5	0.5
2	15	7	0.5
2	15	10	0.8333333333333333
2	15	11	0.40909090909090906
2	16	1	0.5
2	16	2	0.4230769230769231
2	16	4	0.9090909090909091
2	16	7	0.5
2	16	8	0.5
2	16	9	0.5
2	16	10	0.8333333333333333
2	16	11	0.5
2	17	0	0.8
2	17	1	0.5
2	17	2	0.75
2	17	3	0.5
2	17	4	0.5625
2	17	7	0.5
2	17	8	0.5
2	17	10	0.611111111111111
2	18	1	0.5
2	18	2	0.7708333333333333
2	18	4	0.36363636363636365
2	18	5	0.5
2	18	6	0.5
2	18	7	0.5
2	18	8	1.0
2	18	9	0.5
2	18	10	1.0
2	18	11	0.9230769230769231
2	19	1	0.5
2	19	2	0.5
2	19	4	0.5
2	19	5	0.5
2	19	6	0.5
2	19	7	0.5
2	19	8	0.5
2	19	10	0.5
2	19	11	0.5
2	20	0	0.8666666666666667
2	20	2	0.9285714285714286
2	20	3	0.5
2	20	4	0.875
2	20	5	0.4642857142857143
2	20	6	0.5
2	20	7	0.5
2	20	9	0.5
2	20	10	0.4
2	20	11	0.4230769230769231
2	21	2	0.6785714285714286
2	21	4	0.4642857142857143
2	21	6	0.5
2	21	7	0.75
2	21	8	0.5
2	21	10	0.9583333333333333
2	21	11	0.4583333333333333
2	22	0	0.8571428571428572
2	22	2	1.0
2	22	4	1.0
2	22	5	0.5
2	22	7	0.5
2	22	9	0.5
2	22	10	0.875
2	23	0	0.8333333333333334
2	23	2	1.0
2	23	7	0.5
2	23	9	0.5
2	23	10	0.5
2	23	11	0.4666666666666667
2	24	2	0.8928571428571428
2	24	4	0.3846153846153846
2	24	7	0.4444444444444444
2	25	2	0.85
2	25	7	0.5
2	25	9	0.5
2	25	10	0.659090909090909
2	26	0	0.875
2	26	1	0.5
2	26	4	1.0
2	26	5	0.5
2	26	7	0.5
2	26	9	0.5
2	26	10	0.5
2	26	11	0.5
2	27	0	0.9666666666666667
2	27	1	0.5
2	27	2	0.9090909090909091
2	27	4	0.7045454545454545
2	27	5	0.5
2	27	7	0.5
2	27	8	0.5
2	27	10	1.0
2	27	11	0.4666666666666667
2	28	0	0.7857142857142857
2	28	1	0.5
2	28	2	0.75
2	28	3	0.5
2	28	4	0.40909090909090906
2	28	7	0.5
2	28	8	0.5
2	28	10	0.6166666666666667
2	29	0	0.7916666666666666
2	29	1	0.5
2	29	2	0.5999999999999999
2	29	3	0.5
2	29	4	0.7777777777777777
2	29	5	0.5
2	29	6	0.5
2	29	7	0.5
2	29	8	0.5
2	29	10	0.35
2	29	11	0.7115384615384616
2	30	1	0.5
2	30	2	0.9090909090909091
2	30	4	0.4166666666666667
2	30	6	0.5
2	30	7	0.5
2	30	9	0.5
2	30	10	0.9545454545454545
2	30	11	0.9615384615384616
2	31	0	0.9285714285714286
2	31	1	0.5
2	31	2	0.5
2	31	3	0.5
2	31	4	0.4166666666666667
2	31	5	0.5
2	31	9	0.5
2	31	10	0.5
2	31	11	0.7115384615384616
2	32	0	0.3846153846153846
2	32	1	0.5
2	32	2	0.46153846153846156
2	32	3	0.5
2	32	4	0.4375
2	32	5	0.5
2	32	7	0.5
2	32	8	1.0
2	32	10	0.45454545454545453
2	32	11	0.9666666666666667
2	33	0	0.4642857142857143
2	33	1	0.5
2	33	2	0.6666666666666666
2	33	7	0.5
2	33	9	0.5
2	33	10	0.7833333333333333
2	33	11	0.9230769230769231
2	34	0	0.8928571428571428
2	34	1	0.5
2	34	2	1.0
2	34	3	0.5
2	34	4	0.9615384615384616
2	34	7	0.5
2	34	9	0.5
2	34	10	0.43333333333333335
2	35	0	0.8333333333333334
2	35	1	0.5
2	35	2	0.75
2	35	3	0.5
2	35	4	0.45
2	35	7	0.5
2	35	8	0.4642857142857143
2	35	10	0.5
2	35	11	0.9642857142857143
2	36	3	0.5
2	36	7	0.5
2	36	9	0.5
2	36	10	0.45454545454545453
2	36	11	0.4583333333333333
2	37	2	0.875
2	37	3	0.5
2	37	4	0.9545454545454545
2	37	6	0.5
2	37	7	0.5
2	37	10	1.0
2	38	0	0.673076923076923
2	38	1	0.5
2	38	2	0.7045454545454545
2	38	3	0.5
2	38	4	0.9615384615384616
2	38	7	0.5
2	38	9	0.5
2	39	2	0.35
2	39	4	0.6875
2	39	5	0.5
2	39	6	0.5
2	39	7	0.5
2	39	8	0.5
2	39	9	0.5
2	39	10	0.6875
2	40	2	0.5
2	40	3	0.5
2	40	5	0.5
2	40	7	0.5
2	40	9	0.5
2	40	10	0.45
2	40	11	0.4642857142857143
2	41	3	0.5
2	41	4	0.9545454545454545
2	41	7	0.5
2	41	8	0.5
2	41	10	0.8333333333333333
2	41	11	0.9090909090909091
2	42	0	0.5227272727272727
2	42	1	0.5
2	42	4	0.9583333333333333
2	42	5	0.5
2	42	7	0.5
2	42	8	0.4642857142857143
2	42	9	0.5
2	42	10	0.4285714285714286
2	43	1	0.5
2	43	2	0.75
2	43	3	0.5
2	43	7	0.5
2	43	8	0.4666666666666667
2	43	10	0.4583333333333333
2	43	11	0.4666666666666667
2	44	0	0.75
2	44	2	0.8333333333333333
2	44	3	0.5
2	44	4	0.7878787878787877
2	44	5	0.5
2	44	7	0.5
2	44	8	0.5
2	44	9	0.5
2	44	11	0.5
2	45	0	0.8333333333333334
2	45	1	0.5
2	45	2	0.4666666666666667
2	45	4	0.4230769230769231
2	45	5	0.5
2	45	7	0.5
2	45	10	0.9583333333333333
2	45	11	0.4642857142857143
2	46	0	0.43333333333333335
2	46	1	0.5
2	46	2	0.46153846153846156
2	46	3	0.5
2	46	4	0.6666666666666666
2	46	5	0.5
2	46	7	0.5
2	46	9	0.5
2	46	10	0.5
2	47	2	0.5
2	47	3	0.5
2	47	4	0.5
2	47	8	0.5
2	47	10	0.5
2	47	11	0.5
2	48	2	0.9166666666666667
2	48	4	0.7045454545454545
2	48	7	0.5
2	48	9	0.5
2	48	10	0.5833333333333334
2	48	11	0.4285714285714286
2	49	10	0.75
2	50	2	0.75
2	50	4	0.875
2	50	8	0.5
2	50	9	0.5
2	50	10	0.9444444444444444
2	51	0	0.8214285714285714
2	51	1	0.5
2	51	3	0.5
2	51	4	0.4642857142857143
2	51	5	0.5
2	52	7	0.5
2	52	9	0.5
2	52	10	0.659090909090909
2	53	2	0.75
2	53	3	0.5
2	53	5	0.5
2	53	6	0.5
2	53	7	0.5
2	53	9	0.5
2	53	10	1.0
2	53	11	1.0
2	54	0	0.8571428571428572
2	54	1	0.5
2	54	2	0.7878787878787877
2	54	4	0.6875
2	54	5	0.5
2	54	7	0.5
2	54	8	0.46153846153846156
2	54	10	0.9500000000000001
2	55	1	0.5
2	55	2	0.33333333333333337
2	55	4	0.4166666666666667
2	55	6	0.5
2	55	7	0.45
2	55	8	0.45454545454545453
2	55	10	0.45000000000000007
2	56	2	0.5
2	56	5	0.5
2	57	3	0.5
2	57	7	0.5
2	57	10	0.5
2	57	11	0.4642857142857143
2	58	0	0.8636363636363636
2	58	2	0.85
2	58	4	0.9500000000000001
2	58	7	0.46153846153846156
2	58	8	0.45
2	58	10	0.4375
2	59	0	0.6346153846153846
2	59	1	0.5
2	59	4	0.39285714285714285
2	59	7	0.5
2	59	9	0.5
2	59	10	0.45454545454545453
2	60	0	0.35714285714285715
2	60	1	0.5
2	60	2	0.9615384615384616
2	60	4	0.4
2	60	5	0.5
2	60	8	0.5
2	60	10	0.5
2	60	11	0.46153846153846156
2	61	2	0.9090909090909091
2	61	3	0.5
2	61	4	0.40909090909090906
2	61	5	0.4166666666666667
2	61	10	0.75
2	61	11	0.9230769230769231
2	62	2	0.35
2	62	4	0.9444444444444444
2	62	6	0.5
2	62	7	0.625
2	62	8	0.4642857142857143
2	62	9	0.5
2	62	10	0.6500000000000001
2	62	11	0.4
2	63	0	0.8666666666666667
2	63	2	0.5512820512820512
2	63	4	1.0
2	63	6	0.5
2	63	7	0.5
2	63	8	0.5
2	63	10	0.7564102564102564
2	63	11	0.43333333333333335
2	64	0	0.2727272727272727
2	64	2	0.375
2	64	3	0.5
2	64	4	0.7708333333333333
2	64	5	0.5
2	64	7	0.5
2	64	10	0.9375
2	64	11	0.5
2	65	2	0.75
2	65	7	0.5
2	65	9	0.5
2	65	10	0.45454545454545453
2	65	11	0.4642857142857143
2	66	0	0.75
2	66	3	0.5
2	66	4	0.75
2	66	5	0.5
2	66	7	0.5
2	66	10	0.5
2	67	2	0.9285714285714286
2	67	3	0.5
2	67	4	0.4285714285714286
2	67	7	0.5
2	67	9	0.5
2	67	10	0.7115384615384616
2	68	2	0.5
2	68	3	0.5
2	68	4	0.45454545454545453
2	68	6	0.5
2	68	7	0.5
2	68	10	0.5
2	69	0	0.8461538461538461
2	69	2	0.45454545454545453
2	69	4	0.4166666666666667
2	69	7	0.5
2	69	10	0.40909090909090906
2	69	11	0.4642857142857143
2	70	1	0.5
2	70	2	0.4285714285714286
2	70	4	0.4
2	70	6	0.5
2	70	7	0.625
2	70	8	0.4230769230769231
2	70	10	0.9545454545454545
2	71	0	0.6666666666666667
2	71	1	0.5
2	71	2	0.6944444444444444
2	71	4	0.875
2	71	7	0.5
2	71	8	0.4444444444444444
2	71	9	0.5
2	71	10	0.9375
2	72	1	0.5
2	72	2	0.75
2	72	3	0.5
2	72	4	0.375
2	72	6	0.5
2	72	7	0.5
2	72	8	0.4642857142857143
2	72	9	0.5
2	72	10	0.659090909090909
2	72	11	0.7142857142857143
2	73	2	0.5
2	73	4	0.5
2	74	0	0.8076923076923077
2	74	1	0.5
2	74	2	0.9500000000000001
2	74	3	0.5
2	74	4	0.6500000000000001
2	74	7	0.5
2	74	9	0.5
2	74	10	0.6666666666666666
2	74	11	0.40909090909090906
2	75	2	0.75
2	75	3	0.5
2	75	4	0.8888888888888888
2	75	5	0.5
2	75	7	0.5
2	75	8	1.0
2	75	9	0.5
2	75	10	0.4583333333333334
2	75	11	0.4230769230769231
2	76	1	0.5
2	76	2	0.8
2	76	3	0.5
2	76	4	0.9545454545454545
2	76	6	0.5
2	76	7	0.5
2	76	9	0.5
2	76	10	0.5694444444444444
2	76	11	0.9642857142857143
2	77	0	0.8571428571428572
2	77	2	0.4166666666666667
2	77	7	0.5
2	78	0	0.8461538461538461
2	78	1	0.5
2	78	2	0.4583333333333333
2	78	4	0.33333333333333337
2	78	5	0.5
2	78	7	0.5
2	78	8	0.5
2	78	10	0.45454545454545453
2	78	11	1.0
2	79	2	0.5
2	79	7	0.5
2	79	10	0.5
2	80	0	0.8571428571428572
2	80	2	0.4285714285714286
2	80	7	0.5
2	80	8	0.5
2	80	9	0.5
2	80	10	1.0
2	81	2	0.5576923076923077
2	81	4	0.5999999999999999
2	81	7	0.6666666666666666
2	81	8	0.5
2	81	9	0.5
2	81	10	0.4375
2	81	11	0.4166666666666667
