1	28	7	0.5
1	28	8	0.5
1	28	9	0.5
1	28	10	0.5
1	28	11	0.5
1	29	0	0.5
1	29	1	0.5
1	29	2	0.5
1	29	3	0.5
1	29	4	0.5
1	29	5	0.5
1	29	6	0.5
1	29	7	0.5
1	29	9	0.5
1	29	11	0.5
1	30	0	0.5
1	30	1	0.5
1	30	2	0.5
1	30	5	0.5
1	30	10	0.5
1	30	11	0.5
1	31	1	0.5
1	31	2	0.5
1	31	6	0.5
1	31	7	0.5
1	31	8	0.5
1	31	9	0.5
1	31	10	0.5
1	31	11	0.5
1	32	2	0.5
1	32	4	0.5
1	32	7	0.5
1	32	10	0.5
1	33	1	0.5
1	33	2	0.5
1	33	4	0.5
1	33	5	0.5
1	33	6	0.5
1	33	8	0.5
1	33	10	0.5
1	34	0	0.5
1	34	1	0.5
1	34	4	0.5
1	34	7	0.5
1	34	10	0.5
1	34	11	0.5
1	35	0	0.5
1	35	1	0.5
1	35	2	0.5
1	35	3	0.5
1	35	4	0.5
1	35	5	0.5
1	35	7	0.5
1	35	9	0.5
1	35	10	0.5
1	35	11	0.5
1	36	3	0.5
1	36	4	0.5
1	36	6	0.5
1	36	7	0.5
1	36	8	0.5
1	36	9	0.5
1	36	10	0.5
1	36	11	0.5
1	37	0	0.5
1	37	3	0.5
1	37	4	0.5
1	37	7	0.5
1	37	10	0.5
1	38	1	0.5
1	38	2	0.5
1	38	6	0.5
1	38	7	0.5
1	38	8	0.5
1	38	10	0.5
1	38	11	0.5
1	39	0	0.5
1	39	1	0.5
1	39	2	0.5
1	39	4	0.5
1	39	5	0.5
1	39	6	0.5
1	39	7	0.5
1	39	8	0.5
1	39	9	0.5
1	39	10	0.5
1	39	11	0.5
1	40	2	0.5
1	40	3	0.5
1	40	4	0.5
1	40	7	0.5
1	40	8	0.5
1	40	9	0.5
1	40	10	0.5
1	40	11	0.5
1	41	2	0.5
1	41	3	0.5
1	41	7	0.5
1	41	9	0.5
1	41	10	0.5
1	42	1	0.5
1	42	2	0.5
1	42	4	0.5
1	42	7	0.5
1	42	8	0.5
1	42	10	0.5
1	43	0	0.5
1	43	1	0.5
1	43	2	0.5
1	43	9	0.5
1	43	10	0.5
1	43	11	0.5
1	44	2	0.5
1	44	4	0.5
1	44	7	0.5
1	44	9	0.5
1	44	10	0.5
1	45	3	0.5
1	45	7	0.5
1	46	2	0.5
1	46	7	0.5
1	46	9	0.5
1	46	10	0.5
1	46	11	0.5
1	47	0	0.5
1	47	2	0.5
1	47	3	0.5
1	47	4	0.5
1	47	5	0.5
1	47	6	0.5
1	47	7	0.5
1	47	10	0.5
1	47	11	0.5
1	48	2	0.5
1	48	4	0.5
1	48	5	0.5
1	48	7	0.5
1	48	9	0.5
1	48	10	0.5
1	48	11	0.5
1	49	1	0.5
1	49	2	0.5
1	49	3	0.5
1	49	4	0.5
1	49	8	0.5
1	49	10	0.5
1	49	11	0.5
1	50	0	0.5
1	50	2	0.5
1	50	4	0.5
1	50	5	0.5
1	51	0	0.5
1	51	1	0.5
1	51	2	0.5
1	51	4	0.5
1	51	5	0.5
1	51	6	0.5
1	51	7	0.5
1	51	9	0.5
1	51	10	0.5
1	52	0	0.5
1	52	1	0.5
1	52	3	0.5
1	52	4	0.5
1	52	5	0.5
1	52	7	0.5
1	52	9	0.5
1	53	0	0.5
1	53	2	0.5
1	53	4	0.5
1	53	7	0.5
1	53	8	0.5
1	54	0	0.5
1	54	1	0.5
1	54	2	0.5
1	54	3	0.5
1	54	4	0.5
1	54	7	0.5
1	54	9	0.5
1	54	10	0.5
1	54	11	0.5
1	55	2	0.5
1	55	7	0.5
1	55	9	0.5
1	55	10	0.5
1	55	11	0.5
1	56	0	0.5
1	56	1	0.5
1	56	3	0.5
1	56	6	0.5
1	56	7	0.5
1	56	10	0.5
1	57	2	0.5
1	57	4	0.5
1	57	6	0.5
1	57	7	0.5
1	57	9	0.5
1	57	10	0.5
1	58	7	0.5
1	58	10	0.5
1	59	0	0.5
1	59	3	0.5
1	59	4	0.5
1	59	5	0.5
1	59	7	0.5
1	59	8	0.5
1	59	9	0.5
1	59	10	0.5
1	59	11	0.5
1	60	2	0.5
1	60	3	0.5
1	60	4	0.5
1	60	5	0.5
1	60	7	0.5
1	60	8	0.5
1	60	10	0.5
1	61	2	0.5
1	61	4	0.5
1	61	5	0.5
1	61	7	0.5
1	61	8	0.5
1	61	10	0.5
1	61	11	0.5
1	62	3	0.5
1	62	7	0.5
1	62	9	0.5
1	62	10	0.5
1	63	0	0.5
1	63	7	0.5
1	63	8	0.5
1	63	9	0.5
1	63	10	0.5
1	63	11	0.5
1	64	7	0.5
1	64	8	0.5
1	64	9	0.5
1	64	10	0.5
1	65	1	0.5
1	65	2	0.5
1	65	3	0.5
1	65	4	0.5
1	65	7	0.5
1	65	9	0.5
1	66	1	0.5
1	66	2	0.5
1	66	4	0.5
1	66	6	0.5
1	66	7	0.5
1	66	8	0.5
1	66	9	0.5
1	66	11	0.5
1	68	0	0.5
1	68	1	0.5
1	68	3	0.5
1	68	5	0.5
1	68	7	0.5
1	68	8	0.5
1	68	9	0.5
1	68	10	0.5
1	68	11	0.5
1	69	0	0.5
1	69	1	0.5
1	69	6	0.5
1	69	7	0.5
1	70	2	0.5
1	70	7	0.5
1	70	10	0.5
1	70	11	0.5
1	71	3	0.5
1	71	4	0.5
1	71	7	0.5
1	71	9	0.5
1	71	10	0.5
1	71	11	0.5
1	72	2	0.5
1	72	4	0.5
1	72	5	0.5
1	72	7	0.5
1	72	8	0.5
1	72	10	0.5
1	72	11	0.5
1	73	2	0.5
1	73	4	0.5
1	73	7	0.5
1	73	10	0.5
1	73	11	0.5
1	74	2	0.5
1	74	4	0.5
1	74	5	0.5
1	74	7	0.5
1	74	9	0.5
1	74	10	0.5
1	74	11	0.5
1	75	0	0.5
1	75	1	0.5
1	75	2	0.5
1	75	3	0.5
1	75	4	0.5
1	75	5	0.5
1	75	6	0.5
1	75	7	0.5
1	75	8	0.5
1	75	9	0.5
1	75	10	0.5
1	75	11	0.5
1	76	4	0.5
1	76	7	0.5
1	76	10	0.5
1	76	11	0.5
1	77	2	0.5
1	77	4	0.5
1	77	6	0.5
1	77	7	0.5
1	77	9	0.5
1	77	10	0.5
1	77	11	0.5
1	78	0	0.5
1	78	2	0.5
1	78	3	0.5
1	78	4	0.5
1	78	7	0.5
1	78	8	0.5
1	78	10	0.5
1	79	0	0.5
1	79	2	0.5
1	79	4	0.5
1	79	5	0.5
1	79	10	0.5
1	80	0	0.5
1	80	1	0.5
1	80	2	0.5
1	80	3	0.5
1	80	4	0.5
1	80	5	0.5
1	80	10	0.5
1	81	0	0.5
1	81	2	0.5
1	81	7	0.5
1	81	10	0.5
1	82	2	0.5
1	82	3	0.5
1	82	4	0.5
1	82	5	0.5
1	82	7	0.5
1	82	8	0.5
1	82	9	0.5
1	82	10	0.5
1	83	2	0.5
1	83	3	0.5
1	83	4	0.5
1	83	7	0.5
1	83	10	0.5
1	84	0	0.5
1	84	2	0.5
1	84	5	0.5
1	84	6	0.5
1	84	7	0.5
1	84	8	0.5
1	84	9	0.5
1	84	10	0.5
1	84	11	0.5
1	85	2	0.5
1	85	4	0.5
1	85	5	0.5
1	85	6	0.5
1	85	7	0.5
1	85	10	0.5
1	85	11	0.5
1	86	2	0.5
1	86	4	0.5
1	86	7	0.5
1	86	9	0.5
1	86	10	0.5
1	86	11	0.5
1	87	2	0.5
1	87	5	0.5
1	87	6	0.5
1	87	7	0.5
1	87	8	0.5
1	87	9	0.5
1	87	10	0.5
1	88	0	0.5
1	88	1	0.5
1	88	2	0.5
1	88	4	0.5
1	88	5	0.5
1	88	6	0.5
1	88	7	0.5
1	88	8	0.5
1	88	9	0.5
1	88	10	0.5
1	88	11	0.5
1	89	2	0.5
1	89	3	0.5
1	89	4	0.5
1	89	7	0.5
1	89	8	0.5
1	89	10	0.5
1	89	11	0.5
1	90	0	0.5
1	90	7	0.5
1	90	9	0.5
1	90	10	0.5
1	91	1	0.5
1	91	3	0.5
1	91	4	0.5
1	91	5	0.5
1	91	7	0.5
1	91	8	0.5
1	91	9	0.5
1	91	10	0.5
1	91	11	0.5
2	0	2	0.5
2	0	3	0.5
2	0	4	0.5
2	0	5	0.5
2	0	6	0.5
2	0	7	0.5
2	0	9	0.5
2	0	10	0.5
2	0	11	0.5
2	1	1	0.5
2	1	2	0.5
2	1	3	0.5
2	1	4	0.5
2	1	6	0.5
2	1	7	0.5
2	1	8	0.5
2	1	10	0.5
2	1	11	0.5
2	2	0	0.5
2	2	2	0.5
2	2	4	0.5
2	2	7	0.5
2	2	10	0.5
2	3	3	0.5
2	3	7	0.5
2	3	9	0.5
2	4	2	0.5
2	4	7	0.5
2	4	9	0.5
2	4	10	0.5
2	5	0	0.5
2	5	1	0.5
2	5	2	0.5
2	5	3	0.5
2	5	7	0.5
2	5	8	0.5
2	5	9	0.5
2	5	10	0.5
2	5	11	0.5
2	6	2	0.5
2	6	4	0.5
2	6	5	0.5
2	6	7	0.5
2	6	9	0.5
2	6	10	0.5
2	7	10	0.5
2	8	2	0.5
2	8	4	0.5
2	9	2	0.5
2	9	3	0.5
2	9	4	0.5
2	9	5	0.5
2	9	7	0.5
2	9	9	0.5
2	9	10	0.5
2	9	11	0.5
2	10	7	0.5
2	11	2	0.5
2	11	3	0.5
2	11	4	0.5
2	11	5	0.5
2	11	6	0.5
2	11	7	0.5
2	11	8	0.5
2	11	9	0.5
2	11	10	0.5
2	12	2	0.5
2	12	4	0.5
2	12	5	0.5
2	12	7	0.5
2	12	8	0.5
2	12	9	0.5
2	12	10	0.5
2	12	11	0.5
2	13	2	0.5
2	13	4	0.5
2	13	7	0.5
2	13	8	0.5
2	13	10	0.5
2	13	11	0.5
2	14	2	0.5
2	14	4	0.5
2	14	6	0.5
2	14	7	0.5
2	14	8	0.5
2	14	10	0.5
2	15	0	0.5
2	15	1	0.5
2	15	4	0.5
2	15	5	0.5
2	15	7	0.5
2	15	10	0.5
2	16	0	0.5
2	16	1	0.5
2	16	3	0.5
2	16	4	0.5
2	16	5	0.5
2	16	6	0.5
2	16	7	0.5
2	16	9	0.5
2	16	10	0.5
2	16	11	0.5
2	17	0	0.5
2	17	1	0.5
2	17	2	0.5
2	17	3	0.5
2	17	4	0.5
2	17	7	0.5
2	17	9	0.5
2	17	10	0.5
2	18	0	0.5
2	18	1	0.5
2	18	2	0.5
2	18	4	0.5
2	18	5	0.5
2	18	7	0.5
2	18	10	0.5
2	18	11	0.5
2	19	2	0.5
2	19	4	0.5
2	19	5	0.5
2	19	7	0.5
2	19	9	0.5
2	19	10	0.5
2	19	11	0.5
2	20	2	0.5
2	20	4	0.5
2	20	7	0.5
2	20	8	0.5
2	20	10	0.5
2	20	11	0.5
2	21	2	0.5
2	21	4	0.5
2	21	7	0.5
2	21	10	0.5
2	21	11	0.5
2	22	0	0.5
2	22	2	0.5
2	22	7	0.5
2	22	10	0.5
2	23	2	0.5
2	23	3	0.5
2	23	8	0.5
2	24	0	0.5
2	24	1	0.5
2	24	2	0.5
2	24	4	0.5
2	24	5	0.5
2	24	7	0.5
2	24	8	0.5
2	24	9	0.5
2	24	10	0.5
2	24	11	0.5
2	25	2	0.5
2	25	3	0.5
2	25	4	0.5
2	25	7	0.5
2	25	10	0.5
2	26	2	0.5
2	26	4	0.5
2	26	5	0.5
2	26	10	0.5
2	27	6	0.5
2	27	7	0.5
2	28	2	0.5
2	28	3	0.5
2	28	5	0.5
2	28	6	0.5
2	28	7	0.5
2	28	9	0.5
2	28	10	0.5
2	28	11	0.5
2	29	2	0.5
2	29	4	0.5
2	29	5	0.5
2	29	6	0.5
2	29	7	0.5
2	29	8	0.5
2	29	9	0.5
2	29	10	0.5
2	29	11	0.5
2	30	6	0.5
2	30	7	0.5
2	30	9	0.5
2	30	10	0.5
2	31	0	0.5
2	31	1	0.5
2	31	2	0.5
2	31	3	0.5
2	31	4	0.5
2	31	7	0.5
2	31	8	0.5
2	31	9	0.5
2	31	10	0.5
2	32	0	0.5
2	32	1	0.5
2	32	2	0.5
2	32	4	0.5
2	32	5	0.5
2	32	7	0.5
2	32	9	0.5
2	32	10	0.5
2	32	11	0.5
2	33	0	0.5
2	33	2	0.5
2	33	4	0.5
2	33	7	0.5
2	33	8	0.5
2	33	9	0.5
2	33	10	0.5
2	34	0	0.5
2	34	1	0.5
2	34	2	0.5
2	34	3	0.5
2	34	7	0.5
2	34	10	0.5
2	35	2	0.5
2	35	6	0.5
2	35	7	0.5
2	35	10	0.5
2	36	0	0.5
2	36	1	0.5
2	36	2	0.5
2	36	4	0.5
2	36	5	0.5
2	36	7	0.5
2	36	8	0.5
2	36	9	0.5
2	36	11	0.5
2	37	0	0.5
2	37	1	0.5
2	37	2	0.5
2	37	5	0.5
2	37	6	0.5
2	37	8	0.5
2	37	10	0.5
2	38	2	0.5
2	38	4	0.5
2	38	7	0.4444444444444444
2	38	9	0.5
2	38	10	0.5
2	39	2	0.5
2	39	3	0.5
2	39	4	0.5
2	39	7	0.5
2	39	9	0.5
2	39	10	0.5
2	39	11	0.5
2	40	0	0.5
2	40	2	0.5
2	40	4	0.5
2	40	5	0.5
2	40	7	0.5
2	40	8	0.5
2	40	9	0.5
2	41	2	0.5
2	41	3	0.5
2	41	4	0.5
2	41	6	0.5
2	41	7	0.5
2	41	9	0.5
2	41	11	0.5
2	42	2	0.5
2	42	4	0.5
2	42	5	0.5
2	42	7	0.5
2	42	8	0.5
2	42	9	0.5
2	42	10	0.5
2	42	11	0.5
2	43	2	0.5
2	43	3	0.5
2	43	6	0.5
2	43	10	0.5
2	43	11	0.5
2	44	2	0.5
2	44	3	0.5
2	44	4	0.5
2	44	7	0.5
2	44	10	0.5
2	45	3	0.5
2	45	7	0.5
2	45	9	0.5
2	45	10	0.5
2	46	0	0.5
2	46	1	0.5
2	46	3	0.5
2	46	4	0.5
2	46	5	0.5
2	46	7	0.5
2	46	8	0.5
2	46	9	0.5
2	46	10	0.5
2	46	11	0.5
2	47	1	0.5
2	47	2	0.5
2	47	4	0.5
2	47	5	0.5
2	47	8	0.5
2	47	9	0.5
2	47	10	0.5
2	47	11	0.5
2	48	0	0.5
2	48	2	0.5
2	48	4	0.5
2	48	7	0.5
2	48	8	0.5
2	48	10	0.5
2	48	11	0.5
2	49	2	0.5
2	49	3	0.5
2	49	4	0.5
2	49	7	0.5
2	49	9	0.5
2	49	10	0.5
2	49	11	0.5
2	50	0	0.5
2	50	2	0.5
2	50	4	0.5
2	50	5	0.5
2	50	6	0.5
2	50	7	0.5
2	50	9	0.5
2	50	10	0.5
2	50	11	0.5
2	51	2	0.5
2	51	5	0.5
2	51	6	0.5
2	51	7	0.5
2	51	8	0.5
2	51	9	0.5
2	52	1	0.5
2	52	2	0.5
2	52	4	0.5
2	52	6	0.5
2	52	7	0.5
2	52	8	0.5
2	52	10	0.5
2	53	3	0.5
2	53	4	0.5
2	53	7	0.5
2	53	10	0.5
2	53	11	0.5
2	54	1	0.5
2	54	2	0.5
2	54	4	0.5
2	54	5	0.5
2	54	6	0.5
2	54	7	0.5
2	54	8	0.5
2	54	9	0.5
2	54	10	0.5
2	54	11	0.5
2	55	1	0.5
2	55	2	0.5
2	55	3	0.5
2	55	4	0.5
2	55	6	0.5
2	55	7	0.5
2	55	8	0.5
2	55	9	0.5
2	55	10	0.5
2	56	0	0.5
2	56	1	0.5
2	56	2	0.5
2	56	3	0.5
2	56	4	0.5
2	56	5	0.5
2	56	7	0.5
2	56	9	0.5
2	56	10	0.5
2	57	2	0.5
2	57	4	0.5
2	57	6	0.5
2	57	7	0.5
2	57	10	0.5
2	58	0	0.5
2	58	1	0.5
2	58	10	0.5
2	59	0	0.5
2	59	2	0.5
2	59	4	0.5
2	59	5	0.5
2	59	7	0.5
2	59	8	0.5
2	59	10	0.5
2	59	11	0.5
2	60	0	0.5
2	60	1	0.5
2	60	4	0.5
2	60	5	0.5
2	60	8	0.5
2	61	2	0.5
2	61	4	0.5
2	61	6	0.5
2	61	7	0.5
2	61	8	0.5
2	61	9	0.5
2	61	10	0.5
2	62	0	0.5
2	62	1	0.5
2	62	2	0.5
2	62	3	0.5
2	62	4	0.5
2	62	5	0.5
2	62	6	0.5
2	62	7	0.5
2	62	8	0.5
2	62	9	0.5
2	62	10	0.5
2	62	11	0.5
2	63	1	0.5
2	63	2	0.5
2	63	3	0.5
2	63	6	0.5
2	63	7	0.5
2	63	8	0.5
2	63	10	0.5
2	63	11	0.5
2	64	2	0.5
2	64	3	0.5
2	64	7	0.5
2	64	10	0.5
2	64	11	0.5
2	65	3	0.5
2	65	7	0.5
2	65	9	0.5
2	65	10	0.5
2	65	11	0.5
2	66	4	0.5
2	66	7	0.5
2	66	10	0.5
2	67	1	0.5
2	67	2	0.5
2	67	4	0.5
2	67	8	0.5
2	67	10	0.5
2	67	11	0.5
2	68	0	0.5
2	68	1	0.5
2	68	2	0.5
2	68	10	0.5
2	69	0	0.5
2	69	1	0.5
2	69	3	0.5
2	69	7	0.5
2	69	10	0.5
2	69	11	0.5
2	70	0	0.5
2	70	2	0.5
2	70	4	0.5
2	70	7	0.5
2	70	8	0.5
2	70	10	0.5
2	71	0	0.5
2	71	3	0.5
2	71	4	0.5
2	71	5	0.5
2	71	7	0.5
2	71	10	0.5
2	72	1	0.5
2	72	2	0.5
2	72	3	0.5
2	72	5	0.5
2	72	6	0.5
2	72	7	0.5
2	72	8	0.5
2	72	9	0.5
2	72	10	0.5
2	72	11	0.5
2	73	0	0.5
2	73	1	0.5
2	73	2	0.5
2	73	4	0.5
2	73	6	0.5
2	73	7	0.5
2	73	8	0.5
2	73	9	0.5
2	73	10	0.5
2	73	11	0.5
2	74	2	0.5
2	74	3	0.5
2	74	7	0.5
2	74	8	0.5
2	74	10	0.5
2	74	11	0.5
2	75	0	0.5
2	75	4	0.5
2	75	7	0.5
2	75	10	0.5
2	76	3	0.5
2	76	7	0.5
2	76	9	0.5
2	76	11	0.5
2	77	2	0.5
2	77	4	0.5
2	77	7	0.5
2	78	2	0.5
2	78	4	0.5
2	78	7	0.5
2	78	10	0.5
2	79	0	0.5
2	79	1	0.5
2	79	4	0.5
2	79	5	0.5
2	79	7	0.5
2	79	10	0.5
2	79	11	0.5
2	80	0	0.5
2	80	1	0.5
2	80	2	0.5
2	80	3	0.5
2	80	4	0.5
2	80	5	0.5
2	80	7	0.5
2	80	8	0.5
2	80	10	0.5
2	81	2	0.5
2	81	4	0.5
2	81	5	0.5
2	81	7	0.5
2	81	9	0.5
2	81	10	0.5
2	81	11	0.5
2	82	0	0.5
2	82	2	0.5
2	82	4	0.5
2	82	6	0.5
2	82	7	0.5
2	82	8	0.5
2	82	9	0.5
2	82	10	0.5
2	82	11	0.5
2	83	2	0.5
2	83	4	0.5
2	83	7	0.5
2	83	8	0.5
2	83	9	0.5
2	84	0	0.5
2	84	1	0.5
2	84	3	0.5
2	84	4	0.5
2	84	9	0.5
2	84	10	0.5
2	84	11	0.5
2	85	1	0.5
2	85	4	0.5
2	85	6	0.5
2	85	7	0.5
2	85	8	0.5
2	85	9	0.5
2	86	0	0.5
2	86	1	0.5
2	86	2	0.5
2	86	3	0.5
2	86	4	0.5
2	86	7	0.5
2	86	8	0.5
2	86	9	0.5
2	86	10	0.5
2	86	11	0.5
2	87	2	0.5
2	87	3	0.5
2	87	4	0.5
2	87	5	0.5
2	87	7	0.5
2	87	8	0.5
2	87	9	0.5
2	87	10	0.5
2	88	2	0.5
2	88	10	0.5
2	89	0	0.5
2	89	1	0.5
2	89	2	0.5
2	89	3	0.5
2	89	4	0.5
2	89	5	0.5
2	89	7	0.5
2	89	10	0.5
2	89	11	0.5
2	90	0	0.5
2	90	1	0.5
2	90	2	0.5
2	90	4	0.5
2	90	5	0.5
2	90	7	0.5
2	90	9	0.5
2	90	10	0.5
2	90	11	0.5
2	91	1	0.5
2	91	2	0.5
2	91	4	0.5
2	91	5	0.5
2	91	6	0.5
2	91	7	0.5
2	91	8	0.5
2	91	9	0.5
2	91	11	0.5
3	0	0	0.9583333333333333
3	0	1	0.5
3	0	2	0.5
3	0	4	0.5
3	0	5	0.5
3	0	6	0.5
3	0	7	0.5
3	0	8	0.5
3	0	9	0.5
3	0	10	0.5
3	1	1	0.5
3	1	2	1.0
3	1	6	0.5
3	1	7	0.75
3	1	9	0.5
3	1	10	0.5
3	1	11	0.5
3	2	2	0.7142857142857143
3	2	3	0.5
3	2	4	0.5
3	2	5	0.5
3	2	6	0.5
3	2	7	0.5
3	2	8	0.5
3	2	9	0.5
3	2	10	0.46153846153846156
3	2	11	0.5
3	3	2	0.75
3	3	3	0.5
3	3	7	0.5
3	3	10	0.5
3	3	11	0.5
3	4	1	0.5
3	4	6	0.5
3	4	8	0.5
3	4	10	0.5
3	4	11	0.5
3	5	1	0.5
3	5	2	1.0
3	5	4	0.5
3	5	5	0.5
3	5	6	0.5
3	5	7	0.6166666666666667
3	5	8	0.5
3	5	9	0.5
3	5	10	0.625
3	5	11	0.5
3	6	4	0.5
3	6	5	0.5
3	6	7	0.40909090909090906
3	6	10	0.45
3	7	0	0.4642857142857143
3	7	1	0.5
3	7	2	0.5
3	7	4	0.5
3	7	5	0.5
3	7	7	0.4285714285714286
3	7	9	0.5
3	7	10	0.4444444444444444
3	8	4	0.5
3	8	6	0.5
3	8	7	0.5
3	9	0	0.9642857142857143
3	9	1	0.5
3	9	2	1.0
3	9	4	0.5
3	9	7	0.5
3	10	1	0.5
3	10	2	0.5
3	10	3	0.5
3	10	4	0.5
3	10	5	0.5
3	10	8	0.5
3	10	10	0.5
3	10	11	0.5
3	11	0	0.7083333333333334
3	11	1	0.5
3	11	2	0.5
3	11	4	0.5
3	11	5	0.5
3	11	6	0.5
3	11	7	0.6666666666666666
3	11	8	0.5
3	11	9	0.5
3	11	10	0.6666666666666666
3	11	11	0.5
3	12	0	0.4166666666666667
3	12	2	0.5
3	12	4	0.5
3	12	5	0.5
3	12	7	0.75
3	12	9	0.5
3	12	10	0.5
3	13	2	0.5
3	13	3	0.5
3	13	4	0.5
3	13	5	0.5
3	13	7	0.5
3	13	9	0.5
3	13	10	0.5
3	14	2	0.75
3	14	3	0.5
3	14	7	0.4642857142857143
3	14	9	0.5
3	14	10	0.75
3	15	1	0.5
3	15	2	1.0
3	15	4	0.5
3	15	5	0.5
3	15	7	0.5
3	15	8	0.5
3	15	9	0.5
3	15	10	0.5
3	15	11	0.5
3	16	0	0.5
3	16	1	0.5
3	16	4	0.5
3	16	7	0.4375
3	16	9	0.5
3	16	10	0.5
3	17	0	0.9642857142857143
3	17	1	0.5
3	17	2	0.5
3	17	4	0.5
3	17	5	0.5
3	17	7	0.75
3	17	8	0.5
3	17	9	0.5
3	17	10	0.4583333333333333
3	17	11	0.5
3	18	0	0.5
3	18	1	0.5
3	18	2	0.5
3	18	4	0.5
3	18	5	0.5
3	18	7	0.5
3	18	8	0.5
3	18	9	0.5
3	18	10	0.5
3	18	11	0.5
3	19	2	0.5
3	19	3	0.5
3	19	4	0.5
3	19	5	0.5
3	19	9	0.5
3	19	10	0.5
3	19	11	0.5
3	20	2	0.5
3	20	4	0.5
3	20	5	0.5
3	20	8	0.5
3	20	10	0.75
3	20	11	0.5
3	21	2	0.5
3	21	4	0.5
3	21	7	0.5
3	21	10	0.5
3	22	2	0.5
3	22	4	0.5
3	22	7	0.5
3	22	10	0.5
3	23	7	0.625
3	23	10	1.0
3	23	11	0.5
3	24	0	1.0
3	24	1	0.5
3	24	4	0.5
3	24	7	0.5
3	24	9	0.5
3	24	10	0.5
3	25	1	0.5
3	25	2	0.5
3	25	4	0.5
3	25	5	0.5
3	25	6	0.5
3	25	7	0.45454545454545453
3	25	8	0.5
3	25	10	0.5
3	26	0	0.9333333333333333
3	26	1	0.5
3	26	2	0.4583333333333333
3	26	4	0.5
3	26	6	0.5
3	26	10	0.7045454545454545
3	27	0	0.4166666666666667
3	27	2	1.0
3	27	4	0.5
