8	37	0.5590216235377525
8	38	0.5567637540453075
8	39	0.511884236453202
8	40	0.5454545454545454
8	41	0.5195118386436713
8	42	0.49514563106796117
8	43	0.4967213114754098
8	44	0.5333333333333333
8	45	0.5437766931055521
9	0	0.495114006514658
9	1	0.498371335504886
9	2	0.5326841974696105
9	3	0.5185518143184047
9	4	0.5
9	5	0.49835526315789475
9	6	0.5227272727272727
9	7	0.4983221476510067
9	8	0.5541062801932367
9	9	0.5344827586206896
9	10	0.525
9	11	0.517031051964512
9	12	0.5608277591973244
9	13	0.5304659498207885
9	14	0.5245975764152649
9	15	0.56
9	16	0.5
9	17	0.5098234766131444
9	18	0.5
9	19	0.498220640569395
9	20	0.5526315789473684
9	21	0.5
9	22	0.5
9	23	0.5
9	24	0.5
9	25	0.4982517482517482
9	26	0.4967637540453074
9	27	0.5590986394557823
9	28	0.5384615384615384
9	29	0.5417775805974563
9	30	0.4967637540453074
9	31	0.537037037037037
9	32	0.4984076433121019
9	33	0.5454545454545454
9	34	0.5
9	35	0.5317256162915327
9	36	0.5482398173735431
9	37	0.4967637540453074
9	38	0.5238095238095238
9	39	0.55
9	40	0.5279713114754098
9	41	0.5111847555923777
9	42	0.5
9	43	0.5
9	44	0.5
9	45	0.5
10	0	0.541933418693982
10	1	0.5734126984126984
10	2	0.5
10	3	0.5156963470319634
10	4	0.4984025559105431
10	5	0.5
10	6	0.5303030303030303
10	7	0.5208333333333334
10	8	0.5
10	9	0.49836065573770494
10	10	0.5
10	11	0.5
10	12	0.4983108108108108
10	13	0.5192256162915327
10	14	0.5
10	15	0.5238095238095238
10	16	0.524626600284495
10	17	0.5
10	18	0.5
10	19	0.5
10	20	0.5275530286464029
10	21	0.5209479132966678
10	22	0.53125
10	23	0.5164574402939375
10	24	0.49851190476190477
10	25	0.4965635738831615
10	26	0.5
10	27	0.4984423676012461
10	28	0.5
10	29	0.5192307692307693
10	30	0.5112587412587413
10	31	0.5145003677629505
10	32	0.5
10	33	0.5238095238095238
10	34	0.5484177215189874
10	35	0.539924506387921
10	36	0.5217391304347826
10	37	0.49836065573770494
10	38	0.5141534391534391
10	39	0.5161290322580645
10	40	0.5714285714285714
10	41	0.5220734126984128
10	42	0.525
10	43	0.5
10	44	0.5217391304347826
10	45	0.4982698961937716
11	0	0.5
11	1	0.5
11	2	0.5238095238095238
11	3	0.49834437086092714
11	4	0.5
11	5	0.5
11	6	0.5185185185185185
11	7	0.5172413793103449
11	8	0.5
11	9	0.5357142857142857
11	10	0.5
11	11	0.5227272727272727
11	12	0.53125
11	13	0.5
11	14	0.5
11	15	0.5277777777777778
11	16	0.5384615384615384
11	17	0.5
11	18	0.5
11	19	0.5
11	20	0.4948805460750853
11	21	0.5294117647058824
11	22	0.49838187702265374
11	23	0.5
11	24	0.494949494949495
11	25	0.5
11	26	0.5
11	27	0.5277777777777778
11	28	0.4965156794425087
11	29	0.5208333333333334
11	30	0.5357142857142857
11	31	0.5
11	32	0.49838187702265374
11	33	0.5166666666666667
11	34	0.5
11	35	0.5225563909774436
11	36	0.4983108108108108
11	37	0.5434782608695652
11	38	0.5099963649581971
11	39	0.5
11	40	0.5
11	41	0.525
11	42	0.5
11	43	0.5
11	44	0.5
11	45	0.4984472049689441
12	0	0.4965034965034965
12	1	0.5217637540453074
12	2	0.5416666666666666
12	3	0.5422494172494172
12	4	0.5
12	5	0.49842271293375395
12	6	0.5555555555555556
12	7	0.549932023235694
12	8	0.49829351535836175
12	9	0.6
12	10	0.5964028776978417
12	11	0.5180354267310788
12	12	0.5475427350427351
12	13	0.498220640569395
12	14	0.5172413793103449
12	15	0.498371335504886
12	16	0.572052947052947
12	17	0.5
12	18	0.5269763743752839
12	19	0.5845675522894291
12	20	0.5523504273504274
12	21	0.5183050847457628
12	22	0.5166870166870167
12	23	0.5
12	24	0.525
12	25	0.5277039007092198
12	26	0.4983277591973244
12	27	0.49834437086092714
12	28	0.49834437086092714
12	29	0.49841772151898733
12	30	0.5151515151515151
12	31	0.5166666666666667
12	32	0.5652173913043478
12	33	0.581799591002045
12	34	0.5229028201904078
12	35	0.4968454258675079
12	36	0.5243441971383148
12	37	0.5285714285714286
12	38	0.5
12	39	0.6136839351125066
12	40	0.5468051118210863
12	41	0.5478847435043304
12	42	0.5269946808510638
12	43	0.4983221476510067
12	44	0.562907268170426
12	45	0.5650110375275939
13	0	0.5184375
13	1	0.55
13	2	0.5401138716356108
13	3	0.5434782608695652
13	4	0.5073361823361824
13	5	0.6
13	6	0.49613899613899615
13	7	0.5142857142857142
13	8	0.5591101694915255
13	9	0.5208333333333334
13	10	0.5172413793103449
13	11	0.49842271293375395
13	12	0.5
13	13	0.5219979296066253
13	14	0.4983108108108108
13	15	0.5
13	16	0.49642857142857144
13	17	0.5
13	18	0.5526315789473684
13	19	0.546875
13	20	0.5632420091324201
13	21	0.5263157894736842
13	22	0.5697619047619048
13	23	0.5185185185185185
13	24	0.6
13	25	0.5384615384615384
13	26	0.5
13	27	0.525
13	28	0.4968944099378882
13	29	0.4982876712328767
13	30	0.55
13	31	0.5
13	32	0.5
13	33	0.5217391304347826
13	34	0.5833333333333334
13	35	0.49829351535836175
13	36	0.53125
13	37	0.5
13	38	0.5
13	39	0.548360655737705
13	40	0.49491525423728816
13	41	0.49837662337662336
13	42	0.5183108108108108
13	43	0.5385610766045549
13	44	0.5
13	45	0.5121908742598399
14	0	0.5
14	1	0.5209541381128097
14	2	0.5
14	3	0.5
14	4	0.49822695035460995
14	5	0.5438722669735327
14	6	0.5365747460087082
14	7	0.523069036226931
14	8	0.5277831002107684
14	9	0.4979166666666667
14	10	0.5
14	11	0.5208333333333334
14	12	0.5208333333333334
14	13	0.5182456140350877
14	14	0.5
14	15	0.55
14	16	0.51620151371807
14	17	0.5758985879332478
14	18	0.5769230769230769
14	19	0.5
14	20	0.5348837209302325
14	21	0.5294117647058824
14	22	0.5
14	23	0.5483870967741935
14	24	0.5
14	25	0.5769230769230769
14	26	0.5
14	27	0.5555555555555556
14	28	0.5192307692307693
14	29	0.5833333333333334
14	30	0.5
14	31	0.5263157894736842
14	32	0.5
14	33	0.5
14	34	0.537037037037037
14	35	0.49835526315789475
14	36	0.5
14	37	0.5175641025641027
14	38	0.5
14	39	0.5263157894736842
14	40	0.5
14	41	0.5357142857142857
14	42	0.5
14	43	0.5333333333333333
14	44	0.5
14	45	0.5165156794425088
15	0	0.5434782608695652
15	1	0.5
15	2	0.5
15	3	0.5607993197278911
15	4	0.5588235294117647
15	5	0.5
15	6	0.5199405692837035
15	7	0.5263442800433057
15	8	0.4968847352024922
15	9	0.5
15	10	0.4983108108108108
15	11	0.5217391304347826
15	12	0.5192948717948719
15	13	0.5260536398467434
15	14	0.5454545454545454
15	15	0.5
15	16	0.5
15	17	0.5
15	18	0.5526315789473684
15	19	0.5664869029275809
15	20	0.5366947540092416
15	21	0.5277777777777778
15	22	0.5
15	23	0.5
15	24	0.49809160305343514
15	25	0.5651090342679128
15	26	0.5145189138282844
15	27	0.5491228070175438
15	28	0.5106382978723404
15	29	0.5
15	30	0.49473684210526314
15	31	0.5581502534951606
15	32	0.603448275862069
15	33	0.5238095238095238
15	34	0.5172746144721234
15	35	0.54
15	36	0.5201994155062748
15	37	0.4954954954954955
15	38	0.5
15	39	0.5983922829581994
15	40	0.5192307692307693
15	41	0.58
15	42	0.5555555555555556
15	43	0.5714285714285714
15	44	0.5219227313566936
15	45	0.5
16	0	0.5331972789115647
16	1	0.540006038647343
16	2	0.5245675377254324
16	3	0.5476190476190477
16	4	0.5463235294117648
16	5	0.5725752508361204
16	6	0.5582993197278913
16	7	0.49667774086378735
16	8	0.5434851694915255
16	9	0.5434736394557823
16	10	0.5595215402211209
16	11	0.5681818181818181
16	12	0.5
16	13	0.5297507370678103
16	14	0.5651515151515152
16	15	0.5167264038231779
16	16	0.5415985616214448
16	17	0.4964912280701754
16	18	0.5333195649180779
16	19	0.5697892271662763
16	20	0.5417717762279269
16	21	0.5173969072164949
16	22	0.5247385024074381
16	23	0.6137973137973138
16	24	0.6086956521739131
16	25	0.5370038125140165
16	26	0.4982394366197183
16	27	0.5772350396539293
16	28	0.5640282131661442
16	29	0.5988372093023255
16	30	0.575
16	31	0.5110248447204969
16	32	0.5316032295271049
16	33	0.5383277591973245
16	34	0.5416666666666666
16	35	0.5238095238095238
16	36	0.4983277591973244
16	37	0.4984567901234568
16	38	0.5573275862068966
16	39	0.5247028862478778
16	40	0.5
16	41	0.4984423676012461
16	42	0.5517241379310345
16	43	0.5398936170212766
16	44	0.5970922459893049
16	45	0.4934426229508197
17	0	0.5277777777777778
17	1	0.4968152866242038
17	2	0.5
17	3	0.5
17	4	0.5434782608695652
17	5	0.5535714285714286
17	6	0.5150819672131148
17	7	0.5
17	8	0.5434782608695652
17	9	0.5161270390509145
17	10	0.5189102564102565
17	11	0.4968051118210863
17	12	0.49658703071672355
17	13	0.5
17	14	0.5326645768025078
17	15	0.5
17	16	0.49850299401197606
17	17	0.5
17	18	0.49828178694158076
17	19	0.5
17	20	0.5263157894736842
17	21	0.5166666666666667
17	22	0.4983922829581994
17	23	0.49841772151898733
17	24	0.5209394453876627
17	25	0.5192307692307693
17	26	0.54
17	27	0.5
17	28	0.5104899345137036
17	29	0.5
17	30	0.49836601307189543
17	31	0.5738366571699904
17	32	0.5357142857142857
17	33	0.5333333333333333
17	34	0.49829351535836175
17	35	0.49809160305343514
17	36	0.5438672438672438
17	37	0.5576923076923077
17	38	0.5718360071301248
17	39	0.5497241379310345
17	40	0.5263157894736842
17	41	0.5
17	42	0.5466216216216216
17	43	0.5454545454545454
17	44	0.5258909853249476
17	45	0.5454545454545454
18	0	0.5298969072164949
18	1	0.5296969696969697
18	2	0.5396981627296588
18	3	0.569716242661448
18	4	0.5242690058479532
18	5	0.5845233948682226
18	6	0.5
18	7	0.5185185185185185
18	8	0.5
18	9	0.5650172612197928
18	10	0.53125
18	11	0.5222371967654987
18	12	0.5517857142857143
18	13	0.5227272727272727
18	14	0.5476190476190477
18	15	0.53125
18	16	0.5831505483549353
18	17	0.6020269119400442
18	18	0.49814126394052044
18	19	0.5263157894736842
18	20	0.5
18	21	0.5208333333333334
18	22	0.4981751824817518
18	23	0.49666666666666665
18	24	0.5357142857142857
18	25	0.49653979238754326
18	26	0.4984567901234568
18	27	0.53673143465531
18	28	0.5277777777777778
18	29	0.4984126984126984
18	30	0.5210550319245971
18	31	0.4952076677316294
18	32	0.55
18	33	0.5
18	34	0.49830508474576274
18	35	0.5357142857142857
18	36	0.5484326018808777
18	37	0.5
18	38	0.5263157894736842
18	39	0.5476190476190477
18	40	0.5833333333333334
18	41	0.5279743476337904
18	42	0.5178571428571429
18	43	0.4963898916967509
18	44	0.5
18	45	0.5769230769230769
19	0	0.5277831002107684
19	1	0.5424333974182917
19	2	0.5
19	3	0.5476190476190477
19	4	0.5294117647058824
19	5	0.5221386800334169
19	6	0.5263157894736842
19	7	0.5210606060606061
19	8	0.6108673978065803
19	9	0.5
19	10	0.537037037037037
19	11	0.49607843137254903
19	12	0.5740740740740741
19	13	0.553872053872054
19	14	0.49812734082397003
19	15	0.5833333333333334
19	16	0.4984567901234568
19	17	0.5277450980392158
19	18	0.5650793650793651
19	19	0.5333333333333333
19	20	0.5185185185185185
19	21	0.5882352941176471
19	22	0.557523122039251
19	23	0.49464285714285716
19	24	0.6052631578947368
19	25	0.514047712933754
19	26	0.5416666666666666
19	27	0.5476190476190477
19	28	0.5606060606060606
19	29	0.5294117647058824
19	30	0.49512987012987014
19	31	0.5263157894736842
19	32	0.5892454954954955
19	33	0.525
19	34	0.5167391304347826
19	35	0.49838709677419357
19	36	0.5
19	37	0.5333333333333333
19	38	0.5317805383022775
19	39	0.5
19	40	0.5
19	41	0.5295664983164984
19	42	0.4963235294117647
19	43	0.5307652865017305
19	44	0.5294117647058824
19	45	0.6231884057971014
20	0	0.5196022727272727
20	1	0.5
20	2	0.5
20	3	0.5
20	4	0.5
20	5	0.4963768115942029
20	6	0.5689655172413793
20	7	0.5
20	8	0.6071428571428571
20	9	0.5151515151515151
20	10	0.5
20	11	0.5
20	12	0.5
20	13	0.4983277591973244
20	14	0.4983221476510067
20	15	0.49504950495049505
20	16	0.5336356764928193
20	17	0.5384615384615384
20	18	0.6818181818181819
20	19	0.4967213114754098
20	20	0.5
20	21	0.5
20	22	0.5625
20	23	0.5
20	24	0.5277777777777778
20	25	0.5
20	26	0.55388331475288
20	27	0.5
20	28	0.4981684981684982
20	29	0.5172413793103449
20	30	0.5714285714285714
20	31	0.5
20	32	0.5
20	33	0.55
20	34	0.5341117216117216
20	35	0.5
20	36	0.525
20	37	0.5238095238095238
20	38	0.5263157894736842
20	39	0.49830508474576274
20	40	0.5
20	41	0.5
20	42	0.5162442396313365
20	43	0.5
20	44	0.5
20	45	0.5285714285714286
21	0	0.5526315789473684
21	1	0.5160840932117529
21	2	0.49842271293375395
21	3	0.5445054945054946
21	4	0.5263157894736842
21	5	0.5121951219512195
21	6	0.5483443708609271
21	7	0.5396405919661733
21	8	0.4983221476510067
21	9	0.5
21	10	0.5231949458483754
21	11	0.5
21	12	0.6077998528329654
21	13	0.5122692953020135
21	14	0.5517241379310345
21	15	0.5698709390298176
21	16	0.5317047817047816
21	17	0.5
21	18	0.5671924675959893
21	19	0.5190911730545877
21	20	0.5
21	21	0.5227946627131208
21	22	0.5
21	23	0.4949664429530201
21	24	0.5699088145896656
21	25	0.5367723492723492
21	26	0.535257677606432
21	27	0.52
21	28	0.5384276729559748
21	29	0.5
21	30	0.5148555148555148
21	31	0.4967741935483871
21	32	0.5401376146788991
21	33	0.5
21	34	0.5833333333333334
21	35	0.5437062937062936
21	36	0.5649350649350648
21	37	0.49691358024691357
21	38	0.5351502801833927
21	39	0.5
21	40	0.5275033677593175
21	41	0.5
21	42	0.5176534821645232
21	43	0.5352042094713104
21	44	0.5344827586206896
21	45	0.55
22	0	0.5
22	1	0.5243295847750865
22	2	0.5383498349834984
22	3	0.56072695035461
22	4	0.5769230769230769
22	5	0.5080492424242424
22	6	0.5245427398282941
22	7	0.5333333333333333
22	8	0.5384615384615384
22	9	0.5344827586206896
22	10	0.5526315789473684
22	11	0.5381205673758864
22	12	0.521957671957672
22	13	0.5263157894736842
22	14	0.6
22	15	0.6202229299363057
22	16	0.5183818770226537
22	17	0.5316384180790961
22	18	0.5555555555555556
22	19	0.585824345146379
22	20	0.5259152612093789
22	21	0.5172413793103449
22	22	0.5446389687309467
22	23	0.4967532467532468
22	24	0.49682539682539684
22	25	0.5
22	26	0.5833333333333334
22	27	0.5208333333333334
22	28	0.5526315789473684
22	29	0.5625
22	30	0.5286967418546366
22	31	0.49841772151898733
22	32	0.6046386192017261
22	33	0.5208333333333334
22	34	0.49506578947368424
22	35	0.5357142857142857
22	36	0.5
22	37	0.5260476739715494
22	38	0.5166666666666667
22	39	0.5344202898550725
22	40	0.5217391304347826
22	41	0.5294117647058824
22	42	0.5499217935349322
22	43	0.5222171671216258
22	44	0.5434782608695652
22	45	0.6
23	0	0.5437422166874221
23	1	0.5
23	2	0.5208333333333334
23	3	0.5476190476190477
23	4	0.5526315789473684
23	5	0.5238095238095238
23	6	0.5178571428571429
23	7	0.5522875816993464
23	8	0.55
23	9	0.5416666666666666
23	10	0.525
23	11	0.49834437086092714
23	12	0.4982078853046595
23	13	0.5
23	14	0.4984025559105431
23	15	0.53125
23	16	0.5
23	17	0.52
23	18	0.5571623998436585
23	19	0.5263157894736842
23	20	0.5446696246552344
23	21	0.5218454258675079
23	22	0.5
23	23	0.5
23	24	0.5277777777777778
23	25	0.5284647950089126
23	26	0.5217391304347826
23	27	0.5381060606060606
23	28	0.5740740740740741
23	29	0.5341269841269841
23	30	0.5312980452448934
23	31	0.5238095238095238
23	32	0.5
23	33	0.49512987012987014
23	34	0.5211143695014663
23	35	0.5783333333333333
23	36	0.5406313943291434
23	37	0.5368221941992434
23	38	0.49830508474576274
23	39	0.625
23	40	0.5
23	41	0.52
23	42	0.49829931972789115
23	43	0.4982638888888889
23	44	0.53125
23	45	0.5154100165107319
24	0	0.5
24	1	0.5434782608695652
24	2	0.5509480772638667
24	3	0.5817610062893082
24	4	0.4982698961937716
24	5	0.5201210074574364
24	6	0.5
24	7	0.5909090909090909
24	8	0.49834437086092714
24	9	0.5150943396226415
24	10	0.49475524475524474
24	11	0.5132135306553911
24	12	0.5
24	13	0.5227272727272727
24	14	0.510989010989011
24	15	0.5769230769230769
24	16	0.5316610925306577
24	17	0.5663767640301935
24	18	0.5476190476190477
24	19	0.4982014388489209
24	20	0.5234167893961709
24	21	0.5501930501930502
24	22	0.5539162112932605
24	23	0.5697220867869331
24	24	0.5173296285463586
24	25	0.5559622038860793
24	26	0.5140224358974359
24	27	0.4939271255060729
24	28	0.55
24	29	0.5352869352869353
24	30	0.5204982655313781
24	31	0.53125
24	32	0.5
24	33	0.49822695035460995
24	34	0.49838187702265374
24	35	0.5935374149659863
24	36	0.5752837326607818
24	37	0.5294117647058824
24	38	0.517617899249732
24	39	0.5582456140350878
24	40	0.5416666666666666
24	41	0.5217391304347826
24	42	0.4983164983164983
24	43	0.5217391304347826
24	44	0.4962962962962963
24	45	0.5
25	0	0.49829351535836175
25	1	0.5817204301075269
25	2	0.5210090596688535
25	3	0.525
25	4	0.5714285714285714
25	5	0.498371335504886
25	6	0.5816326530612246
25	7	0.5696803196803196
25	8	0.49606299212598426
25	9	0.4984709480122324
25	10	0.55
25	11	0.5286688051323175
25	12	0.5185185185185185
25	13	0.515625
25	14	0.5934713107857984
25	15	0.5462987012987013
25	16	0.5247581570749303
25	17	0.5559001929969671
25	18	0.5416387959866221
25	19	0.5277724204435873
25	20	0.5227272727272727
25	21	0.5333333333333333
25	22	0.5227272727272727
25	23	0.4982456140350877
25	24	0.530594831789371
25	25	0.52
25	26	0.55
25	27	0.575
25	28	0.5619170612713446
25	29	0.55
25	30	0.5277777777777778
25	31	0.5680156021452949
25	32	0.5176425269645608
25	33	0.49814126394052044
25	34	0.5520953479430989
25	35	0.49841772151898733
25	36	0.5
25	37	0.59375
25	38	0.6143683702989393
25	39	0.5303030303030303
25	40	0.49843260188087773
25	41	0.5
25	42	0.5
25	43	0.56
25	44	0.5
25	45	0.5277777777777778
26	0	0.5
26	1	0.5185185185185185
26	2	0.548407643312102
26	3	0.5741396761133604
26	4	0.4965156794425087
26	5	0.5555555555555556
26	6	0.537037037037037
26	7	0.62322695035461
26	8	0.49701492537313435
26	9	0.5167702667702667
26	10	0.5526315789473684
26	11	0.49838709677419357
26	12	0.49822695035460995
26	13	0.5277777777777778
26	14	0.5420647149460708
26	15	0.5185185185185185
26	16	0.49834983498349833
26	17	0.531547619047619
26	18	0.5263157894736842
26	19	0.5555555555555556
26	20	0.49843260188087773
26	21	0.5147058823529411
26	22	0.5
26	23	0.5227272727272727
26	24	0.5232293697205977
26	25	0.5476190476190477
26	26	0.5
26	27	0.4965753424657534
26	28	0.5858492881688758
26	29	0.5
26	30	0.5192307692307693
26	31	0.5
26	32	0.5357142857142857
26	33	0.5714285714285714
26	34	0.5
26	35	0.5
26	36	0.5
26	37	0.5
26	38	0.5172413793103449
26	39	0.5400485436893204
26	40	0.5
26	41	0.5555555555555556
26	42	0.5
26	43	0.5277777777777778
26	44	0.5285424669227485
26	45	0.4982394366197183
27	0	0.5208333333333334
27	1	0.6374158249158249
27	2	0.5457603115595682
27	3	0.5214138286893705
27	4	0.5
27	5	0.6338721664808621
27	6	0.5574324324324325
27	7	0.5566216216216217
27	8	0.5817358892438764
27	9	0.571939688218758
27	10	0.5230842911877395
27	11	0.5156073923822403
27	12	0.5476190476190477
27	13	0.49644128113879005
27	14	0.5575
27	15	0.6007530807850296
27	16	0.5892199017199017
27	17	0.5507324044301537
27	18	0.4948805460750853
27	19	0.49838187702265374
27	20	0.5526315789473684
27	21	0.5849349640846438
27	22	0.6037571337983513
27	23	0.6333333333333333
27	24	0.6566555183946489
27	25	0.527699435938759
27	26	0.5422427035330262
27	27	0.55
27	28	0.48975409836065575
27	29	0.5213157894736842
27	30	0.5869565217391304
27	31	0.5416666666666666
27	32	0.557173364395263
27	33	0.512057387057387
27	34	0.5190324537458295
27	35	0.4984025559105431
27	36	0.49825783972125437
27	37	0.532258064516129
27	38	0.5650488033159513
