2	54	0.23063327372074127
2	55	0.19577036798000336
2	56	0.1938384771347046
2	57	0.11002553254365921
2	58	0.1055230051279068
2	59	0.1877966970205307
2	60	0.12721435725688934
2	61	0.17756332457065582
2	62	0.2503734529018402
2	63	0.15285314619541168
2	64	0.17283527553081512
2	65	0.13988760113716125
2	66	0.10592670738697052
2	67	0.15646255016326904
2	68	0.13816720247268677
2	69	0.16869619488716125
2	70	0.13834841549396515
2	71	0.16986869275569916
2	72	0.24173802137374878
2	73	0.28622329235076904
2	74	0.15171650052070618
2	75	0.12417035549879074
2	76	0.14252148568630219
2	77	0.11071036756038666
2	78	0.17072643339633942
2	79	0.13926227390766144
2	80	0.2429960072040558
2	81	0.17541295289993286
2	82	0.27963003516197205
2	83	0.15837110579013824
2	84	0.13202276825904846
2	85	0.16774524748325348
2	86	0.20833343267440796
2	87	0.1553068608045578
2	88	0.0862637609243393
2	89	0.1933722198009491
2	90	0.17456687986850739
2	91	0.1894264668226242
3	0	0.21868054568767548
3	1	0.1391022801399231
3	2	0.15071991086006165
3	3	0.136386901140213
3	4	0.1551366150379181
3	5	0.2107337862253189
3	6	0.1347857266664505
3	7	0.14319255948066711
3	8	0.1262994259595871
3	9	0.09774149954319
3	10	0.17707595229148865
3	11	0.27424299716949463
3	12	0.15826843678951263
3	13	0.1457187682390213
3	14	0.13353672623634338
3	15	0.17991061508655548
3	16	0.1300542801618576
3	17	0.17464865744113922
3	18	0.15668702125549316
3	19	0.19449485838413239
3	20	0.17610134184360504
3	21	0.10747964680194855
3	22	0.12627524137496948
3	23	0.10838018357753754
3	24	0.1450991928577423
3	25	0.16694778203964233
3	26	0.13820897042751312
3	27	0.21680453419685364
3	28	0.17529423534870148
3	29	0.1412694752216339
3	30	0.17447109520435333
3	31	0.11659875512123108
3	32	0.09974539279937744
3	33	0.129158616065979
3	34	0.136556476354599
3	35	0.2166416049003601
3	36	0.16513219475746155
3	37	0.17355763912200928
3	38	0.16244082152843475
3	39	0.16326819360256195
3	40	0.1659523844718933
3	41	0.16280938684940338
3	42	0.1849929541349411
3	43	0.17245794832706451
3	44	0.12687812745571136
3	45	0.14312849938869476
3	46	0.1817970871925354
3	47	0.21253009140491486
3	48	0.12114592641592026
3	49	0.1750756949186325
3	50	0.14595048129558563
3	51	0.12433407455682755
3	52	0.2275293469429016
3	53	0.16047561168670654
3	54	0.21579061448574066
3	55	0.17923180758953094
3	56	0.17586956918239594
3	57	0.1367081105709076
3	58	0.1694382280111313
3	59	0.28134021162986755
3	60	0.2569102346897125
3	61	0.16477161645889282
3	62	0.11941948533058167
3	63	0.14514440298080444
3	64	0.10598462074995041
3	65	0.13492602109909058
3	66	0.1792670339345932
3	67	0.13963386416435242
3	68	0.13853009045124054
3	69	0.14181648194789886
3	70	0.11277378350496292
3	71	0.1427726149559021
3	72	0.11394775658845901
3	73	0.14438886940479279
3	74	0.17968858778476715
3	75	0.2276109755039215
3	76	0.16636724770069122
3	77	0.11946721374988556
3	78	0.12957803905010223
3	79	0.16791489720344543
3	80	0.1845715194940567
3	81	0.12803922593593597
3	82	0.10525671392679214
3	83	0.13930997252464294
3	84	0.18584096431732178
3	85	0.13418827950954437
3	86	0.22414501011371613
3	87	0.10248866677284241
3	88	0.1256808489561081
3	89	0.1434880793094635
3	90	0.18970201909542084
3	91	0.11052583158016205
4	0	0.20205403864383698
4	1	0.14262297749519348
4	2	0.14513541758060455
4	3	0.20306821167469025
4	4	0.11178918182849884
4	5	0.15600375831127167
4	6	0.15582837164402008
4	7	0.11904264241456985
4	8	0.19174347817897797
4	9	0.204677015542984
4	10	0.17152899503707886
4	11	0.1405225694179535
4	12	0.1733076125383377
4	13	0.17690511047840118
4	14	0.13714896142482758
4	15	0.17261119186878204
4	16	0.11208803206682205
4	17	0.15843211114406586
4	18	0.15612639486789703
4	19	0.1382855921983719
4	20	0.10665623843669891
4	21	0.1566024273633957
4	22	0.1784435361623764
4	23	0.1886807233095169
4	24	0.10780472308397293
4	25	0.07538878917694092
4	26	0.09936553984880447
4	27	0.1187773123383522
4	28	0.191420316696167
4	29	0.13361172378063202
4	30	0.10784842818975449
4	31	0.1854318380355835
4	32	0.1607939749956131
4	33	0.1571221798658371
4	34	0.1477964073419571
4	35	0.10350368916988373
4	36	0.2971152365207672
4	37	0.12839455902576447
4	38	0.11088207364082336
4	39	0.14373421669006348
4	40	0.1504773497581482
4	41	0.1766849309206009
4	42	0.15189766883850098
4	43	0.20311932265758514
4	44	0.08689844608306885
4	45	0.13790413737297058
4	46	0.14699549973011017
4	47	0.21267956495285034
4	48	0.15281540155410767
4	49	0.1668822318315506
4	50	0.1761348396539688
4	51	0.17687803506851196
4	52	0.2512189745903015
4	53	0.13017046451568604
4	54	0.10089971125125885
4	55	0.17251193523406982
4	56	0.07638110965490341
4	57	0.12305690348148346
4	58	0.13473327457904816
4	59	0.1141548752784729
4	60	0.1468205451965332
4	61	0.1551201194524765
4	62	0.15632788836956024
4	63	0.15355628728866577
4	64	0.24524849653244019
4	65	0.10212796181440353
4	66	0.0984930768609047
4	67	0.09055105596780777
4	68	0.11462128162384033
4	69	0.19178065657615662
4	70	0.10462427884340286
4	71	0.2656685411930084
4	72	0.15804710984230042
4	73	0.14847896993160248
4	74	0.10669171065092087
4	75	0.1324245035648346
4	76	0.09291653335094452
4	77	0.1454104632139206
4	78	0.13335882127285004
4	79	0.16746585071086884
4	80	0.11956412345170975
4	81	0.1524195373058319
4	82	0.16678781807422638
4	83	0.17926307022571564
4	84	0.16671893000602722
4	85	0.1349131464958191
4	86	0.22871580719947815
4	87	0.11621946096420288
4	88	0.09952910989522934
4	89	0.17135089635849
4	90	0.09057403355836868
4	91	0.22024337947368622
5	0	0.08501477539539337
5	1	0.1560778021812439
5	2	0.15972962975502014
5	3	0.12988393008708954
5	4	0.10508275032043457
5	5	0.21113170683383942
5	6	0.08483818918466568
5	7	0.18009907007217407
5	8	0.20344118773937225
5	9	0.11046059429645538
5	10	0.09670001268386841
5	11	0.16135703027248383
5	12	0.10109088569879532
5	13	0.10542409867048264
5	14	0.13732866942882538
5	15	0.1785932332277298
5	16	0.19608336687088013
5	17	0.11666172742843628
5	18	0.156011700630188
5	19	0.1078294962644577
5	20	0.1968054473400116
5	21	0.13557486236095428
5	22	0.1741693764925003
5	23	0.08367258310317993
5	24	0.19076678156852722
5	25	0.15870721638202667
5	26	0.11908320337533951
5	27	0.2128303200006485
5	28	0.08815692365169525
5	29	0.19360122084617615
5	30	0.15129323303699493
5	31	0.15937069058418274
5	32	0.15652264654636383
5	33	0.2360774129629135
5	34	0.1735094040632248
5	35	0.13695627450942993
5	36	0.11984853446483612
5	37	0.15026798844337463
5	38	0.10309643298387527
5	39	0.17707207798957825
5	40	0.1861530989408493
5	41	0.15599381923675537
5	42	0.14127753674983978
5	43	0.07596676051616669
5	44	0.11375736445188522
5	45	0.14799660444259644
5	46	0.10124137997627258
5	47	0.09753529727458954
5	48	0.09024465084075928
5	49	0.13618263602256775
5	50	0.17405475676059723
5	51	0.12333117425441742
5	52	0.15217216312885284
5	53	0.14644703269004822
5	54	0.1261442005634308
5	55	0.12620708346366882
5	56	0.21997009217739105
5	57	0.16537503898143768
5	58	0.1011752337217331
5	59	0.14724773168563843
5	60	0.2327227145433426
5	61	0.10255171358585358
5	62	0.17837399244308472
5	63	0.1455335021018982
5	64	0.14121884107589722
5	65	0.15517237782478333
5	66	0.11358067393302917
5	67	0.20416900515556335
5	68	0.16380815207958221
5	69	0.18531940877437592
5	70	0.12430974841117859
5	71	0.10797100514173508
5	72	0.184647336602211
5	73	0.17697863280773163
5	74	0.12767520546913147
5	75	0.10931561142206192
5	76	0.1293937712907791
5	77	0.21106690168380737
5	78	0.1051463931798935
5	79	0.2495822161436081
5	80	0.12962253391742706
5	81	0.1463335156440735
5	82	0.11692407727241516
5	83	0.1626649796962738
5	84	0.13315406441688538
5	85	0.1519513726234436
5	86	0.17521990835666656
5	87	0.15625470876693726
5	88	0.15869542956352234
5	89	0.1199292242527008
5	90	0.08569659292697906
5	91	0.11676453799009323
6	0	0.20291434228420258
6	1	0.14147411286830902
6	2	0.2034657746553421
6	3	0.10789591073989868
6	4	0.10765516012907028
6	5	0.15910956263542175
6	6	0.15401503443717957
6	7	0.17128866910934448
6	8	0.11000345647335052
6	9	0.0796571746468544
6	10	0.13673408329486847
6	11	0.13192225992679596
6	12	0.11086669564247131
6	13	0.11953698098659515
6	14	0.16930373013019562
6	15	0.1879977285861969
6	16	0.10760127753019333
6	17	0.17001719772815704
6	18	0.10996147245168686
6	19	0.2360314279794693
6	20	0.12833143770694733
6	21	0.15699487924575806
6	22	0.15788018703460693
6	23	0.132132887840271
6	24	0.1263103038072586
6	25	0.14940276741981506
6	26	0.06576025485992432
6	27	0.06773343682289124
6	28	0.13369496166706085
6	29	0.13260792195796967
6	30	0.0980219617486
6	31	0.10388227552175522
6	32	0.14025935530662537
6	33	0.2212773710489273
6	34	0.06701406091451645
6	35	0.18563590943813324
6	36	0.16124604642391205
6	37	0.08711417764425278
6	38	0.1615694761276245
6	39	0.17694520950317383
6	40	0.1276455670595169
6	41	0.15064409375190735
6	42	0.13445861637592316
6	43	0.11417955160140991
6	44	0.08707181364297867
6	45	0.1121959537267685
6	46	0.14400389790534973
6	47	0.13535621762275696
6	48	0.0849904716014862
6	49	0.1520678699016571
6	50	0.21732477843761444
6	51	0.11997604370117188
6	52	0.14349742233753204
6	53	0.12139459699392319
6	54	0.16898077726364136
6	55	0.09301504492759705
6	56	0.1029205173254013
6	57	0.14555346965789795
6	58	0.12959454953670502
6	59	0.1072695255279541
6	60	0.2039783000946045
6	61	0.1891423761844635
6	62	0.08662731945514679
6	63	0.12106063216924667
6	64	0.15889905393123627
6	65	0.14020052552223206
6	66	0.10326650738716125
6	67	0.15846146643161774
6	68	0.29102158546447754
6	69	0.19433413445949554
6	70	0.12359044700860977
6	71	0.2493598759174347
6	72	0.13693149387836456
6	73	0.1627873033285141
6	74	0.16499589383602142
6	75	0.05989614501595497
6	76	0.10393732786178589
6	77	0.16923066973686218
6	78	0.0918039083480835
6	79	0.1499415934085846
6	80	0.1774856448173523
6	81	0.18022774159908295
6	82	0.25058063864707947
6	83	0.22681057453155518
6	84	0.23081737756729126
6	85	0.20823055505752563
6	86	0.08755399286746979
6	87	0.0990852490067482
6	88	0.12333346903324127
6	89	0.11575771868228912
6	90	0.18236875534057617
6	91	0.1750882863998413
7	0	0.06439614295959473
7	1	0.12396736443042755
7	2	0.17261438071727753
7	3	0.17342984676361084
7	4	0.18728958070278168
7	5	0.10277629643678665
7	6	0.08391033858060837
7	7	0.22675056755542755
7	8	0.13517031073570251
7	9	0.09164797514677048
7	10	0.19347228109836578
7	11	0.13453641533851624
7	12	0.14282795786857605
7	13	0.1077207624912262
7	14	0.13720877468585968
7	15	0.14650964736938477
7	16	0.17812694609165192
7	17	0.197663351893425
7	18	0.13460689783096313
7	19	0.18668286502361298
7	20	0.22464723885059357
7	21	0.16468042135238647
7	22	0.2059313803911209
7	23	0.149156391620636
7	24	0.08760488778352737
7	25	0.17537572979927063
7	26	0.24046853184700012
7	27	0.21912670135498047
7	28	0.15322554111480713
7	29	0.1590748131275177
7	30	0.1907414197921753
7	31	0.10494576394557953
7	32	0.1992122381925583
7	33	0.0782853215932846
7	34	0.1470225304365158
7	35	0.11765749007463455
7	36	0.13105358183383942
7	37	0.14170841872692108
7	38	0.173476442694664
7	39	0.1153998076915741
7	40	0.15823101997375488
7	41	0.15572921931743622
7	42	0.1677316129207611
7	43	0.22718973457813263
7	44	0.1126718744635582
7	45	0.13727839291095734
7	46	0.13098451495170593
7	47	0.1389751136302948
7	48	0.12553457915782928
7	49	0.1087493747472763
7	50	0.10857031494379044
7	51	0.08654054254293442
7	52	0.17483581602573395
7	53	0.14021357893943787
7	54	0.2288450002670288
7	55	0.11047246307134628
7	56	0.15901507437229156
7	57	0.11377585679292679
7	58	0.19495394825935364
7	59	0.1713344156742096
7	60	0.11392007768154144
7	61	0.179039865732193
7	62	0.21968811750411987
7	63	0.22420066595077515
7	64	0.09526170045137405
7	65	0.10046876966953278
7	66	0.11502893269062042
7	67	0.14923027157783508
7	68	0.11552086472511292
7	69	0.2210032343864441
7	70	0.1382753849029541
7	71	0.18734779953956604
7	72	0.07685061544179916
7	73	0.0811985582113266
7	74	0.09071023762226105
7	75	0.11265958845615387
7	76	0.15131981670856476
7	77	0.0745709240436554
7	78	0.1259067952632904
7	79	0.12492961436510086
7	80	0.11698677390813828
7	81	0.1266741156578064
7	82	0.11124595999717712
7	83	0.19289980828762054
7	84	0.07691717892885208
7	85	0.13115878403186798
7	86	0.14230193197727203
7	87	0.08184333145618439
7	88	0.09227821230888367
7	89	0.10350696742534637
7	90	0.07879716157913208
7	91	0.13359960913658142
8	0	0.1846199333667755
8	1	0.16217771172523499
8	2	0.171086385846138
8	3	0.11279593408107758
8	4	0.10349588841199875
8	5	0.15331576764583588
8	6	0.2083691954612732
8	7	0.12964695692062378
8	8	0.17404374480247498
8	9	0.16147050261497498
8	10	0.14065046608448029
8	11	0.14639903604984283
8	12	0.10431604087352753
8	13	0.1406289041042328
8	14	0.20095375180244446
8	15	0.19270342588424683
8	16	0.18669579923152924
8	17	0.25117504596710205
8	18	0.2580965459346771
8	19	0.1619587242603302
8	20	0.1683308184146881
8	21	0.10259582847356796
8	22	0.15032297372817993
8	23	0.1230679601430893
8	24	0.11641108989715576
8	25	0.04728761315345764
8	26	0.1755925416946411
8	27	0.1355321854352951
8	28	0.135676771402359
8	29	0.07804609090089798
8	30	0.10185688734054565
8	31	0.07142863422632217
8	32	0.17255230247974396
8	33	0.09211662411689758
8	34	0.08687315136194229
8	35	0.16254624724388123
8	36	0.12632900476455688
8	37	0.05458090826869011
8	38	0.11666879057884216
8	39	0.11818978190422058
8	40	0.08494509756565094
8	41	0.17887592315673828
8	42	0.14002501964569092
8	43	0.10935188829898834
8	44	0.13652025163173676
8	45	0.056799981743097305
8	46	0.19972877204418182
8	47	0.21086019277572632
8	48	0.11571397632360458
8	49	0.10156521946191788
8	50	0.2500963509082794
8	51	0.1590929478406906
8	52	0.06625507771968842
8	53	0.1279866248369217
8	54	0.1372266709804535
8	55	0.12705235183238983
8	56	0.09773962944746017
8	57	0.13245142996311188
8	58	0.17446549236774445
8	59	0.12675558030605316
8	60	0.19150333106517792
8	61	0.10093788057565689
8	62	0.1465848982334137
8	63	0.17931994795799255
8	64	0.08321179449558258
8	65	0.1690489649772644
8	66	0.08960132300853729
8	67	0.12909524142742157
8	68	0.15436333417892456
8	69	0.12994135916233063
8	70	0.07094944268465042
8	71	0.20611976087093353
8	72	0.09436383098363876
8	73	0.18424536287784576
8	74	0.10505478084087372
8	75	0.08399228006601334
8	76	0.1566028892993927
8	77	0.10651122778654099
8	78	0.1405263990163803
8	79	0.11357723921537399
8	80	0.24286016821861267
8	81	0.1043018102645874
8	82	0.2236727476119995
8	83	0.13274168968200684
8	84	0.23877549171447754
8	85	0.0969945639371872
8	86	0.18164369463920593
8	87	0.12743717432022095
8	88	0.23111538589000702
8	89	0.09246296435594559
8	90	0.11657536029815674
8	91	0.13399411737918854
9	0	0.20109353959560394
9	1	0.1091775968670845
9	2	0.08307468891143799
9	3	0.0729036033153534
9	4	0.13702423870563507
9	5	0.10438618808984756
9	6	0.0935409665107727
9	7	0.1942223161458969
9	8	0.20253442227840424
9	9	0.10597927123308182
9	10	0.17435698211193085
9	11	0.14269468188285828
9	12	0.16848784685134888
9	13	0.13274158537387848
9	14	0.183476984500885
9	15	0.1527179628610611
9	16	0.13225898146629333
9	17	0.13146618008613586
9	18	0.1262931078672409
9	19	0.1353670209646225
9	20	0.08835787326097488
9	21	0.13390173017978668
9	22	0.1344110071659088
9	23	0.08013643324375153
9	24	0.13739493489265442
9	25	0.16986562311649323
9	26	0.1651657223701477
9	27	0.2319519966840744
9	28	0.1264212429523468
9	29	0.08366659283638
9	30	0.12496964633464813
9	31	0.15809445083141327
9	32	0.14799824357032776
9	33	0.159351646900177
9	34	0.12664666771888733
9	35	0.15412090718746185
9	36	0.1958133578300476
9	37	0.07960713654756546
9	38	0.15759991109371185
9	39	0.17235659062862396
9	40	0.16958728432655334
9	41	0.11867548525333405
9	42	0.11729317158460617
9	43	0.12628306448459625
9	44	0.06945786625146866
9	45	0.11292408406734467
9	46	0.19998688995838165
9	47	0.12928007543087006
9	48	0.13784435391426086
9	49	0.1624554544687271
9	50	0.1519010365009308
9	51	0.16966325044631958
9	52	0.1261812448501587
9	53	0.1435469537973404
9	54	0.10464997589588165
9	55	0.12347830086946487
9	56	0.15975163877010345
9	57	0.15252919495105743
9	58	0.14886356890201569
9	59	0.19371403753757477
9	60	0.09197886288166046
9	61	0.14391089975833893
9	62	0.14803172647953033
9	63	0.12774984538555145
9	64	0.08000557869672775
9	65	0.13433843851089478
9	66	0.14930254220962524
9	67	0.2014230489730835
9	68	0.13989751040935516
9	69	0.14867587387561798
9	70	0.1794242411851883
9	71	0.17907214164733887
9	72	0.17140570282936096
9	73	0.15479403734207153
9	74	0.139757439494133
9	75	0.14471180737018585
9	76	0.19103319942951202
9	77	0.09458516538143158
9	78	0.13547368347644806
9	79	0.11616619676351547
9	80	0.13854017853736877
9	81	0.1891942322254181
9	82	0.12810537219047546
9	83	0.0822649598121643
9	84	0.1749846339225769
9	85	0.14119502902030945
9	86	0.03436713665723801
9	87	0.19540642201900482
9	88	0.12729741632938385
9	89	0.25488537549972534
9	90	0.1027667298913002
9	91	0.12294530123472214
10	0	0.1005217507481575
10	1	0.07502078264951706
10	2	0.12076860666275024
10	3	0.11546367406845093
10	4	0.11034931242465973
10	5	0.17551778256893158
10	6	0.1232236921787262
10	7	0.12199457734823227
10	8	0.06946051865816116
10	9	0.07048697024583817
10	10	0.21289001405239105
10	11	0.22820238769054413
10	12	0.11155173182487488
10	13	0.08004359900951385
10	14	0.1658511757850647
10	15	0.20031340420246124
10	16	0.24325284361839294
10	17	0.1999807208776474
10	18	0.10203355550765991
10	19	0.1543005257844925
10	20	0.15691009163856506
10	21	0.19250348210334778
10	22	0.14647309482097626
10	23	0.1849151998758316
10	24	0.23862327635288239
10	25	0.13636745512485504
10	26	0.11227401345968246
10	27	0.14410795271396637
10	28	0.1357126086950302
10	29	0.1284666210412979
10	30	0.10045063495635986
10	31	0.12852689623832703
10	32	0.13153252005577087
10	33	0.10589684545993805
10	34	0.18002764880657196
10	35	0.13440737128257751
10	36	0.10770455002784729
10	37	0.13593661785125732
10	38	0.1418938934803009
10	39	0.15021269023418427
10	40	0.10327299684286118
10	41	0.18782520294189453
10	42	0.1704493761062622
10	43	0.09682770818471909
10	44	0.1645546704530716
10	45	0.1727626472711563
10	46	0.15563654899597168
10	47	0.06699556857347488
10	48	0.22758258879184723
10	49	0.1050642803311348
10	50	0.12464655190706253
10	51	0.08505726605653763
10	52	0.21523886919021606
10	53	0.0980968028306961
10	54	0.13865111768245697
10	55	0.17319652438163757
10	56	0.2298632264137268
10	57	0.09955108910799026
10	58	0.1243731901049614
10	59	0.1019415557384491
10	60	0.1439761072397232
10	61	0.1174083948135376
10	62	0.09690766781568527
10	63	0.1396963745355606
10	64	0.16742020845413208
10	65	0.1966290920972824
10	66	0.1628878265619278
10	67	0.225352481007576
10	68	0.090908944606781
10	69	0.1586448848247528
10	70	0.07059729099273682
10	71	0.14002370834350586
10	72	0.06811048090457916
10	73	0.11918143182992935
10	74	0.0911513939499855
10	75	0.13757503032684326
10	76	0.10979148745536804
10	77	0.1163618192076683
10	78	0.28089678287506104
10	79	0.11785657703876495
10	80	0.09740564972162247
10	81	0.05831640586256981
10	82	0.1013558879494667
10	83	0.20722901821136475
10	84	0.1595209240913391
10	85	0.07783498615026474
10	86	0.1557495892047882
10	87	0.2134459763765335
10	88	0.09706403315067291
10	89	0.21808680891990662
10	90	0.2073744535446167
10	91	0.09794652462005615
11	0	0.14055797457695007
11	1	0.12102220952510834
11	2	0.1825028955936432
11	3	0.15890416502952576
11	4	0.09196483343839645
11	5	0.11937715113162994
11	6	0.06974540650844574
11	7	0.09048908203840256
11	8	0.08725998550653458
11	9	0.15625640749931335
11	10	0.10701241344213486
11	11	0.15095508098602295
11	12	0.1672094762325287
11	13	0.12935975193977356
11	14	0.2552012503147125
11	15	0.15183795988559723
11	16	0.1889299750328064
11	17	0.14604532718658447
11	18	0.11423595249652863
11	19	0.18125391006469727
11	20	0.12721681594848633
11	21	0.12092803418636322
11	22	0.14980602264404297
11	23	0.13049310445785522
11	24	0.23398777842521667
11	25	0.0721667930483818
11	26	0.14962060749530792
11	27	0.14568746089935303
11	28	0.13894212245941162
11	29	0.10333940386772156
11	30	0.15784448385238647
11	31	0.08460789918899536
11	32	0.10883226245641708
11	33	0.08916889131069183
11	34	0.13579249382019043
11	35	0.12252505868673325
11	36	0.1820131093263626
11	37	0.11212095618247986
11	38	0.14433318376541138
11	39	0.16228991746902466
11	40	0.10571800172328949
11	41	0.18317775428295135
11	42	0.08232522755861282
11	43	0.1754375398159027
11	44	0.14671456813812256
11	45	0.18687133491039276
11	46	0.07995293289422989
11	47	0.08352191746234894
11	48	0.10012982040643692
11	49	0.18763487040996552
11	50	0.10977307707071304
11	51	0.11688724160194397
11	52	0.23092225193977356
11	53	0.1454448699951172
11	54	0.1332714706659317
11	55	0.17128141224384308
11	56	0.09698375314474106
11	57	0.15668082237243652
11	58	0.12861429154872894
11	59	0.22316721081733704
11	60	0.1157044768333435
11	61	0.08319879323244095
11	62	0.17341522872447968
11	63	0.11466001719236374
11	64	0.10926718264818192
11	65	0.17031332850456238
11	66	0.15264645218849182
11	67	0.09611143916845322
11	68	0.22830283641815186
11	69	0.2818266749382019
11	70	0.17133934795856476
11	71	0.10072833299636841
11	72	0.07997801154851913
11	73	0.06936123222112656
11	74	0.09625167399644852
11	75	0.17473344504833221
11	76	0.15123628079891205
11	77	0.14886493980884552
11	78	0.1726282835006714
11	79	0.13136519491672516
11	80	0.23291337490081787
11	81	0.13159029185771942
11	82	0.1158357784152031
11	83	0.07960408926010132
11	84	0.16278429329395294
11	85	0.12370724231004715
11	86	0.18309450149536133
11	87	0.1497863531112671
11	88	0.17102794349193573
11	89	0.1513126790523529
11	90	0.1663670390844345
11	91	0.11080646514892578
12	0	0.13547340035438538
12	1	0.16022177040576935
12	2	0.13988825678825378
12	3	0.13857902586460114
12	4	0.2015395611524582
12	5	0.1841198056936264
12	6	0.15813785791397095
12	7	0.09999518096446991
12	8	0.1988096535205841
12	9	0.0891447514295578
12	10	0.10145968943834305
12	11	0.1417580246925354
12	12	0.10855850577354431
12	13	0.11709462106227875
12	14	0.13691076636314392
12	15	0.09953109920024872
12	16	0.21099594235420227
12	17	0.15826231241226196
12	18	0.08965566754341125
12	19	0.10641440004110336
12	20	0.10433351248502731
12	21	0.15949395298957825
12	22	0.07954348623752594
12	23	0.14356955885887146
12	24	0.13084334135055542
12	25	0.11916045099496841
12	26	0.08560110628604889
12	27	0.10091862082481384
12	28	0.14579017460346222
12	29	0.11588948965072632
12	30	0.10672281682491302
12	31	0.13726045191287994
12	32	0.054287683218717575
12	33	0.11245392262935638
12	34	0.155241459608078
12	35	0.16984954476356506
12	36	0.20458956062793732
12	37	0.11673363298177719
12	38	0.11339019984006882
12	39	0.15893734991550446
12	40	0.17979693412780762
12	41	0.13221225142478943
12	42	0.15332646667957306
12	43	0.12053952366113663
12	44	0.13936664164066315
12	45	0.060896143317222595
12	46	0.1683826446533203
12	47	0.10175146162509918
12	48	0.36306631565093994
12	49	0.16835813224315643
12	50	0.0969892293214798
12	51	0.11398374289274216
12	52	0.20655561983585358
12	53	0.11260007321834564
12	54	0.11148792505264282
12	55	0.13549554347991943
12	56	0.1934356987476349
12	57	0.08914992213249207
12	58	0.1601099669933319
12	59	0.16136927902698517
12	60	0.086641326546669
12	61	0.10260261595249176
12	62	0.10761328041553497
12	63	0.1272038370370865
12	64	0.10820285230875015
12	65	0.10299655795097351
12	66	0.10332515835762024
