4	40	0.1570574939250946
4	41	0.14781303703784943
4	42	0.12104680389165878
4	43	0.18658481538295746
4	44	0.2050527185201645
4	45	0.12819860875606537
4	46	0.11579901725053787
4	47	0.1878642737865448
4	48	0.07269440591335297
4	49	0.15914496779441833
4	50	0.11537976562976837
4	51	0.10912248492240906
4	52	0.1536179482936859
4	53	0.165737584233284
4	54	0.08194246143102646
4	55	0.1526414155960083
4	56	0.1716008186340332
4	57	0.23735171556472778
4	58	0.10067649185657501
4	59	0.16869737207889557
4	60	0.17517223954200745
4	61	0.10834366828203201
4	62	0.13927924633026123
4	63	0.14146094024181366
4	64	0.16190247237682343
4	65	0.22713258862495422
4	66	0.15711894631385803
4	67	0.1860324740409851
4	68	0.0781167671084404
4	69	0.2334720939397812
4	70	0.2196113020181656
4	71	0.11391472816467285
4	72	0.17690509557724
4	73	0.1470753401517868
4	74	0.08199401944875717
4	75	0.10107199102640152
4	76	0.14342769980430603
4	77	0.13578705489635468
4	78	0.09637851268053055
4	79	0.1089339479804039
4	80	0.14987027645111084
4	81	0.07009480148553848
4	82	0.13285532593727112
4	83	0.1315745860338211
4	84	0.10150892287492752
4	85	0.1532682478427887
4	86	0.1580456793308258
4	87	0.09012807905673981
4	88	0.19780397415161133
4	89	0.1941860467195511
4	90	0.13184508681297302
4	91	0.12600260972976685
5	0	0.25158315896987915
5	1	0.12630824744701385
5	2	0.21178917586803436
5	3	0.14570479094982147
5	4	0.13744954764842987
5	5	0.14584071934223175
5	6	0.12523669004440308
5	7	0.0872308760881424
5	8	0.13304020464420319
5	9	0.0895392969250679
5	10	0.12144134193658829
5	11	0.13833758234977722
5	12	0.15944451093673706
5	13	0.0867958590388298
5	14	0.14649684727191925
5	15	0.11472609639167786
5	16	0.13362091779708862
5	17	0.11570490896701813
5	18	0.12149015814065933
5	19	0.10056654363870621
5	20	0.2265329658985138
5	21	0.09361866861581802
5	22	0.1591368019580841
5	23	0.16275478899478912
5	24	0.14578944444656372
5	25	0.12874796986579895
5	26	0.19624871015548706
5	27	0.09923108667135239
5	28	0.1356736272573471
5	29	0.1333603709936142
5	30	0.1327548772096634
5	31	0.15575209259986877
5	32	0.07872487604618073
5	33	0.1495932638645172
5	34	0.1263708472251892
5	35	0.10623221844434738
5	36	0.11931702494621277
5	37	0.12772025167942047
5	38	0.12058640271425247
5	39	0.11220439523458481
5	40	0.155422642827034
5	41	0.13065339624881744
5	42	0.20812629163265228
5	43	0.13243423402309418
5	44	0.20330755412578583
5	45	0.27706778049468994
5	46	0.14504964649677277
5	47	0.10853923857212067
5	48	0.15382494032382965
5	49	0.10669170320034027
5	50	0.12862540781497955
5	51	0.13720522820949554
5	52	0.17135970294475555
5	53	0.12598633766174316
5	54	0.1005045548081398
5	55	0.1358163207769394
5	56	0.16753417253494263
5	57	0.15664838254451752
5	58	0.10419014096260071
5	59	0.06693803519010544
5	60	0.08336938172578812
5	61	0.12441733479499817
5	62	0.081568643450737
5	63	0.11936639994382858
5	64	0.10372155159711838
5	65	0.14637109637260437
5	66	0.1556861847639084
5	67	0.1707414835691452
5	68	0.2747187614440918
5	69	0.1365911364555359
5	70	0.11919006705284119
5	71	0.1820383071899414
5	72	0.07186096906661987
5	73	0.11430899798870087
5	74	0.18651138246059418
5	75	0.16199645400047302
5	76	0.10971628874540329
5	77	0.18599361181259155
5	78	0.16117270290851593
5	79	0.10501937568187714
5	80	0.1575118750333786
5	81	0.12937070429325104
5	82	0.1151406392455101
5	83	0.17186304926872253
5	84	0.09894257038831711
5	85	0.16030535101890564
5	86	0.17786958813667297
5	87	0.14904962480068207
5	88	0.19564491510391235
5	89	0.13259194791316986
5	90	0.09336007386445999
5	91	0.16122494637966156
6	0	0.10374440997838974
6	1	0.21717064082622528
6	2	0.18164655566215515
6	3	0.10922171920537949
6	4	0.11314551532268524
6	5	0.14644375443458557
6	6	0.0857129618525505
6	7	0.13239869475364685
6	8	0.11690739542245865
6	9	0.1656724214553833
6	10	0.19897684454917908
6	11	0.14553943276405334
6	12	0.1854865401983261
6	13	0.10797686874866486
6	14	0.10779082030057907
6	15	0.26821547746658325
6	16	0.11867205053567886
6	17	0.18070541322231293
6	18	0.10472758114337921
6	19	0.11660953611135483
6	20	0.15495941042900085
6	21	0.157959446310997
6	22	0.13404211401939392
6	23	0.07384321093559265
6	24	0.15276561677455902
6	25	0.1977553814649582
6	26	0.1291896104812622
6	27	0.13957038521766663
6	28	0.2231825292110443
6	29	0.18640582263469696
6	30	0.12746727466583252
6	31	0.07329876720905304
6	32	0.16785675287246704
6	33	0.11703898012638092
6	34	0.21698005497455597
6	35	0.235020250082016
6	36	0.12883709371089935
6	37	0.11598782241344452
6	38	0.10071521997451782
6	39	0.12864559888839722
6	40	0.11838231980800629
6	41	0.14229226112365723
6	42	0.14369404315948486
6	43	0.16715827584266663
6	44	0.0935024544596672
6	45	0.12558065354824066
6	46	0.12622413039207458
6	47	0.09664325416088104
6	48	0.11247299611568451
6	49	0.1308436393737793
6	50	0.15140597522258759
6	51	0.17498694360256195
6	52	0.12470530718564987
6	53	0.05131182074546814
6	54	0.09758215397596359
6	55	0.17556564509868622
6	56	0.15346641838550568
6	57	0.12184029817581177
6	58	0.19555962085723877
6	59	0.12779834866523743
6	60	0.1546425223350525
6	61	0.17253774404525757
6	62	0.16133394837379456
6	63	0.14985057711601257
6	64	0.22002509236335754
6	65	0.15910136699676514
6	66	0.10084841400384903
6	67	0.1296483278274536
6	68	0.1854066252708435
6	69	0.07032980769872665
6	70	0.1310235857963562
6	71	0.14027611911296844
6	72	0.07607206702232361
6	73	0.11991970986127853
6	74	0.12499351799488068
6	75	0.11991406977176666
6	76	0.12975555658340454
6	77	0.19146431982517242
6	78	0.11913396418094635
6	79	0.15644493699073792
6	80	0.17902328073978424
6	81	0.08945327997207642
6	82	0.17740356922149658
6	83	0.11552482098340988
6	84	0.1885034143924713
6	85	0.11139723658561707
6	86	0.1359444558620453
6	87	0.1420833021402359
6	88	0.17438247799873352
6	89	0.10513187944889069
6	90	0.11146214604377747
6	91	0.16723795235157013
7	0	0.1447858363389969
7	1	0.17636696994304657
7	2	0.1201104149222374
7	3	0.11700368672609329
7	4	0.08787350356578827
7	5	0.15146680176258087
7	6	0.10361560434103012
7	7	0.25325462222099304
7	8	0.12909118831157684
7	9	0.15186557173728943
7	10	0.09803439676761627
7	11	0.1787331998348236
7	12	0.15036214888095856
7	13	0.12369934469461441
7	14	0.28017041087150574
7	15	0.14453941583633423
7	16	0.21994146704673767
7	17	0.08636881411075592
7	18	0.12523221969604492
7	19	0.13533909618854523
7	20	0.20348511636257172
7	21	0.19044023752212524
7	22	0.16666969656944275
7	23	0.13636909425258636
7	24	0.10837700963020325
7	25	0.11556128412485123
7	26	0.1059773862361908
7	27	0.07013748586177826
7	28	0.1229802668094635
7	29	0.14846967160701752
7	30	0.13548539578914642
7	31	0.12875385582447052
7	32	0.2604103684425354
7	33	0.15067405998706818
7	34	0.08231394737958908
7	35	0.10468992590904236
7	36	0.12423381954431534
7	37	0.10676494985818863
7	38	0.15547291934490204
7	39	0.19367890059947968
7	40	0.2610640227794647
7	41	0.12826502323150635
7	42	0.1729917973279953
7	43	0.15573161840438843
7	44	0.1252347230911255
7	45	0.20924362540245056
7	46	0.20596200227737427
7	47	0.11260019987821579
7	48	0.11116497963666916
7	49	0.25504425168037415
7	50	0.1466505527496338
7	51	0.17613668739795685
7	52	0.15071529150009155
7	53	0.12941955029964447
7	54	0.15027762949466705
7	55	0.15282587707042694
7	56	0.1317141354084015
7	57	0.15863867104053497
7	58	0.1783757209777832
7	59	0.10941856354475021
7	60	0.07196760177612305
7	61	0.14895860850811005
7	62	0.09961394220590591
7	63	0.09054385870695114
7	64	0.12198252230882645
7	65	0.10848724842071533
7	66	0.12174198031425476
7	67	0.10627730935811996
7	68	0.09441891312599182
7	69	0.18730266392230988
7	70	0.1427704244852066
7	71	0.07767125219106674
7	72	0.15461310744285583
7	73	0.09871897101402283
7	74	0.15889400243759155
7	75	0.16535426676273346
7	76	0.1685153692960739
7	77	0.10829666256904602
7	78	0.0786881297826767
7	79	0.1280367374420166
7	80	0.09028773009777069
7	81	0.12144014984369278
7	82	0.11117129027843475
7	83	0.14052176475524902
7	84	0.08324231952428818
7	85	0.11260120570659637
7	86	0.1708703488111496
7	87	0.127365380525589
7	88	0.15127499401569366
7	89	0.09832661598920822
7	90	0.08015351742506027
7	91	0.0968034639954567
8	0	0.17370356619358063
8	1	0.08882945775985718
8	2	0.1242760568857193
8	3	0.20579595863819122
8	4	0.0769195556640625
8	5	0.1350793093442917
8	6	0.2022877037525177
8	7	0.09551859647035599
8	8	0.09859301894903183
8	9	0.12495578080415726
8	10	0.12271933257579803
8	11	0.2773251235485077
8	12	0.1556083709001541
8	13	0.11868844926357269
8	14	0.17819206416606903
8	15	0.07932757586240768
8	16	0.14832058548927307
8	17	0.11260735243558884
8	18	0.1670849323272705
8	19	0.12342666834592819
8	20	0.10643995553255081
8	21	0.10841444879770279
8	22	0.14583638310432434
8	23	0.12862955033779144
8	24	0.09386821836233139
8	25	0.17734163999557495
8	26	0.12303726375102997
8	27	0.14310501515865326
8	28	0.12617263197898865
8	29	0.06675320863723755
8	30	0.12268678098917007
8	31	0.19512158632278442
8	32	0.09438697248697281
8	33	0.12794208526611328
8	34	0.13194946944713593
8	35	0.14030949771404266
8	36	0.15922704339027405
8	37	0.1639723926782608
8	38	0.15470319986343384
8	39	0.16629751026630402
8	40	0.13115617632865906
8	41	0.11682724207639694
8	42	0.1390656679868698
8	43	0.16199786961078644
8	44	0.16222451627254486
8	45	0.13680554926395416
8	46	0.14004063606262207
8	47	0.15622153878211975
8	48	0.15984255075454712
8	49	0.24804624915122986
8	50	0.15187881886959076
8	51	0.16052940487861633
8	52	0.11676579713821411
8	53	0.2064422369003296
8	54	0.07865475118160248
8	55	0.19384576380252838
8	56	0.15278398990631104
8	57	0.11163205653429031
8	58	0.18067580461502075
8	59	0.2185516655445099
8	60	0.14028972387313843
8	61	0.13058273494243622
8	62	0.13383471965789795
8	63	0.18894824385643005
8	64	0.1413523107767105
8	65	0.1824195235967636
8	66	0.1463678926229477
8	67	0.04746512323617935
8	68	0.12525805830955505
8	69	0.1152917742729187
8	70	0.13704939186573029
8	71	0.14494095742702484
8	72	0.12404175102710724
8	73	0.09793584793806076
8	74	0.1824614405632019
8	75	0.06951260566711426
8	76	0.09937502443790436
8	77	0.1378982812166214
8	78	0.12066935002803802
8	79	0.10134824365377426
8	80	0.1593969166278839
8	81	0.12712880969047546
8	82	0.15562303364276886
8	83	0.10569079220294952
8	84	0.1577383279800415
8	85	0.14122575521469116
8	86	0.11286740005016327
8	87	0.06960386782884598
8	88	0.15054233372211456
8	89	0.16328255832195282
8	90	0.19648583233356476
8	91	0.06460100412368774
9	0	0.041928764432668686
9	1	0.16159377992153168
9	2	0.21584360301494598
9	3	0.0851796418428421
9	4	0.10129876434803009
9	5	0.10717523097991943
9	6	0.08499787002801895
9	7	0.08416362851858139
9	8	0.17091004550457
9	9	0.1528581976890564
9	10	0.27004289627075195
9	11	0.09811364859342575
9	12	0.10327708721160889
9	13	0.13917797803878784
9	14	0.1108018234372139
9	15	0.17228728532791138
9	16	0.12459326535463333
9	17	0.1290833204984665
9	18	0.17941053211688995
9	19	0.16631591320037842
9	20	0.11207481473684311
9	21	0.1132950633764267
9	22	0.1659817397594452
9	23	0.12299904972314835
9	24	0.16455261409282684
9	25	0.16062378883361816
9	26	0.10794923454523087
9	27	0.06095784530043602
9	28	0.20831741392612457
9	29	0.10440003871917725
9	30	0.17328254878520966
9	31	0.096100352704525
9	32	0.09790952503681183
9	33	0.11105921119451523
9	34	0.15977711975574493
9	35	0.11953284591436386
9	36	0.17897506058216095
9	37	0.13168516755104065
9	38	0.10551232099533081
9	39	0.16048665344715118
9	40	0.16045665740966797
9	41	0.11638722568750381
9	42	0.10908254981040955
9	43	0.1076013371348381
9	44	0.13053207099437714
9	45	0.13689017295837402
9	46	0.15780429542064667
9	47	0.09751234948635101
9	48	0.16407985985279083
9	49	0.14946585893630981
9	50	0.13971510529518127
9	51	0.08197628706693649
9	52	0.1882171779870987
9	53	0.15668891370296478
9	54	0.13137994706630707
9	55	0.1325249969959259
9	56	0.19588536024093628
9	57	0.195152148604393
9	58	0.15699902176856995
9	59	0.18358254432678223
9	60	0.11512339860200882
9	61	0.12763680517673492
9	62	0.10834164172410965
9	63	0.14845991134643555
9	64	0.22267769277095795
9	65	0.20167215168476105
9	66	0.12929797172546387
9	67	0.08025775104761124
9	68	0.11285284906625748
9	69	0.1545989066362381
9	70	0.08112934976816177
9	71	0.14251191914081573
9	72	0.10511019080877304
9	73	0.15526576340198517
9	74	0.13872498273849487
9	75	0.15357643365859985
9	76	0.11546038091182709
9	77	0.16429035365581512
9	78	0.21070367097854614
9	79	0.1327376663684845
9	80	0.2441764771938324
9	81	0.09453720599412918
9	82	0.093686044216156
9	83	0.09702258557081223
9	84	0.16929267346858978
9	85	0.11217773705720901
9	86	0.1908019483089447
9	87	0.16335870325565338
9	88	0.06978034973144531
9	89	0.15859952569007874
9	90	0.11291218549013138
9	91	0.07265006750822067
10	0	0.141877219080925
10	1	0.12968987226486206
10	2	0.09512840211391449
10	3	0.16121722757816315
10	4	0.05643181875348091
10	5	0.21731071174144745
10	6	0.13584868609905243
10	7	0.14540886878967285
10	8	0.1195773109793663
10	9	0.13730786740779877
10	10	0.06414329260587692
10	11	0.1350625902414322
10	12	0.13049617409706116
10	13	0.19902245700359344
10	14	0.12477613985538483
10	15	0.10304807871580124
10	16	0.07524558156728745
10	17	0.1398966908454895
10	18	0.10704834014177322
10	19	0.11110159754753113
10	20	0.13709238171577454
10	21	0.12996117770671844
10	22	0.3049447536468506
10	23	0.14883582293987274
10	24	0.1148921549320221
10	25	0.1371663212776184
10	26	0.14971433579921722
10	27	0.2053452730178833
10	28	0.11016864329576492
10	29	0.12672798335552216
10	30	0.186375692486763
10	31	0.12267407029867172
10	32	0.2549190819263458
10	33	0.0714750811457634
10	34	0.18484538793563843
10	35	0.12262754887342453
10	36	0.1930237114429474
10	37	0.14405137300491333
10	38	0.12540706992149353
10	39	0.16583053767681122
10	40	0.10383764654397964
10	41	0.16833090782165527
10	42	0.11821249127388
10	43	0.21140223741531372
10	44	0.12599046528339386
10	45	0.17347149550914764
10	46	0.14846964180469513
10	47	0.1390657126903534
10	48	0.12284017354249954
10	49	0.1638384312391281
10	50	0.1554408073425293
10	51	0.18951821327209473
10	52	0.09388378262519836
10	53	0.08388038724660873
10	54	0.2554512321949005
10	55	0.07539696991443634
10	56	0.16536155343055725
10	57	0.1579436957836151
10	58	0.12123294919729233
10	59	0.21218997240066528
10	60	0.06414718925952911
10	61	0.19394730031490326
10	62	0.12304912507534027
10	63	0.19432920217514038
10	64	0.1909588873386383
10	65	0.1971621960401535
10	66	0.0845077857375145
10	67	0.0748317614197731
10	68	0.12119997292757034
10	69	0.08096135407686234
10	70	0.06416068226099014
10	71	0.0970638170838356
10	72	0.13007773458957672
10	73	0.3829103112220764
10	74	0.060648996382951736
10	75	0.135187029838562
10	76	0.09892983734607697
10	77	0.10573272407054901
10	78	0.10657178610563278
10	79	0.14937633275985718
10	80	0.19365359842777252
10	81	0.16753435134887695
10	82	0.09014993160963058
10	83	0.1648750603199005
10	84	0.13755156099796295
10	85	0.08404164761304855
10	86	0.12307287007570267
10	87	0.08373160660266876
10	88	0.06865105032920837
10	89	0.08409396559000015
10	90	0.09128546714782715
10	91	0.1054610013961792
11	0	0.13008703291416168
11	1	0.11010986566543579
11	2	0.08947434276342392
11	3	0.26960957050323486
11	4	0.10531263798475266
11	5	0.1475958675146103
11	6	0.12179242074489594
11	7	0.07102064788341522
11	8	0.14850609004497528
11	9	0.1307288259267807
11	10	0.16303880512714386
11	11	0.058437198400497437
11	12	0.2559877038002014
11	13	0.10025402903556824
11	14	0.1739577353000641
11	15	0.15760420262813568
11	16	0.17799235880374908
11	17	0.14134560525417328
11	18	0.10919337719678879
11	19	0.17525097727775574
11	20	0.1620352417230606
11	21	0.09677056223154068
11	22	0.18865209817886353
11	23	0.11383668333292007
11	24	0.11421407759189606
11	25	0.16557271778583527
11	26	0.1598484069108963
11	27	0.1389079988002777
11	28	0.1796458512544632
11	29	0.17915214598178864
11	30	0.10632921755313873
11	31	0.15699277818202972
11	32	0.20103706419467926
11	33	0.14095091819763184
11	34	0.06586587429046631
11	35	0.15838083624839783
11	36	0.11919603496789932
11	37	0.10197777301073074
11	38	0.1246020570397377
11	39	0.191246896982193
11	40	0.1386823207139969
11	41	0.15323936939239502
11	42	0.07862793654203415
11	43	0.14223222434520721
11	44	0.17223294079303741
11	45	0.1713779717683792
11	46	0.12428402155637741
11	47	0.1219400092959404
11	48	0.21105362474918365
11	49	0.18959037959575653
11	50	0.16332915425300598
11	51	0.15345771610736847
11	52	0.13723620772361755
11	53	0.1569908708333969
11	54	0.07547713816165924
11	55	0.10888315737247467
11	56	0.1990189403295517
11	57	0.1837107092142105
11	58	0.09580430388450623
11	59	0.17933399975299835
11	60	0.103441022336483
11	61	0.1365334540605545
11	62	0.070454441010952
11	63	0.13832193613052368
11	64	0.09044429659843445
11	65	0.15242792665958405
11	66	0.13675126433372498
11	67	0.13634085655212402
11	68	0.23746395111083984
11	69	0.12625838816165924
11	70	0.0923837423324585
11	71	0.16752290725708008
11	72	0.1232428103685379
11	73	0.19226719439029694
11	74	0.19501522183418274
11	75	0.1296156346797943
11	76	0.12506361305713654
11	77	0.10986670106649399
11	78	0.07374591380357742
11	79	0.14666306972503662
11	80	0.14729811251163483
11	81	0.2062748223543167
11	82	0.11418412625789642
11	83	0.08719676733016968
11	84	0.08505149185657501
11	85	0.11647174507379532
11	86	0.12968119978904724
11	87	0.14804555475711823
11	88	0.1619679033756256
11	89	0.12786272168159485
11	90	0.09724010527133942
11	91	0.07116582989692688
12	0	0.14961686730384827
12	1	0.18398939073085785
12	2	0.10282479226589203
12	3	0.14367811381816864
12	4	0.1236857995390892
12	5	0.1398136466741562
12	6	0.15087608993053436
12	7	0.1550120860338211
12	8	0.09622101485729218
12	9	0.13032077252864838
12	10	0.08751162141561508
12	11	0.11112131923437119
12	12	0.11006404459476471
12	13	0.10824484378099442
12	14	0.1349135786294937
12	15	0.09329675883054733
12	16	0.13198305666446686
12	17	0.10133055597543716
12	18	0.20400235056877136
12	19	0.18497294187545776
12	20	0.14418664574623108
12	21	0.12760719656944275
12	22	0.0912264958024025
12	23	0.18885642290115356
12	24	0.12826749682426453
12	25	0.08924694359302521
12	26	0.1524205058813095
12	27	0.1681428849697113
12	28	0.16766507923603058
12	29	0.08895564824342728
12	30	0.04269353300333023
12	31	0.16442912817001343
12	32	0.14870290458202362
12	33	0.1357557773590088
12	34	0.140337735414505
12	35	0.13150668144226074
12	36	0.11078751087188721
12	37	0.09451085329055786
12	38	0.168495312333107
12	39	0.1561087816953659
12	40	0.1323489248752594
12	41	0.1255675107240677
12	42	0.13041891157627106
12	43	0.14698630571365356
12	44	0.1820066124200821
12	45	0.10813505947589874
12	46	0.1471305638551712
12	47	0.08176448941230774
12	48	0.10349812358617783
12	49	0.17388007044792175
12	50	0.0682150200009346
12	51	0.11427231878042221
12	52	0.1713559627532959
12	53	0.14974422752857208
12	54	0.09397982805967331
12	55	0.13246014714241028
12	56	0.14567822217941284
12	57	0.16952097415924072
12	58	0.20206500589847565
12	59	0.10687799751758575
12	60	0.1593502014875412
12	61	0.1567222774028778
12	62	0.17913790047168732
12	63	0.168507918715477
12	64	0.09854423999786377
12	65	0.17494651675224304
12	66	0.1717807501554489
