1	16	2	0.46153846153846156
1	16	4	0.4583333333333333
1	16	6	0.5
1	16	8	0.5
1	17	2	0.4444444444444444
1	17	3	0.5
1	17	4	0.45
1	17	7	0.45
1	17	10	0.5
1	17	11	0.5
1	18	4	0.5
1	18	5	0.5
1	18	7	0.4583333333333333
1	18	9	0.5
1	18	10	0.5
1	18	11	0.5
1	19	2	0.5
1	19	3	0.5
1	19	7	0.5
1	19	10	0.5
1	19	11	0.5
1	20	7	0.5
1	20	8	0.5
1	20	9	0.5
1	20	10	0.5
1	21	3	0.5
1	21	4	0.5
1	21	5	0.5
1	21	7	1.0
1	21	10	0.5
1	22	0	0.5
1	22	1	0.5
1	22	2	0.5
1	22	4	0.5
1	22	5	0.5
1	22	7	0.5
1	22	9	0.5
1	22	10	0.5
1	22	11	0.5
1	23	2	0.45454545454545453
1	23	3	0.5
1	23	7	0.45454545454545453
1	23	9	0.5
1	23	10	0.5
1	23	11	0.5
1	24	2	1.0
1	24	4	0.5
1	24	10	0.5
1	25	0	0.5
1	25	1	0.5
1	25	2	0.4166666666666667
1	25	4	0.5
1	25	5	0.5
1	25	7	0.5
1	25	10	0.5
1	26	0	0.5
1	26	1	0.5
1	26	7	0.5
1	26	9	0.5
1	26	10	0.5
1	26	11	0.5
1	27	2	0.5795454545454545
1	27	4	0.5
1	27	7	0.6
1	27	9	0.5
1	27	10	0.5
1	28	2	0.6666666666666666
1	28	4	0.5
1	28	6	0.5
1	28	7	0.5
1	28	8	0.5
1	28	10	0.5
1	28	11	0.5
1	29	2	0.5
1	29	3	0.5
1	29	4	0.5
1	29	7	0.5
1	29	10	0.5
1	30	0	0.5
1	30	2	0.35
1	30	4	0.5
1	30	5	0.5
1	30	6	0.5
1	30	7	0.45
1	30	8	0.5
1	30	9	0.5
1	30	10	0.5
1	31	2	0.75
1	31	4	0.5
1	31	7	0.45454545454545453
1	31	9	0.5
1	31	10	0.45454545454545453
1	32	2	0.8333333333333333
1	32	3	0.5
1	32	4	0.45454545454545453
1	32	5	0.5
1	32	6	0.5
1	32	7	0.5
1	32	9	0.5
1	32	10	0.5
1	32	11	0.5
1	33	2	0.5
1	33	4	0.5
1	33	7	0.4583333333333333
1	33	10	0.5
1	33	11	0.5
1	34	2	0.75
1	34	3	0.5
1	34	4	0.5
1	34	5	0.5
1	34	7	0.75
1	34	9	0.5
1	34	10	0.6666666666666666
1	34	11	0.5
1	35	0	0.5
1	35	2	1.0
1	35	4	0.5
1	35	5	0.5
1	35	7	0.45454545454545453
1	35	8	0.5
1	35	10	0.6666666666666666
1	36	0	1.0
1	36	1	0.5
1	36	2	0.5
1	36	3	0.5
1	36	4	0.5
1	36	6	0.5
1	36	7	0.5
1	36	8	0.5
1	36	10	0.5
1	36	11	0.5
1	37	2	0.8333333333333333
1	37	4	0.5
1	37	8	0.5
1	37	9	0.5
1	37	10	0.5
1	37	11	0.5
1	38	2	0.5
1	38	4	0.5
1	38	5	0.5
1	38	7	0.5
1	38	10	0.5
1	39	1	0.5
1	39	2	0.4230769230769231
1	39	4	0.45454545454545453
1	39	5	0.5
1	39	6	0.5
1	39	7	0.40909090909090906
1	39	8	0.5
1	39	9	0.5
1	39	10	0.45
1	39	11	0.5
1	40	2	1.0
1	40	4	0.5
1	40	5	0.5
1	41	3	0.5
1	41	7	0.45454545454545453
1	41	9	0.5
1	41	10	0.625
1	41	11	0.5
1	42	2	0.4642857142857143
1	42	3	0.5
1	42	4	0.4642857142857143
1	42	6	0.5
1	42	7	0.5
1	42	9	0.5
1	42	10	0.5
1	42	11	0.5
1	43	0	0.5
1	43	1	0.5
1	43	2	0.75
1	43	3	0.5
1	43	4	0.5
1	43	5	0.5
1	43	7	0.5
1	43	10	0.5
1	43	11	0.5
1	44	2	0.75
1	44	3	0.5
1	44	4	0.5
1	44	5	0.5
1	44	7	0.5
1	44	9	0.5
1	44	10	0.5
1	45	1	0.5
1	45	2	1.0
1	45	4	0.5
1	45	5	0.5
1	45	7	0.5
1	45	8	0.5
1	45	10	0.5
1	45	11	0.5
1	46	3	0.5
1	46	7	0.45454545454545453
1	46	10	0.5
1	47	0	0.5
1	47	3	0.5
1	47	4	0.5
1	47	7	0.5
1	47	8	0.5
1	47	10	0.5
1	48	0	0.75
1	48	1	0.5
1	48	2	0.5
1	48	3	0.5
1	48	4	0.5
1	48	5	0.5
1	48	7	0.5
1	48	10	0.5
1	49	2	0.5
1	49	4	0.5
1	49	5	0.5
1	49	7	0.3888888888888889
1	49	10	0.5
1	49	11	0.5
1	50	0	0.5
1	50	1	0.5
1	50	2	1.0
1	50	4	0.5
1	50	5	0.5
1	50	7	0.5
1	50	9	0.5
1	50	11	0.5
1	51	2	0.75
1	51	3	0.5
1	51	4	0.5
1	51	5	0.5
1	51	7	0.6666666666666666
1	51	8	0.5
1	52	0	0.5
1	52	10	0.5
1	53	0	0.5
1	53	1	0.5
1	53	2	0.45454545454545453
1	53	4	0.5
1	53	7	0.5
1	53	10	0.5
1	54	0	0.5
1	54	1	0.5
1	54	3	0.5
1	54	5	0.5
1	54	6	0.5
1	54	7	0.5
1	54	8	0.5
1	54	10	0.5
1	55	4	0.5
1	55	5	0.5
1	55	7	0.5
1	55	8	0.5
1	55	10	0.5
1	55	11	0.5
1	56	3	0.5
1	56	4	0.45454545454545453
1	56	7	0.6166666666666667
1	56	9	0.5
1	56	10	0.4444444444444444
1	56	11	0.5
1	57	2	0.3846153846153846
1	57	4	0.5
1	57	7	0.6666666666666666
1	57	10	0.5
1	58	1	0.5
1	58	2	0.6875
1	58	4	0.5
1	58	5	0.5
1	58	6	0.5
1	58	7	0.5
1	58	8	0.5
1	58	10	0.5
1	59	0	0.5
1	59	1	0.5
1	59	4	0.5
1	59	5	0.5
1	59	10	0.5
1	60	2	0.75
1	60	10	0.5
1	61	1	0.5
1	61	2	0.7083333333333334
1	61	4	0.6666666666666666
1	61	6	0.5
1	61	7	0.5
1	61	9	0.5
1	61	10	0.6666666666666666
1	61	11	0.5
1	62	2	0.46153846153846156
1	62	3	0.5
1	62	4	0.5
1	62	7	0.5
1	62	9	0.5
1	62	10	0.5
1	62	11	0.5
1	63	0	0.5
1	63	2	0.75
1	63	3	0.5
1	63	4	0.5
1	63	5	0.5
1	63	7	0.6666666666666666
1	63	8	0.5
1	63	10	0.5
1	63	11	0.5
1	64	2	0.5
1	64	4	0.5
1	64	6	0.5
1	64	7	0.5
1	65	0	0.5
1	65	1	0.5
1	65	2	0.7115384615384616
1	65	4	0.5
1	65	5	0.5
1	65	7	0.5
1	65	9	0.5
1	65	10	0.75
1	65	11	0.5
1	66	2	0.5
1	66	3	0.5
1	66	7	0.45454545454545453
1	66	10	0.5
1	67	2	0.5
1	67	3	0.5
1	67	4	0.5
1	67	6	0.5
1	67	7	0.5
1	67	9	0.5
1	67	10	0.5
1	68	0	0.5
1	68	1	0.5
1	68	2	0.6666666666666666
1	68	4	0.5
1	68	5	0.5
1	68	6	0.5
1	68	7	0.4285714285714286
1	68	9	0.5
1	68	10	0.5285714285714286
1	68	11	0.5
1	69	2	0.5
1	69	3	0.5
1	69	4	0.5
1	69	7	0.5
1	69	9	0.5
1	69	10	0.5
1	69	11	0.5
1	70	2	0.8333333333333333
1	70	4	0.6666666666666666
1	70	7	1.0
1	70	8	0.5
1	70	9	0.5
1	71	2	0.7000000000000001
1	71	5	0.5
1	71	6	0.5
1	71	7	0.45454545454545453
1	71	8	0.5
1	71	9	0.5
1	71	10	0.5
1	71	11	0.5
1	72	0	0.5
1	72	1	0.5
1	72	2	1.0
1	72	3	0.5
1	72	6	0.5
1	72	7	0.8333333333333333
1	72	8	0.5
1	72	9	0.5
1	72	10	0.5
1	72	11	0.5
1	73	4	0.5
1	73	7	0.625
1	73	9	0.5
1	73	10	0.5
1	74	0	0.5
1	74	1	0.5
1	74	4	0.5
1	74	5	0.5
1	74	6	0.5
1	74	7	0.5
1	74	8	0.5
1	74	10	0.5
1	74	11	0.5
1	75	2	0.4166666666666667
1	75	3	0.5
1	75	4	0.5
1	75	7	0.5
1	76	0	0.5
1	76	1	0.5
1	76	2	0.75
1	76	4	0.5
1	76	5	0.5
1	76	6	0.5
1	76	7	0.5
1	76	8	0.5
1	76	9	0.5
1	76	10	0.6666666666666666
1	76	11	0.5
1	77	0	0.5
1	77	1	0.5
1	77	2	0.611111111111111
1	77	4	0.5
1	77	6	0.5
1	77	7	0.5
1	77	9	0.5
1	77	10	0.5
1	77	11	0.5
1	78	0	0.5
1	78	2	0.45454545454545453
1	78	3	0.5
1	78	4	0.5
1	78	7	0.5
1	79	0	0.5
1	79	1	0.5
1	79	2	0.5
1	79	4	0.5
1	79	7	0.4444444444444444
1	79	9	0.5
1	79	10	0.5
1	79	11	0.5
1	80	0	0.5
1	80	2	0.75
1	80	4	0.5
1	80	6	0.5
1	80	7	0.5
1	80	8	0.5
1	80	10	0.5
1	80	11	0.5
1	81	2	0.9500000000000001
1	81	6	0.5
1	81	7	0.5
1	81	9	0.5
1	81	10	0.75
1	81	11	0.5
1	82	2	0.4583333333333333
1	82	4	0.5
1	82	7	0.5
1	82	10	0.5
1	83	0	0.5
1	83	1	0.5
1	83	2	0.6875
1	83	3	0.5
1	83	4	0.75
1	83	5	0.5
1	83	7	0.75
1	83	8	0.5
1	83	10	0.5
1	84	0	0.5
1	84	1	0.5
1	84	2	0.75
1	84	3	0.5
1	84	4	0.5
1	84	5	0.5
1	84	7	0.5
1	84	9	0.5
1	84	10	0.5
1	85	2	0.6666666666666666
1	85	4	0.5
1	85	5	0.5
1	85	7	0.5
1	85	8	0.5
1	85	9	0.5
1	85	10	0.5
1	85	11	0.5
1	86	1	0.5
1	86	2	0.5757575757575757
1	86	4	0.5
1	86	6	0.5
1	86	7	0.5
1	86	8	0.5
1	86	9	0.5
1	86	10	0.5
1	86	11	0.5
1	87	1	0.5
1	87	2	0.5
1	87	3	0.5
1	87	4	0.5
1	87	7	1.0
1	87	8	0.5
1	87	10	0.5
1	87	11	0.5
1	88	0	0.5
1	88	1	0.5
1	88	2	1.0
1	88	4	0.5
1	88	5	0.5
1	88	7	0.5
1	88	8	0.5
1	88	10	0.5
1	89	4	0.5
1	89	5	0.5
1	89	7	0.75
1	89	9	0.5
1	89	10	0.5
1	89	11	0.5
1	90	2	0.875
1	90	3	0.5
1	90	4	0.5
1	90	5	0.5
1	90	6	0.5
1	90	7	0.5
1	90	8	0.5
1	90	9	0.5
1	90	10	0.5
1	90	11	0.5
1	91	2	1.0
1	91	7	0.5
1	91	9	0.5
2	0	0	1.0
2	0	1	0.5
2	0	2	0.75
2	0	3	0.5
2	0	4	0.4444444444444444
2	0	6	0.5
2	0	7	0.5
2	0	8	0.5
2	0	10	0.40909090909090906
2	0	11	0.5
2	1	2	0.5
2	1	4	0.5
2	1	7	0.5
2	1	10	0.5
2	1	11	0.5
2	2	4	0.5
2	2	7	0.5
2	2	10	0.4285714285714286
2	2	11	0.45
2	3	2	0.7115384615384616
2	3	3	0.5
2	3	4	0.75
2	3	7	0.5
2	3	9	0.5
2	3	10	0.5
2	4	2	0.46153846153846156
2	4	4	0.5
2	4	7	0.5
2	4	9	0.5
2	4	10	0.75
2	4	11	0.5
2	5	0	1.0
2	5	1	0.5
2	5	2	0.596153846153846
2	5	3	0.5
2	5	4	0.9285714285714286
2	5	5	0.5
2	5	6	0.5
2	5	7	0.5
2	5	10	0.40909090909090906
2	6	2	0.7000000000000001
2	6	7	0.5
2	6	10	0.7000000000000001
2	6	11	0.5
2	7	0	0.5
2	7	2	1.0
2	7	7	0.5
2	7	9	0.5
2	7	10	0.5
2	8	2	0.75
2	8	3	0.5
2	8	4	0.5
2	8	5	0.5
2	8	7	0.5
2	8	9	0.5
2	8	10	0.5
2	8	11	0.5
2	9	2	0.6666666666666666
2	9	3	0.5
2	9	4	0.4
2	9	6	0.5
2	9	7	0.5
2	9	9	0.5
2	9	10	0.45454545454545453
2	9	11	0.5
2	10	0	1.0
2	10	1	0.5
2	10	2	0.8333333333333333
2	10	4	0.9615384615384616
2	10	5	0.5
2	10	7	0.5
2	10	8	0.5
2	10	9	0.5
2	11	0	0.5
2	11	1	0.5
2	11	4	0.5
2	11	7	0.5
2	11	10	0.5
2	12	4	0.5
2	12	5	0.5
2	12	7	0.5
2	13	2	0.40909090909090906
2	13	4	0.6666666666666666
2	13	5	0.5
2	13	7	0.5
2	13	10	0.611111111111111
2	13	11	0.5
2	14	1	0.75
2	14	2	0.9615384615384616
2	14	4	0.4583333333333333
2	14	6	0.5
2	14	7	0.5
2	14	8	0.5
2	14	9	0.5
2	14	10	0.5
2	14	11	0.5
2	15	0	0.5
2	15	2	0.7083333333333334
2	15	3	0.5
2	15	4	0.7000000000000001
2	15	5	0.5
2	15	7	0.5
2	15	8	0.5
2	15	10	0.625
2	16	0	1.0
2	16	1	0.5
2	16	2	0.5
2	16	4	0.5
2	16	5	0.5
2	16	7	0.5
2	16	9	0.5
2	17	1	0.5
2	17	3	0.5
2	17	4	0.7045454545454545
2	17	5	0.5
2	17	6	0.5
2	17	7	0.5
2	17	8	0.5
2	17	9	0.5
2	17	10	0.45
2	17	11	0.5
2	18	0	0.5
2	18	2	0.7083333333333334
2	18	3	0.5
2	18	4	0.46153846153846156
2	18	7	0.5
2	18	8	0.5
2	18	9	0.5
2	18	10	0.5
2	18	11	0.5
2	19	2	0.4642857142857143
2	19	3	0.5
2	19	4	0.5
2	19	5	0.5
2	19	7	0.5
2	19	9	0.5
2	20	0	0.5
2	20	2	0.5
2	20	3	0.5
2	20	4	0.5
2	20	5	0.5
2	20	7	0.5
2	20	10	0.5
2	21	1	0.5
2	21	2	0.5
2	21	4	0.5
2	21	5	0.5
2	21	7	0.5
2	21	8	0.5
2	21	9	0.5
2	21	10	0.45
2	22	2	1.0
2	22	3	0.5
2	22	4	1.0
2	22	7	0.75
2	22	8	0.5
2	22	10	0.5
2	23	0	1.0
2	23	1	0.5
2	23	2	0.6666666666666666
2	23	4	0.45
2	23	7	0.5
2	23	8	0.5
2	23	9	0.5
2	23	10	0.5
2	23	11	0.5
2	24	2	0.5128205128205128
2	24	4	1.0
2	24	7	0.4583333333333333
2	24	9	0.5
2	24	10	0.9285714285714286
2	24	11	0.4642857142857143
2	25	2	1.0
2	25	4	0.75
2	25	7	0.5
2	25	8	0.5
2	25	9	0.5
2	25	10	0.75
2	25	11	0.5
2	26	2	0.75
2	26	4	0.75
2	26	7	0.5
2	26	8	0.5
2	26	9	0.5
2	26	10	0.5
2	27	0	0.75
2	27	1	0.5
2	27	2	0.45454545454545453
2	27	3	0.5
2	27	4	0.9545454545454545
2	27	5	0.5
2	27	7	0.5
2	27	10	0.4375
2	28	2	1.0
2	28	4	0.75
2	28	10	1.0
2	28	11	0.5
2	29	2	0.4583333333333333
2	29	3	0.5
2	29	4	0.5
2	29	5	0.5
2	29	7	0.5
2	29	9	0.5
2	29	10	0.4583333333333333
2	29	11	0.5
2	30	0	0.9666666666666667
2	30	1	0.5
2	30	4	0.4583333333333333
2	30	5	0.5
2	30	7	0.5
2	30	9	0.5
2	30	10	0.5
2	31	2	0.9615384615384616
2	31	4	0.5
2	31	10	0.45
2	32	1	0.5
2	32	3	0.5
2	32	6	0.5
2	32	7	0.5
2	32	8	0.5
2	32	10	0.6666666666666666
2	32	11	0.5
2	33	6	0.5
2	33	7	0.5
2	33	10	0.5
2	33	11	0.5
2	34	1	0.5
2	34	2	0.4285714285714286
2	34	4	0.5
2	34	5	0.5
2	34	6	0.5
2	34	7	0.5
2	34	8	0.5
2	34	10	0.5
2	34	11	0.5
2	35	2	0.673076923076923
2	35	3	0.5
2	35	4	0.5
2	35	7	0.5
2	35	8	0.5
2	35	9	0.5
2	35	10	0.75
2	35	11	1.0
2	36	0	1.0
2	36	1	0.5
2	36	7	0.5
2	36	10	0.5
2	36	11	0.5
2	37	7	0.75
2	38	1	0.5
2	38	4	0.5
2	38	5	0.5
2	38	7	0.5
2	38	8	0.5
2	38	10	0.6666666666666666
2	38	11	0.5
2	39	4	0.5
2	39	5	0.5
2	39	7	0.5
2	39	8	0.5
2	39	11	0.5
2	40	1	0.5
2	40	2	0.8333333333333333
2	40	4	1.0
2	40	5	0.5
2	40	6	0.5
2	40	7	0.5
2	40	8	0.5
2	40	9	0.5
2	40	10	0.75
2	40	11	1.0
2	42	2	0.5
2	42	4	0.45454545454545453
2	42	7	0.5
2	42	10	0.4583333333333333
2	42	11	0.5
2	43	0	0.46153846153846156
2	43	1	0.5
2	43	4	0.75
2	43	5	0.5
2	43	6	0.5
2	43	7	0.5
2	43	8	0.5
2	43	9	0.5
2	43	10	0.5
2	43	11	0.5
2	44	2	0.75
2	44	3	0.5
2	44	4	1.0
2	44	5	0.5
2	44	7	0.5
2	44	9	0.5
2	44	10	0.4444444444444444
2	45	0	0.5
2	45	2	0.4166666666666667
2	45	3	0.5
2	45	7	0.5
2	45	9	0.5
2	46	0	0.5
2	46	1	0.5
2	46	2	0.46153846153846156
2	46	4	0.4642857142857143
2	46	7	0.5
2	46	10	0.45
2	47	1	0.5
2	47	2	0.9166666666666667
2	47	3	0.5
2	47	5	0.5
2	47	6	0.5
2	47	7	1.0
2	47	8	0.5
2	47	10	0.9545454545454545
2	47	11	0.5
2	48	2	0.5
2	48	4	0.5
2	48	7	0.5
2	48	8	0.5
2	48	10	0.6666666666666666
2	49	1	0.5
2	49	4	0.5
2	49	5	0.5
2	49	6	0.5
2	49	7	0.5
2	49	8	0.5
2	49	9	0.5
2	49	10	0.625
2	49	11	0.5
2	50	0	0.5
2	50	1	0.5
2	50	2	0.3846153846153846
2	50	4	0.5
2	50	10	0.4583333333333333
2	51	0	0.9642857142857143
2	51	1	0.5
2	51	2	0.4166666666666667
2	51	4	0.6666666666666666
2	51	6	0.5
2	51	7	0.5
2	51	8	0.5
2	51	9	0.5
2	51	10	0.5
2	52	7	0.5
2	53	0	0.5
2	53	1	0.5
2	53	2	1.0
2	53	3	0.5
2	53	4	0.5
2	53	7	0.5
2	53	8	0.5
2	53	10	1.0
2	53	11	0.5
2	54	2	0.3846153846153846
2	54	3	0.5
2	54	7	0.5
2	54	9	0.5
2	54	10	0.6666666666666666
2	55	0	1.0
2	55	3	0.5
2	55	4	0.75
2	56	2	0.7
2	56	3	0.5
2	56	5	0.5
2	56	6	0.5
2	56	7	0.5
2	56	8	0.5
2	56	9	0.5
2	56	10	0.6666666666666666
2	57	1	0.5
2	57	2	0.6666666666666666
2	57	3	0.5
2	57	4	0.5
2	57	5	0.5
2	57	6	0.5
2	57	7	0.5
2	57	8	0.5
2	57	9	0.5
2	57	10	0.5
2	57	11	0.5
2	58	2	0.5
2	58	7	0.5
2	58	10	0.5
2	58	11	0.5
2	59	0	0.4583333333333333
2	59	2	0.5
2	59	4	0.4375
2	59	7	0.5
2	59	10	1.0
2	60	2	0.575
2	60	3	0.5
2	60	4	0.5
2	60	7	0.5
2	60	8	0.5
2	60	9	0.5
2	60	10	1.0
2	60	11	0.5
2	61	0	0.5
2	61	2	0.8333333333333333
2	61	4	0.5
2	61	7	0.5
2	61	8	0.5
2	61	10	1.0
2	61	11	0.5
2	62	0	0.5
2	62	2	0.6666666666666666
2	62	7	0.45454545454545453
2	62	8	0.5
2	62	10	0.36363636363636365
2	62	11	0.5
2	63	0	1.0
2	63	1	0.5
2	63	2	0.6249999999999999
2	63	3	0.5
2	63	4	0.45454545454545453
2	63	5	0.5
2	63	7	0.5
2	63	10	0.75
2	63	11	0.4666666666666667
2	64	0	0.5
2	64	2	1.0
2	64	3	0.5
2	64	4	0.9583333333333333
2	64	6	0.5
2	64	7	0.5
2	64	8	0.5
2	64	9	0.5
2	64	10	0.6212121212121211
2	64	11	0.5
2	65	2	0.75
2	65	3	0.5
2	65	4	0.5357142857142857
2	65	6	0.5
2	65	7	0.5
2	65	8	0.5
2	65	10	0.875
2	66	2	1.0
2	66	3	0.5
2	66	4	0.7
2	66	5	0.5
2	66	7	0.5
2	66	9	0.5
2	66	10	0.8333333333333333
2	66	11	1.0
2	67	0	1.0
2	67	1	0.5
2	67	2	0.45
2	67	3	0.5
2	67	4	0.6666666666666666
2	67	5	0.5
2	67	6	0.5
2	67	7	0.45
2	67	8	0.5
2	67	9	0.5
2	67	10	0.6666666666666666
2	68	0	0.75
2	68	1	0.5
2	68	2	0.5
2	68	3	0.5
2	68	4	0.6666666666666666
2	68	5	0.5
2	68	7	0.5
2	68	8	0.5
2	68	10	0.4375
2	68	11	0.5
2	69	1	0.5
2	69	2	0.9545454545454545
2	69	5	1.0
2	69	6	0.5
2	69	7	0.6666666666666666
2	69	8	0.5
2	69	9	0.5
2	69	10	1.0
2	69	11	0.6249999999999999
2	70	0	0.75
2	70	1	0.5
2	70	2	0.6666666666666666
2	70	4	0.75
2	70	7	0.5
2	70	8	0.5
2	70	9	0.5
2	70	10	0.6666666666666666
2	71	4	0.46153846153846156
2	71	7	0.5
2	71	9	0.5
2	71	10	0.7142857142857143
2	71	11	0.4666666666666667
2	72	0	0.75
2	72	1	0.5
2	72	4	1.0
2	72	5	0.5
2	72	7	0.5
2	72	10	0.5
2	73	0	0.75
2	73	2	0.5
2	73	4	0.5
2	73	7	0.5
2	73	8	0.5
2	73	10	0.5
2	74	2	0.8
2	74	4	0.75
2	74	7	0.5
2	74	9	0.5
2	74	10	0.8333333333333333
2	74	11	0.5
2	75	2	0.6666666666666666
2	75	4	0.5
2	75	5	0.5
2	75	8	0.5
2	75	9	0.5
2	75	10	0.45454545454545453
2	75	11	0.5
2	76	2	0.6249999999999999
2	76	3	0.5
2	76	4	0.46153846153846156
2	76	6	0.5
2	76	8	0.5
2	77	1	0.5
2	77	2	0.3846153846153846
2	77	4	0.5
2	77	5	0.5
2	77	6	0.5
2	77	7	1.0
2	77	8	0.5
2	77	10	0.6666666666666666
2	78	0	0.46153846153846156
2	78	2	0.5833333333333334
2	78	3	0.5
2	78	4	0.5999999999999999
2	78	5	0.5
2	78	7	0.5
2	78	8	0.5
2	78	10	0.4285714285714286
2	78	11	0.5
2	79	2	0.75
2	79	5	0.5
2	79	7	0.5
2	79	10	0.75
2	80	0	0.5
2	80	1	0.5
2	80	2	0.5
2	80	4	0.5
2	80	5	0.5
2	80	6	0.5
2	80	7	0.5
2	80	8	0.5
2	80	9	0.5
2	80	10	0.5
2	81	2	0.5
2	81	3	0.5
2	81	4	0.75
2	81	5	0.5
2	81	9	0.5
2	81	10	0.45454545454545453
2	82	2	0.7115384615384616
2	82	3	0.5
2	82	5	0.5
2	82	6	0.5
2	82	9	0.5
2	82	11	0.9666666666666667
2	83	2	0.5
2	83	4	0.5
2	83	7	0.5
2	83	9	0.5
2	84	0	0.5
2	84	2	0.4642857142857143
2	84	4	0.5
2	84	5	0.5
2	84	7	0.5
2	84	8	0.5
2	84	9	0.5
2	84	10	0.5
2	84	11	0.5
2	85	2	0.4166666666666667
2	85	4	0.45
2	85	7	0.5
2	85	8	0.5
2	85	9	0.5
2	85	10	0.4583333333333333
2	86	0	1.0
2	86	1	0.5
2	86	2	0.5
2	86	4	0.5
2	86	7	0.5
2	86	8	0.5
2	86	9	0.5
2	86	10	0.5
2	86	11	0.5
2	87	0	0.5
2	87	2	0.5
2	87	4	0.5
2	87	7	0.5
2	87	11	0.5
2	88	4	0.75
2	88	7	0.5
2	88	8	0.5
2	88	10	0.375
2	89	9	0.5
2	89	10	0.5
2	89	11	0.5
2	90	2	0.9230769230769231
2	90	5	0.5
2	90	7	0.5
2	90	9	0.5
2	90	10	1.0
2	91	2	0.5
2	91	3	0.5
2	91	4	0.45454545454545453
2	91	5	0.5
2	91	7	0.5
2	91	8	0.5
2	91	9	0.5
2	91	10	0.6666666666666666
2	91	11	0.5
3	0	2	0.9
3	0	4	0.9583333333333333
3	0	5	1.0
3	0	7	0.7000000000000001
3	1	2	0.7083333333333334
3	1	3	0.5
3	1	4	0.45
3	1	5	0.46153846153846156
3	1	10	0.9090909090909091
3	2	2	0.4230769230769231
3	2	3	0.5
3	2	4	0.5
3	2	7	0.75
3	2	8	0.5
3	2	10	0.6666666666666666
3	2	11	0.5
3	3	0	0.5
3	3	6	0.5
3	3	7	1.0
3	3	8	0.5
3	3	11	0.5
3	4	0	0.5
3	4	1	0.5
3	4	2	1.0
3	4	3	0.5
3	4	4	0.5
3	4	7	0.6666666666666666
3	4	10	0.8333333333333333
3	4	11	0.5
3	5	2	0.5
3	5	4	0.5
3	5	7	0.5
3	5	9	0.5
3	5	10	0.5833333333333334
3	5	11	0.5
3	6	2	0.5
3	6	4	0.5
3	6	7	0.5
3	6	9	0.5
3	6	10	0.5
3	6	11	0.5
3	7	1	1.0
3	7	2	0.9545454545454545
3	7	3	0.5
3	7	5	0.5
3	7	10	1.0
3	7	11	0.5
3	8	0	0.9333333333333333
3	8	1	0.4666666666666667
3	8	2	0.45454545454545453
3	8	3	0.5
3	8	4	0.6666666666666666
3	8	7	0.3888888888888889
3	8	9	0.5
3	8	10	0.33333333333333337
3	8	11	0.5
3	9	3	0.5
3	9	7	0.5
3	9	8	0.5
3	9	10	0.45454545454545453
3	10	0	0.5
3	10	4	0.5
3	10	7	0.5
3	10	9	0.5
3	10	10	0.5
3	10	11	0.5
3	11	0	0.75
3	11	1	0.5
3	11	4	0.5
3	11	5	0.5
3	11	8	0.5
3	11	10	0.5
3	11	11	0.5
3	12	2	1.0
3	12	4	1.0
3	12	7	0.5
3	12	8	0.5
3	12	9	0.5
3	12	10	0.7083333333333334
3	13	1	1.0
3	13	2	0.75
3	13	3	0.5
3	13	4	1.0
3	13	6	0.5
3	13	9	0.5
3	13	10	0.75
3	13	11	1.0
3	14	2	0.5
