1	75	1	0.5
1	75	3	0.5
1	75	4	0.3888888888888889
1	75	7	0.5
1	75	10	0.45
1	76	2	0.5
1	76	4	0.75
1	76	7	0.5
1	76	9	0.5
1	76	10	0.6666666666666666
1	76	11	0.5
1	77	2	0.75
1	77	3	0.5
1	77	4	0.5
1	77	5	0.5
1	77	10	0.5
1	78	0	0.9642857142857143
1	78	1	0.5
1	78	4	0.5
1	78	7	0.5
1	78	9	0.5
1	78	10	0.75
1	78	11	1.0
1	79	0	0.9666666666666667
1	79	1	0.5
1	79	2	0.9545454545454545
1	79	3	0.5
1	79	4	1.0
1	79	5	0.5
1	79	6	0.5
1	79	8	0.5
1	79	9	0.5
1	79	10	0.8333333333333333
1	79	11	0.5
1	80	3	0.5
1	80	4	0.5
1	80	7	0.5
1	81	2	0.5
1	81	3	0.5
1	81	4	0.5
1	81	6	0.5
1	81	7	0.6666666666666666
1	81	10	0.5
1	82	0	0.4285714285714286
1	82	1	0.46153846153846156
1	82	2	0.5
1	82	3	0.5
1	82	4	0.525
1	82	5	0.5
1	82	7	0.5
1	82	8	0.5
1	82	10	0.4444444444444444
1	82	11	0.5
1	83	0	0.4230769230769231
1	83	1	0.5
1	83	2	1.0
1	83	4	0.4285714285714286
1	83	7	0.5
1	83	9	0.5
1	83	10	0.5
1	83	11	0.5
1	84	2	0.5
1	84	3	0.5
1	84	4	0.7083333333333334
1	84	5	0.5
1	84	10	0.5
1	84	11	0.5
1	85	4	0.5
1	85	7	0.5
1	85	9	0.5
1	85	10	0.625
1	86	2	0.5
1	86	5	0.5
1	86	7	0.5
1	86	9	0.5
1	86	10	0.45454545454545453
1	86	11	0.5
1	87	0	1.0
1	87	1	0.5
1	87	2	0.75
1	87	4	0.5
1	87	5	0.5
1	87	7	0.5
1	87	9	0.5
1	87	10	0.5
1	87	11	0.46153846153846156
1	88	0	1.0
1	88	1	0.75
1	88	2	0.4642857142857143
1	88	3	0.5
1	88	4	1.0
1	88	7	0.5
1	88	10	0.75
1	88	11	0.5
1	89	2	0.45454545454545453
1	89	3	0.5
1	89	6	0.5
1	89	7	0.5
1	89	9	0.5
1	89	10	0.5
1	89	11	0.5
1	90	0	0.5
1	90	1	0.5
1	90	2	0.5
1	90	4	1.0
1	90	5	0.5
1	90	6	0.5
1	90	7	0.6
1	91	0	1.0
1	91	1	0.5
1	91	2	0.5
1	91	3	0.5
1	91	4	0.5
1	91	6	0.5
1	91	7	0.5
1	91	9	0.5
1	91	10	0.5
2	0	0	0.5
2	0	2	0.5
2	0	7	0.5
2	0	10	0.5
2	1	2	0.5
2	1	3	0.5
2	1	7	0.5
2	1	10	0.5
2	1	11	0.5
2	2	2	0.6666666666666666
2	2	4	0.4583333333333333
2	2	7	0.75
2	2	8	0.5
2	2	9	0.5
2	2	10	0.6666666666666666
2	3	2	0.9333333333333333
2	3	7	0.45
2	3	10	0.5757575757575757
2	4	0	0.5
2	4	1	0.5
2	4	2	0.5
2	4	4	0.5
2	4	5	0.5
2	4	6	0.5
2	4	7	0.4642857142857143
2	4	8	0.5
2	4	10	0.5
2	4	11	0.5
2	5	2	0.5
2	5	3	0.5
2	6	1	0.5
2	6	2	0.75
2	6	3	0.5
2	6	6	0.5
2	6	7	0.9375
2	6	9	0.5
2	6	10	0.5
2	6	11	0.75
2	7	2	0.4166666666666667
2	7	3	0.5
2	7	4	0.40909090909090906
2	7	7	0.3076923076923077
2	7	10	0.36363636363636365
2	8	0	0.75
2	8	1	0.5
2	8	2	0.40909090909090906
2	8	3	0.5
2	8	4	0.7777777777777777
2	8	5	0.5
2	8	6	0.5
2	8	8	0.5
2	8	9	0.5
2	8	10	0.6875
2	8	11	0.6212121212121211
2	9	2	0.5
2	9	4	0.75
2	9	6	0.5
2	9	7	0.875
2	9	10	0.45454545454545453
2	9	11	0.5
2	10	0	0.9666666666666667
2	10	1	0.5
2	10	2	0.6666666666666666
2	10	4	0.5
2	10	5	0.5
2	10	7	0.8333333333333333
2	10	8	0.5
2	10	9	0.5
2	10	10	0.5416666666666667
2	10	11	0.4642857142857143
2	11	2	0.5
2	11	3	0.5
2	11	4	0.5
2	11	6	0.5
2	11	7	0.5
2	11	8	0.5
2	11	9	0.5
2	11	10	0.5
2	11	11	0.5
2	12	0	0.9166666666666667
2	12	1	0.5
2	12	3	0.5
2	12	4	0.9500000000000001
2	12	5	0.5
2	12	7	0.45
2	12	10	0.45
2	12	11	0.5
2	13	3	0.5
2	13	7	0.5
2	13	9	0.5
2	13	10	0.5
2	13	11	0.5
2	14	0	0.9230769230769231
2	14	2	0.8888888888888888
2	14	3	0.5
2	14	4	0.8035714285714286
2	14	5	0.5
2	14	6	0.5
2	14	7	0.8125
2	14	8	0.75
2	14	9	0.5
2	14	10	0.5
2	14	11	0.4444444444444444
2	15	1	0.5
2	15	2	0.5
2	15	3	0.5
2	15	4	0.5
2	15	5	0.5
2	15	6	0.5
2	15	7	0.5
2	15	9	0.5
2	15	10	0.5
2	15	11	0.5
2	16	0	0.9642857142857143
2	16	1	0.75
2	16	2	0.9615384615384616
2	16	4	0.45
2	16	6	0.5
2	16	7	0.75
2	16	8	0.46153846153846156
2	16	9	0.5
2	16	10	0.40909090909090906
2	17	0	0.5
2	17	2	0.5
2	17	4	0.5
2	17	7	0.40909090909090906
2	17	10	0.5
2	18	0	0.4642857142857143
2	18	3	0.5
2	18	4	0.46153846153846156
2	18	7	0.5
2	18	9	0.5
2	18	10	0.4583333333333333
2	19	0	1.0
2	19	2	0.75
2	19	4	1.0
2	19	7	1.0
2	19	8	1.0
2	20	1	0.5
2	20	5	0.5
2	20	7	0.45454545454545453
2	20	8	0.5
2	21	4	0.4285714285714286
2	21	9	0.5
2	21	10	0.5
2	21	11	0.40909090909090906
2	22	0	0.5
2	22	2	0.46153846153846156
2	22	4	0.9500000000000001
2	22	7	0.9090909090909091
2	22	8	0.5
2	22	9	0.5
2	23	2	1.0
2	23	4	0.9090909090909091
2	23	7	0.625
2	23	10	0.8
2	23	11	0.4583333333333333
2	24	0	1.0
2	24	1	0.5
2	24	2	0.5
2	24	7	0.5
2	24	8	0.5
2	24	9	0.5
2	24	10	0.4444444444444444
2	25	0	1.0
2	25	1	0.5
2	25	2	0.45
2	25	3	0.5
2	25	4	0.9583333333333333
2	25	5	0.5
2	25	6	0.5
2	25	7	0.5
2	25	9	0.5
2	26	2	0.5
2	26	4	0.75
2	26	5	0.5
2	26	7	0.5
2	26	9	0.5
2	26	10	0.5
2	26	11	0.4642857142857143
2	27	0	1.0
2	27	1	0.5
2	27	3	0.5
2	27	4	0.45454545454545453
2	27	5	0.5
2	27	7	0.4583333333333333
2	28	0	0.5
2	28	1	0.5
2	28	2	0.75
2	28	3	0.5
2	28	4	0.6166666666666667
2	28	5	0.5
2	28	7	0.4444444444444444
2	28	8	0.5
2	28	10	0.46153846153846156
2	29	2	0.48863636363636365
2	29	4	0.36363636363636365
2	29	7	0.35
2	29	8	0.5
2	29	10	1.0
2	29	11	0.4166666666666667
2	30	0	1.0
2	30	1	1.0
2	30	2	0.5
2	30	4	1.0
2	30	7	0.45454545454545453
2	30	11	0.46153846153846156
2	31	2	0.5
2	31	3	0.5
2	31	7	0.4444444444444444
2	32	0	0.9615384615384616
2	32	1	0.5
2	32	2	0.75
2	32	3	0.5
2	32	4	0.4375
2	32	5	0.5
2	32	6	0.5
2	32	7	0.40909090909090906
2	32	8	0.5
2	32	9	0.5
2	32	10	0.5
2	32	11	1.0
2	33	3	1.0
2	33	7	0.75
2	33	9	0.5
2	33	11	0.5
2	34	0	1.0
2	34	1	0.5
2	34	2	0.5
2	34	3	0.5
2	34	4	0.9642857142857143
2	34	5	0.5
2	34	6	0.5
2	34	7	0.75
2	34	8	0.5
2	34	9	0.5
2	34	10	0.75
2	34	11	0.5
2	35	0	0.7115384615384616
2	35	1	0.5
2	35	2	0.8333333333333333
2	35	4	0.4
2	35	5	0.5
2	35	7	0.75
2	35	8	0.5
2	35	9	0.5
2	35	10	0.625
2	35	11	0.4583333333333333
2	36	0	0.9642857142857143
2	36	1	1.0
2	36	2	0.5
2	36	3	0.5
2	36	5	0.5
2	36	7	0.5999999999999999
2	36	8	0.5
2	36	10	0.4444444444444444
2	36	11	1.0
2	37	2	0.7115384615384616
2	37	4	0.9583333333333333
2	37	6	0.5
2	37	7	0.8846153846153846
2	37	10	0.7777777777777777
2	38	0	0.8333333333333333
2	38	1	0.5
2	38	3	0.75
2	38	4	0.7916666666666666
2	38	5	0.75
2	38	7	1.0
2	38	10	0.75
2	39	2	0.75
2	39	3	0.45
2	39	4	0.7
2	39	5	0.5
2	39	6	0.5
2	39	7	0.4444444444444444
2	39	8	0.5
2	39	9	0.5
2	39	10	0.75
2	39	11	0.5
2	40	2	0.5
2	40	4	0.75
2	40	5	0.5
2	40	7	0.4444444444444444
2	40	10	0.5
2	41	2	0.5
2	41	4	1.0
2	41	7	1.0
2	42	0	1.0
2	42	2	0.75
2	42	3	0.5
2	42	4	0.5
2	42	5	0.5
2	42	7	0.4583333333333333
2	42	10	0.6666666666666666
2	42	11	0.5
2	43	1	0.5
2	43	5	0.5
2	43	6	0.5
2	43	7	0.4642857142857143
2	43	8	0.5
2	43	9	0.5
2	43	10	0.5
2	43	11	0.5
2	44	2	0.7045454545454545
2	44	7	0.9642857142857143
2	44	10	0.4
2	45	2	0.5
2	45	4	0.5
2	45	10	0.5
2	45	11	0.5
2	46	2	0.5
2	46	4	0.46153846153846156
2	46	7	0.4583333333333333
2	46	10	0.46153846153846156
2	47	7	0.7115384615384616
2	48	0	0.46153846153846156
2	48	2	0.7045454545454545
2	48	4	0.7777777777777777
2	48	7	0.5625
2	48	8	0.5
2	48	9	0.5
2	48	10	0.8333333333333333
2	48	11	0.5
2	49	2	0.5
2	49	7	0.9500000000000001
2	49	10	0.45454545454545453
2	50	2	0.5
2	50	3	0.5
2	50	4	0.9
2	50	7	0.7222222222222222
2	50	9	0.5
2	50	10	0.6904761904761905
2	50	11	0.5
2	51	0	0.9333333333333333
2	51	2	0.9615384615384616
2	51	4	0.6166666666666667
2	51	5	0.4642857142857143
2	51	6	0.5
2	51	7	0.75
2	51	8	0.5
2	51	10	0.5625
2	51	11	0.5
2	52	2	0.5
2	52	3	0.5
2	52	4	0.4583333333333333
2	52	7	1.0
2	52	9	0.5
2	52	10	0.4583333333333333
2	52	11	0.5
2	53	0	0.5
2	53	2	0.9583333333333333
2	53	4	0.5
2	53	7	0.36363636363636365
2	53	8	0.5
2	54	2	0.4583333333333333
2	54	3	0.4583333333333333
2	54	4	0.4583333333333333
2	54	7	1.0
2	54	9	0.5
2	54	10	0.7000000000000001
2	55	1	0.5
2	55	2	0.45
2	55	4	0.7000000000000001
2	55	5	0.5
2	55	6	0.5
2	55	7	0.65
2	55	8	0.4583333333333333
2	55	10	0.5
2	55	11	0.46153846153846156
2	56	0	0.4642857142857143
2	56	2	0.75
2	56	3	0.5
2	56	4	0.6212121212121211
2	56	5	0.5
2	56	7	0.4642857142857143
2	56	8	0.5
2	56	9	0.5
2	56	10	1.0
2	57	1	0.5
2	57	2	0.5
2	57	4	0.4583333333333333
2	57	6	0.5
2	57	7	0.5
2	57	8	0.5
2	57	9	0.5
2	57	10	0.5
2	57	11	0.5
2	58	2	0.45454545454545453
2	58	5	0.5
2	58	7	0.8888888888888888
2	58	8	0.5
2	58	10	0.4375
2	58	11	0.5
2	59	0	0.5
2	59	2	0.9615384615384616
2	59	3	0.5
2	59	4	0.5
2	59	7	1.0
2	59	8	0.4666666666666667
2	59	9	0.5
2	59	10	0.9545454545454545
2	59	11	0.5
2	60	1	0.5
2	60	3	0.5
2	60	6	0.5
2	60	7	0.6944444444444444
2	60	8	0.5
2	60	10	0.638888888888889
2	60	11	0.5
2	61	2	0.5795454545454545
2	61	4	0.5303030303030303
2	61	7	0.5694444444444444
2	61	8	0.5
2	61	10	0.75
2	62	0	0.4666666666666667
2	62	1	0.5
2	62	3	0.5
2	62	4	0.7833333333333333
2	62	5	0.5
2	62	7	0.40909090909090906
2	62	10	0.5666666666666667
2	62	11	0.4642857142857143
2	63	2	0.9545454545454545
2	63	3	0.46153846153846156
2	63	4	0.85
2	63	5	0.5
2	63	7	0.3181818181818182
2	63	9	0.5
2	63	10	0.5833333333333334
2	63	11	0.9166666666666667
2	64	2	0.5
2	64	4	1.0
2	64	8	0.5
2	64	10	0.5
2	65	2	0.6666666666666666
2	65	4	0.9583333333333333
2	65	7	0.875
2	65	10	0.5795454545454545
2	66	0	0.9615384615384616
2	66	1	0.5
2	66	2	0.5
2	66	4	0.9090909090909091
2	66	5	0.5
2	66	7	0.45
2	66	11	0.46153846153846156
2	67	2	0.5
2	67	7	0.4583333333333333
2	67	9	0.5
2	67	10	0.5
2	68	0	0.4666666666666667
2	68	8	0.5
2	68	10	0.5
2	69	2	1.0
2	69	4	0.9545454545454545
2	69	5	0.5
2	69	7	0.46153846153846156
2	69	9	0.5
2	69	10	0.5
2	69	11	0.5
2	70	2	0.75
2	70	4	0.75
2	70	7	0.5
2	70	10	0.5
2	70	11	0.5
2	71	0	1.0
2	71	1	0.5
2	71	3	0.5
2	71	4	1.0
2	71	7	0.4642857142857143
2	72	1	0.5
2	72	2	1.0
2	72	3	0.5
2	72	4	0.5
2	72	7	0.75
2	72	8	0.45
2	72	10	0.5
2	72	11	0.45
2	73	2	0.5
2	73	3	0.5
2	73	4	0.5
2	73	5	0.5
2	73	7	0.75
2	74	0	1.0
2	74	1	0.5
2	74	2	0.4
2	74	3	0.5
2	74	4	0.5666666666666667
2	74	5	0.5
2	74	7	0.638888888888889
2	74	9	0.5
2	74	10	0.40909090909090906
2	75	2	0.75
2	75	4	0.5
2	75	7	0.75
2	75	10	0.5
2	75	11	0.5
2	76	2	0.5
2	76	3	0.5
2	76	4	0.3125
2	76	6	0.5
2	76	7	0.8333333333333333
2	76	8	0.5
2	76	9	0.5
2	76	10	0.7
2	77	1	0.5
2	77	2	0.8333333333333333
2	77	4	0.6500000000000001
2	77	5	0.5
2	77	6	0.5
2	77	7	0.5
2	77	8	0.5
2	77	9	0.5
2	77	10	1.0
2	77	11	0.6666666666666666
2	78	0	0.9642857142857143
2	78	2	0.5
2	78	4	0.7115384615384616
2	78	10	0.4583333333333333
2	79	0	0.9285714285714286
2	79	2	0.7878787878787877
2	79	10	0.9
2	80	0	0.9615384615384616
2	80	1	0.7000000000000001
2	80	2	0.5
2	80	4	0.7777777777777777
2	80	5	0.5
2	80	7	0.75
2	80	8	0.5
2	80	9	0.5
2	80	10	1.0
2	81	2	0.7000000000000001
2	81	3	0.5
2	81	4	0.3181818181818182
2	81	7	0.8125
2	81	8	0.5
2	81	9	0.5
2	81	10	0.7285714285714286
2	81	11	0.40909090909090906
2	82	1	0.5
2	82	2	0.9
2	82	4	0.9285714285714286
2	82	5	0.5
2	82	7	0.9230769230769231
2	82	8	0.4666666666666667
2	82	9	0.5
2	82	10	0.8888888888888888
2	83	2	0.46153846153846156
2	83	4	0.6166666666666667
2	83	6	0.5
2	83	7	0.8846153846153846
2	83	11	0.46153846153846156
2	84	0	0.9666666666666667
2	84	1	0.5
2	84	2	0.6944444444444444
2	84	3	0.5
2	84	4	0.5
2	84	5	0.5
2	84	7	0.6136363636363635
2	84	8	0.4583333333333333
2	84	10	0.638888888888889
2	84	11	0.46153846153846156
2	85	1	0.5
2	85	2	0.7045454545454545
2	85	4	0.4444444444444444
2	85	5	0.5
2	85	6	0.5
2	85	7	0.5535714285714287
2	85	8	0.5
2	85	9	0.5
2	85	10	0.875
2	86	2	0.4583333333333333
2	86	4	0.5
2	86	7	0.45454545454545453
2	86	10	0.5
2	87	2	0.9583333333333333
2	87	4	0.5
2	87	7	0.5
2	87	11	0.5
2	88	1	0.5
2	88	2	0.9444444444444444
2	88	4	0.9500000000000001
2	88	6	0.5
2	88	7	0.5
2	88	9	0.5
2	88	10	0.875
2	88	11	0.8
2	89	2	0.75
2	89	4	0.575
2	89	5	0.5
2	89	7	0.8333333333333333
2	89	9	0.5
2	89	10	1.0
2	90	2	0.9615384615384616
2	90	3	0.5
2	90	7	0.6666666666666667
2	90	9	0.5
2	90	10	0.5
2	90	11	0.9615384615384616
2	91	6	0.5
2	91	7	0.45
2	91	10	0.4
3	0	1	0.5
3	0	2	0.45454545454545453
3	0	3	0.5
3	0	4	0.5
3	0	6	0.5
3	0	7	0.5
3	0	8	0.5
3	0	9	0.5
3	0	10	0.5
3	0	11	0.5
3	1	0	0.5
3	1	2	0.75
3	1	3	0.5
3	1	4	0.5
3	1	8	0.5
3	1	9	0.5
3	2	0	0.75
3	2	1	1.0
3	2	2	0.5
3	2	3	0.5
3	2	4	0.5
3	2	7	0.5
3	2	10	1.0
3	3	0	1.0
3	3	1	0.5
3	3	2	0.75
3	3	4	0.6666666666666666
3	3	5	0.9642857142857143
3	3	7	0.45
3	3	8	0.5
3	3	10	0.5694444444444444
3	4	0	0.5
3	4	2	0.75
3	4	4	1.0
3	4	5	1.0
3	4	7	0.5
3	4	10	1.0
3	5	1	0.5
3	5	2	0.9642857142857143
3	5	4	0.5
3	5	6	0.5
3	5	8	0.5
3	5	10	0.5
3	6	0	0.5
3	6	1	0.5
3	6	2	0.5
3	6	4	0.9166666666666667
3	6	7	0.5
3	6	10	0.5
