1	36	9	0.5
1	36	10	1.0
1	36	11	0.75
1	37	2	0.625
1	37	3	0.5
1	37	7	0.4
1	37	10	0.4375
1	38	0	0.5
1	38	1	0.5
1	38	2	0.625
1	38	4	0.45454545454545453
1	38	6	0.5
1	38	7	0.6666666666666666
1	38	8	0.5
1	38	9	0.5
1	38	10	0.4375
1	38	11	0.7045454545454545
1	39	2	0.55
1	39	4	0.4375
1	39	5	0.5
1	39	10	0.9545454545454545
1	40	2	0.5
1	40	3	0.5
1	40	10	1.0
1	41	2	0.4666666666666667
1	41	7	0.45454545454545453
1	42	0	1.0
1	42	1	0.5
1	42	2	0.4230769230769231
1	42	4	0.4230769230769231
1	42	5	0.5
1	42	7	0.9545454545454545
1	42	9	0.5
1	43	2	0.9583333333333333
1	43	4	0.6666666666666666
1	43	5	0.5
1	43	11	0.4642857142857143
1	44	0	0.5
1	44	2	1.0
1	44	4	0.5
1	44	6	0.5
1	44	10	0.75
1	45	0	0.5
1	45	1	0.5
1	45	2	1.0
1	45	4	0.5
1	45	5	0.5
1	45	7	0.75
1	45	10	0.6166666666666667
1	46	0	0.75
1	46	1	0.5
1	46	2	1.0
1	46	3	0.5
1	46	4	0.6666666666666666
1	46	7	0.5416666666666666
1	46	8	0.5
1	46	10	1.0
1	47	2	0.625
1	47	4	0.625
1	47	5	0.5
1	47	7	0.45
1	47	8	0.5
1	47	9	0.5
1	47	10	0.75
1	47	11	0.5
1	48	2	0.5
1	48	3	0.5
1	48	4	0.5
1	48	7	0.4444444444444444
1	48	8	0.5
1	48	10	0.9583333333333333
1	48	11	0.5
1	49	2	0.45454545454545453
1	49	3	0.5
1	49	4	0.40909090909090906
1	49	8	0.5
1	49	10	0.9166666666666667
1	49	11	0.46153846153846156
1	50	2	0.9583333333333333
1	50	3	0.5
1	50	7	0.4
1	50	10	0.46153846153846156
1	50	11	0.4230769230769231
1	51	0	0.75
1	51	1	0.5
1	51	2	0.5757575757575757
1	51	4	0.5
1	51	7	0.9545454545454545
1	51	8	0.5
1	51	10	0.9500000000000001
1	52	0	1.0
1	52	1	0.5
1	52	2	0.4444444444444444
1	52	4	0.4642857142857143
1	52	6	0.5
1	52	7	0.36363636363636365
1	52	8	0.5
1	52	10	0.4230769230769231
1	52	11	0.5
1	53	0	0.6666666666666666
1	53	1	0.5
1	53	2	1.0
1	53	4	1.0
1	53	7	0.45454545454545453
1	53	10	0.75
1	54	0	0.5
1	54	2	0.9230769230769231
1	54	4	0.5
1	54	7	0.625
1	54	8	0.5
1	54	10	0.6875
1	54	11	0.5
1	55	1	0.5
1	55	2	0.7115384615384616
1	55	3	0.5
1	55	7	0.5
1	55	8	0.5
1	55	10	0.6944444444444444
1	55	11	1.0
1	56	0	0.9642857142857143
1	56	1	0.5
1	56	3	0.5
1	56	4	0.75
1	56	5	0.5
1	56	7	0.5
1	56	10	0.5
1	57	0	0.9642857142857143
1	57	1	0.5
1	57	2	0.5
1	57	3	0.5
1	57	4	0.5
1	57	7	0.4444444444444444
1	57	9	0.5
1	57	10	0.4285714285714286
1	58	2	0.5535714285714287
1	58	3	0.5
1	58	4	1.0
1	58	6	0.5
1	58	7	0.5416666666666667
1	58	8	0.5
1	58	9	0.5
1	58	10	0.625
1	58	11	0.45454545454545453
1	59	2	0.9230769230769231
1	59	4	0.5
1	59	5	0.5
1	59	7	0.5
1	59	10	0.9500000000000001
1	59	11	0.4583333333333333
1	60	2	0.5
1	60	3	0.5
1	60	4	0.5
1	60	5	0.5
1	60	7	0.45
1	60	10	0.5
1	60	11	0.46153846153846156
1	61	0	0.5
1	61	1	0.5
1	61	2	0.4166666666666667
1	61	3	0.5
1	61	4	0.4583333333333333
1	61	5	0.5
1	61	7	0.75
1	61	8	0.5
1	61	10	0.9444444444444444
1	61	11	0.4642857142857143
1	62	7	0.6666666666666666
1	62	10	0.5
1	63	0	0.5
1	63	2	0.9230769230769231
1	63	3	0.5
1	63	4	0.9615384615384616
1	63	6	0.5
1	63	7	0.625
1	63	8	0.5
1	63	10	0.9444444444444444
1	63	11	0.5
1	64	1	0.5
1	64	2	0.5
1	64	3	0.5
1	64	6	0.5
1	64	7	0.35
1	64	8	0.5
1	64	11	0.5
1	65	2	0.5
1	65	3	0.5
1	65	7	0.4230769230769231
1	65	9	0.5
1	65	10	1.0
1	66	2	0.75
1	66	3	0.5
1	66	5	0.5
1	66	7	0.5
1	66	9	0.5
1	66	10	0.5
1	67	2	0.7083333333333334
1	67	4	0.5
1	67	7	0.6666666666666666
1	67	8	0.5
1	67	10	0.9166666666666667
1	68	2	0.9090909090909091
1	68	3	0.5
1	68	4	0.4166666666666667
1	68	6	0.5
1	68	7	0.625
1	68	10	0.4666666666666666
1	69	4	0.4583333333333333
1	69	7	0.46153846153846156
1	69	9	0.5
1	69	10	0.45454545454545453
1	70	0	0.75
1	70	1	0.5
1	70	2	0.4444444444444444
1	70	4	0.4444444444444444
1	70	5	0.5
1	70	7	0.5
1	70	8	0.5
1	70	10	0.6666666666666666
1	70	11	0.5
1	71	2	0.4583333333333333
1	71	3	0.5
1	71	4	0.75
1	71	5	0.5
1	71	7	0.4583333333333333
1	71	9	0.5
1	72	2	0.46153846153846156
1	72	4	0.5
1	72	7	0.4666666666666667
1	73	7	0.4583333333333333
1	73	8	0.5
1	73	10	0.45454545454545453
1	73	11	1.0
1	74	4	0.5
1	74	9	0.5
1	74	10	0.3888888888888889
1	75	2	0.7115384615384616
1	75	7	0.673076923076923
1	75	9	0.5
1	75	10	0.9090909090909091
1	75	11	0.5
1	76	2	0.5
1	76	3	0.5
1	76	7	0.46153846153846156
1	76	9	0.5
1	76	10	0.5
1	77	2	0.4583333333333333
1	77	4	1.0
1	77	7	0.5
1	77	9	0.5
1	77	11	0.5
1	78	0	0.5
1	78	1	0.5
1	78	2	0.5666666666666667
1	78	3	0.5
1	78	4	0.6666666666666666
1	78	5	0.5
1	78	7	0.75
1	78	8	0.5
1	78	11	0.46153846153846156
1	79	0	0.5
1	79	2	0.5
1	79	4	0.5
1	79	9	0.5
1	79	10	0.46153846153846156
1	79	11	0.5
1	80	0	0.4642857142857143
1	80	2	0.6166666666666667
1	80	4	0.5
1	80	7	0.5625
1	80	8	0.5
1	80	9	0.5
1	80	10	0.4444444444444444
1	80	11	0.46153846153846156
1	81	2	1.0
1	81	3	0.5
1	81	5	0.5
1	81	7	0.5
1	81	8	0.5
1	81	10	0.45454545454545453
1	81	11	0.75
1	82	1	0.5
1	82	2	0.5
1	82	4	0.4444444444444444
1	82	5	0.5
1	82	6	0.5
1	82	7	0.6041666666666666
1	82	9	0.5
1	82	10	0.5
1	82	11	0.5
1	83	2	0.9166666666666667
1	83	3	0.5
1	83	4	1.0
1	83	5	0.5
1	83	7	0.6666666666666666
1	83	8	0.5
1	83	9	0.5
1	83	10	0.611111111111111
1	83	11	0.5
1	84	0	0.5
1	84	2	0.5
1	84	8	0.5
1	85	2	0.7115384615384616
1	85	4	0.46153846153846156
1	85	6	0.5
1	85	7	0.8636363636363636
1	85	8	0.5
1	85	9	0.5
1	85	10	0.8333333333333333
1	86	0	0.5
1	86	1	0.5
1	86	2	0.8846153846153846
1	86	3	0.5
1	86	4	1.0
1	86	5	0.5
1	86	6	0.5
1	86	7	0.3181818181818182
1	86	8	0.5
1	86	11	0.4666666666666667
1	87	4	0.5
1	87	5	0.5
1	87	10	0.5
1	88	0	0.4642857142857143
1	88	2	0.6666666666666666
1	88	4	1.0
1	88	5	0.5
1	88	6	0.5
1	88	7	0.45454545454545453
1	88	8	0.5
1	88	9	0.5
1	88	10	0.625
1	89	0	1.0
1	89	1	0.5
1	89	2	0.5
1	89	4	0.75
1	89	5	0.5
1	89	7	0.5625
1	89	8	0.5
1	89	9	0.5
1	89	10	0.625
1	89	11	0.5
1	90	0	1.0
1	90	1	0.5
1	90	4	0.5
1	90	5	0.5
1	90	6	0.5
1	90	7	0.9444444444444444
1	90	9	0.5
1	90	10	0.375
1	90	11	0.5
1	91	2	0.75
1	91	6	0.5
1	91	7	0.45
1	91	9	0.5
1	91	10	1.0
2	0	1	0.5
2	0	2	0.5
2	0	4	0.45
2	0	6	0.5
2	0	7	0.5
2	0	9	0.5
2	0	10	0.5
2	0	11	0.5
2	1	0	1.0
2	1	1	1.0
2	1	2	0.5
2	1	3	0.5
2	1	4	1.0
2	1	7	0.5
2	1	9	0.5
2	1	10	0.4444444444444444
2	1	11	0.75
2	2	2	0.4666666666666667
2	2	4	0.46153846153846156
2	2	5	0.5
2	2	7	0.5
2	3	0	1.0
2	3	1	1.0
2	3	2	0.5
2	3	7	0.5
2	3	10	0.5
2	4	0	0.5
2	4	2	1.0
2	4	3	0.5
2	4	5	0.5
2	4	6	0.5
2	4	7	0.5
2	4	9	0.5
2	4	10	0.875
2	4	11	0.5
2	5	2	0.4444444444444444
2	5	3	0.5
2	5	7	0.4444444444444444
2	5	8	0.5
2	5	9	0.5
2	5	10	0.6785714285714286
2	5	11	0.6212121212121211
2	6	0	0.5
2	6	1	0.5
2	6	3	0.5
2	6	7	0.5
2	6	8	0.5
2	6	9	0.75
2	6	10	0.9444444444444444
2	7	2	0.4583333333333333
2	7	3	0.5
2	7	4	0.75
2	7	5	0.5
2	7	7	0.5
2	7	10	0.7115384615384616
2	8	0	1.0
2	8	2	0.6666666666666666
2	8	4	1.0
2	8	7	0.5
2	8	10	1.0
2	9	0	0.5
2	9	2	0.6666666666666666
2	9	4	0.75
2	9	5	0.5
2	9	7	0.5
2	9	10	0.6666666666666666
2	9	11	0.5
2	10	0	0.9666666666666667
2	10	1	1.0
2	10	2	0.4666666666666667
2	10	4	0.7948717948717948
2	10	7	0.5
2	10	10	0.7000000000000001
2	11	0	1.0
2	11	1	0.5
2	11	2	0.625
2	11	4	0.5
2	11	6	0.5
2	11	7	0.5
2	11	9	0.5
2	11	10	0.5
2	12	2	1.0
2	12	10	0.5
2	12	11	0.5
2	13	2	0.46153846153846156
2	13	3	0.5
2	13	4	0.5
2	13	5	0.5
2	13	6	0.5
2	13	7	0.5
2	13	8	0.5
2	13	9	0.5
2	13	10	0.4285714285714286
2	14	0	1.0
2	14	1	1.0
2	14	4	1.0
2	14	5	0.5
2	14	7	0.5
2	14	10	0.4583333333333333
2	15	3	0.5
2	15	4	0.5
2	15	7	0.5
2	15	9	0.5
2	15	10	0.45454545454545453
2	15	11	0.4285714285714286
2	16	0	1.0
2	16	1	0.6666666666666666
2	16	4	0.75
2	16	5	0.5
2	16	6	0.5
2	16	7	0.5
2	16	8	0.5
2	17	2	0.5
2	17	4	0.5
2	17	9	0.5
2	18	1	0.46153846153846156
2	18	2	0.5
2	18	3	0.5
2	18	4	0.6666666666666666
2	18	5	0.5
2	18	6	0.5
2	18	7	0.5
2	18	10	0.6041666666666666
2	18	11	0.5
2	19	2	1.0
2	19	6	0.5
2	19	7	0.5
2	19	10	0.9615384615384616
2	20	6	0.5
2	20	7	0.5
2	20	9	0.5
2	20	10	0.5
2	21	2	0.5
2	21	7	0.5
2	22	4	0.5
2	22	7	0.5
2	22	9	0.5
2	22	10	0.45
2	22	11	0.5
2	23	2	0.4583333333333333
2	23	4	0.4
2	23	5	0.5
2	23	7	0.5
2	23	9	0.5
2	23	10	0.5
2	23	11	0.45454545454545453
2	24	0	0.4666666666666667
2	24	2	0.4583333333333333
2	24	7	0.5
2	25	0	0.7115384615384616
2	25	1	1.0
2	25	2	0.625
2	25	4	0.9166666666666667
2	25	6	0.5
2	25	8	0.5
2	25	10	0.5888888888888888
2	25	11	0.5
2	26	2	0.5
2	26	3	0.5
2	26	4	0.6041666666666666
2	26	7	0.5
2	26	8	0.5
2	26	10	0.5
2	26	11	0.5
2	27	2	0.5
2	27	4	0.46153846153846156
2	27	7	0.5
2	27	11	0.5
2	28	2	0.45454545454545453
2	28	7	0.5
2	28	9	0.5
2	28	10	0.9545454545454545
2	29	0	0.5
2	29	1	0.5
2	29	2	0.5
2	29	3	0.5
2	29	4	0.75
2	29	5	0.5
2	29	6	0.5
2	29	7	0.5
2	29	8	0.5
2	29	10	0.4
2	29	11	0.5
2	30	2	0.5
2	30	4	0.5
2	30	7	0.5
2	30	9	0.5
2	31	2	0.5
2	31	4	0.75
2	31	5	0.5
2	31	7	0.5
2	31	8	0.5
2	31	10	1.0
2	32	2	0.5
2	32	4	0.5
2	32	7	0.5
2	32	9	0.5
2	32	10	0.5
2	33	2	0.5
2	33	4	0.5
2	33	5	0.5
2	33	7	0.5
2	33	8	0.5
2	33	10	0.4375
2	33	11	0.5
2	34	0	1.0
2	34	1	0.75
2	34	2	0.9615384615384616
2	34	4	0.6785714285714286
2	34	5	0.5
2	34	7	0.5
2	34	9	0.5
2	34	10	0.9500000000000001
2	34	11	0.40909090909090906
2	35	3	0.5
2	35	7	0.5
2	35	9	0.5
2	35	10	1.0
2	35	11	0.75
2	36	2	0.46153846153846156
2	36	4	0.5
2	36	7	0.5
2	36	8	0.5
2	36	10	0.5
2	36	11	0.5
2	37	2	0.6212121212121211
2	37	4	0.5
2	37	5	0.5
2	37	6	0.5
2	37	7	0.5
2	37	8	0.5
2	37	9	0.5
2	37	10	0.575
2	38	0	0.5
2	38	1	0.5
2	38	2	0.5
2	38	3	0.5
2	38	4	0.5
2	38	5	0.5
2	38	8	0.5
2	38	10	0.5
2	39	1	0.5
2	39	2	0.5
2	39	3	0.5
2	39	4	1.0
2	39	5	0.5
2	39	8	0.5
2	39	9	0.5
2	39	10	1.0
2	39	11	0.75
2	40	2	0.5
2	40	3	0.5
2	40	4	0.5
2	40	7	0.5
2	40	9	0.5
2	41	2	0.5
2	41	3	0.5
2	41	4	0.3888888888888889
2	41	7	0.5
2	41	10	0.5
2	41	11	0.5
2	42	0	0.5
2	42	1	0.5
2	42	2	0.7
2	42	3	0.5
2	42	4	0.638888888888889
2	42	6	0.5
2	42	7	0.4375
2	42	8	0.5
2	42	10	0.8636363636363636
2	43	4	0.5
2	43	6	0.5
2	43	7	0.5
2	43	9	0.5
2	43	10	0.5
2	43	11	0.5
2	44	0	1.0
2	44	1	0.5
2	44	2	0.5
2	44	4	0.4642857142857143
2	45	0	1.0
2	45	1	0.5
2	45	2	0.45454545454545453
2	45	3	0.5
2	45	4	0.5340909090909091
2	45	5	0.5
2	45	7	0.5
2	45	9	0.5
2	45	10	0.45454545454545453
2	46	1	0.5
2	46	2	0.625
2	46	3	0.5
2	46	4	0.75
2	46	5	0.5
2	46	6	0.5
2	46	7	0.5
2	46	8	0.5
2	46	9	0.5
2	46	10	1.0
2	46	11	1.0
2	47	0	0.46153846153846156
2	47	1	0.5
2	47	2	0.5
2	47	4	0.6
2	47	5	0.5
2	47	8	0.5
2	47	10	0.5
2	47	11	0.5
2	48	2	0.5
2	48	3	0.5
2	48	4	0.7045454545454545
2	48	5	0.5
2	48	6	0.5
2	48	7	0.5
2	48	8	0.5
2	48	9	0.5
2	48	10	0.6212121212121211
2	48	11	0.4642857142857143
2	49	0	0.5
2	49	1	0.5
2	49	7	0.5
2	49	8	0.5
2	49	9	0.5
2	49	10	0.5535714285714287
2	50	2	0.5
2	50	4	0.9666666666666667
2	50	5	0.5
2	50	7	0.5
2	50	11	0.5
2	51	0	0.5
2	51	2	0.5
2	51	7	0.5
2	51	8	0.5
2	51	10	0.6500000000000001
2	52	0	1.0
2	52	1	1.0
2	52	3	0.5
2	52	4	1.0
2	52	5	0.5
2	52	9	0.5
2	52	10	0.9444444444444444
2	53	1	0.5
2	53	2	0.5
2	53	3	0.5
2	53	5	0.5
2	53	7	0.5
2	53	8	0.5
2	53	10	0.75
2	53	11	0.75
2	54	1	1.0
2	54	2	0.5
2	54	3	0.5
2	54	4	0.4
2	54	7	0.6666666666666666
2	54	8	0.5
2	54	9	0.5
2	54	10	0.9375
2	55	1	0.5
2	55	2	0.5
2	55	4	0.5
2	55	6	0.5
2	55	7	0.5
2	55	8	0.5
2	55	10	0.5
2	55	11	0.5
2	56	0	0.75
2	56	1	0.5
2	56	2	0.5
2	56	3	0.5
2	56	4	0.5
2	56	5	0.5
2	56	7	0.5
2	56	11	0.5
2	57	2	0.75
2	57	3	0.5
2	57	4	1.0
2	57	5	0.5
2	57	6	0.5
2	57	7	0.5
2	57	8	0.5
2	57	9	0.5
2	57	10	0.5
2	58	2	0.4230769230769231
2	58	4	0.4583333333333333
2	58	7	0.5
2	58	9	0.5
2	58	10	0.75
2	58	11	0.4583333333333333
2	59	0	0.9545454545454545
2	59	1	1.0
2	59	2	0.5
2	59	5	0.5
2	59	7	0.5
2	59	9	0.5
2	59	10	0.5
2	59	11	0.5
2	60	2	0.5
2	60	3	0.5
2	60	7	0.5
2	60	8	0.5
2	60	11	0.5
2	61	2	0.40909090909090906
2	61	4	0.4
2	61	7	0.5
2	61	9	0.5
2	61	10	0.40909090909090906
2	62	0	1.0
2	62	1	1.0
2	62	2	0.625
2	62	3	0.5
2	62	4	0.625
2	62	5	0.5
2	62	7	0.5
2	62	8	0.5
2	62	9	0.5
2	62	10	0.9166666666666667
2	62	11	0.7000000000000001
2	63	2	0.5
2	63	8	0.5
2	63	9	0.5
2	63	10	0.5
2	63	11	0.5
2	64	2	0.5
2	64	8	0.5
2	64	10	0.4
2	65	2	1.0
2	65	4	0.5
2	65	5	0.5
2	65	7	0.5
2	65	9	0.5
2	65	10	0.75
2	65	11	1.0
2	66	0	0.75
2	66	1	0.5
2	66	2	0.5
2	66	4	0.6666666666666666
2	66	5	0.5
2	66	7	0.5
2	66	8	0.5
2	66	9	0.5
2	66	10	0.5
2	66	11	0.5
2	67	2	0.5
2	67	4	0.4444444444444444
2	67	5	0.5
2	67	7	0.5
2	67	9	0.5
2	67	10	0.5
2	67	11	0.5
2	68	0	1.0
2	68	1	0.5
2	68	2	0.5
2	68	3	0.5
2	68	4	0.6666666666666666
2	68	5	0.5
2	68	7	0.5
2	68	8	0.5
2	68	10	0.5
2	68	11	0.5
2	69	0	0.5
2	69	2	0.5
2	69	3	0.5
2	69	4	0.5
2	69	5	0.5
2	69	7	0.5
2	69	8	0.5
2	69	10	0.5
2	69	11	0.5
2	70	1	0.5
2	70	2	0.45
2	70	3	0.5
2	70	4	0.45454545454545453
2	70	5	0.5
2	70	6	0.5
2	70	8	0.5
2	70	10	0.6500000000000001
2	71	4	0.9642857142857143
2	71	7	0.5
2	71	9	0.5
2	71	10	0.5
2	72	0	1.0
2	72	2	0.4583333333333333
2	72	3	0.5
2	72	4	0.7000000000000001
2	72	9	0.5
2	72	10	0.6944444444444444
2	73	0	0.5
2	73	2	0.5
2	73	4	0.4444444444444444
2	73	7	0.46153846153846156
2	73	8	0.5
2	73	10	0.9375
2	74	1	0.5
2	74	2	0.6666666666666666
2	74	3	0.5
2	74	4	0.7000000000000001
2	74	5	0.5
2	74	6	0.5
2	74	7	0.5
2	74	8	0.5
2	74	9	0.5
2	74	10	1.0
2	74	11	0.6666666666666666
2	75	0	1.0
2	75	1	0.75
2	75	2	0.5
2	75	4	0.40909090909090906
2	75	6	0.5
2	75	7	0.5
2	75	8	0.5
2	75	10	1.0
2	75	11	0.75
2	76	3	0.5
2	76	5	0.5
2	76	7	0.5
2	76	9	0.5
2	76	10	0.75
2	77	2	0.5
2	77	3	0.5
2	77	4	0.45454545454545453
2	77	5	0.5
2	77	6	0.5
2	77	7	0.5
2	77	8	0.5
2	77	9	0.75
2	77	10	0.45454545454545453
2	77	11	0.5
2	78	0	0.75
2	78	1	0.5
2	78	2	0.6666666666666666
2	78	4	0.75
2	78	6	0.5
2	78	7	0.5
2	78	8	0.5
2	78	10	1.0
2	78	11	0.46153846153846156
2	79	1	0.5
2	79	2	0.5
2	79	4	0.5
2	79	6	0.5
2	79	7	0.5
2	79	8	0.5
2	79	9	0.5
2	79	10	1.0
2	79	11	0.5
2	80	3	0.5
2	80	7	0.5
2	80	8	0.5
2	80	10	0.5
2	81	2	0.9615384615384616
2	81	4	0.9583333333333333
2	81	6	0.5
2	81	7	0.75
2	81	8	0.5
2	81	10	0.7083333333333334
2	82	2	0.4583333333333333
2	82	7	0.5
2	82	10	0.6166666666666667
2	83	1	0.5
2	83	2	0.5
2	83	3	0.5
2	83	4	0.5
2	83	5	0.5
2	83	7	0.5
2	83	8	0.5
2	83	9	0.5
2	83	10	0.4444444444444444
2	84	2	0.5
2	84	3	0.5
2	84	6	0.5
2	84	7	0.5
2	84	10	0.9642857142857143
2	84	11	0.4642857142857143
2	85	4	0.5
2	85	7	0.5
2	85	10	0.9545454545454545
2	85	11	0.4642857142857143
2	86	0	0.5
2	86	1	0.5
2	86	2	0.5
2	86	4	0.6666666666666666
2	86	6	0.5
2	86	7	0.5
2	86	8	0.5
2	86	9	0.5
2	86	10	0.5
2	87	2	0.625
2	87	4	0.75
2	87	7	0.5
2	87	8	0.5
2	87	9	0.5
2	88	0	1.0
2	88	1	1.0
2	88	4	1.0
2	88	5	0.5
2	88	7	0.5
2	88	9	0.5
2	88	10	0.5
2	89	2	0.5
2	89	4	0.4642857142857143
2	89	5	0.5
2	89	9	0.5
2	89	10	0.4
2	90	0	0.5
2	90	2	0.75
2	90	4	0.5
2	90	7	0.5
2	90	10	0.6666666666666666
2	91	0	0.5
2	91	7	0.5
2	91	10	0.4444444444444444
3	0	0	1.0
3	0	1	1.0
3	0	4	0.4444444444444444
3	0	7	0.5
3	0	10	1.0
3	0	11	0.5
3	1	2	1.0
3	1	3	0.5
3	1	4	0.5
3	1	7	0.5
3	1	8	0.5
3	1	9	0.5
3	1	10	0.45
3	1	11	0.5
3	2	0	0.5
3	2	2	1.0
3	2	4	0.75
3	2	7	0.5
3	2	8	0.5
3	2	10	1.0
3	3	2	0.6666666666666666
3	3	3	0.5
3	3	4	0.5
3	3	6	0.5
3	3	7	0.5
3	3	8	0.5
3	3	10	0.5
3	3	11	0.5
3	4	2	0.45454545454545453
3	4	4	1.0
3	4	7	0.5
3	4	9	0.5
3	4	11	0.5
3	5	0	1.0
3	5	1	0.75
3	5	2	0.4166666666666667
3	5	3	0.5
3	5	6	0.5
3	5	7	0.5
3	5	8	0.5
