7	166	18	0.3951474970037287
7	166	19	0.8445582389831543
7	166	20	1.5066959381103515
7	166	21	0.775007677078247
7	166	22	0.3157986005147298
7	166	23	1.073010762532552
7	166	24	0.780876530541314
7	166	25	0.5340977191925049
7	166	26	0.5068180084228515
7	166	27	0.8201347078595843
7	166	28	0.537402834211077
8	166	0	0.8575015184355945
8	166	1	0.7255073346589741
8	166	2	0.9273307634436566
8	166	3	1.045643925666809
8	166	4	1.713365779203527
8	166	5	0.6961585735452587
8	166	6	1.0493317789106227
8	166	7	0.8920184135437011
8	166	8	0.7355462755475726
8	166	9	0.9503061631146599
8	166	10	0.887363287118765
8	166	11	0.823836190359933
8	166	12	0.6319181495737807
8	166	13	0.77517822265625
8	166	14	2.6224217414855957
8	166	15	0.30269367878253645
8	166	16	0.5746611384035066
8	166	17	0.8915570378303528
8	166	18	0.38924841447310016
8	166	19	0.8203175332811143
8	166	20	1.4286802291870118
8	166	21	0.7515611171722412
8	166	22	0.3126625219980876
8	166	23	1.082397188459124
8	166	24	0.7973320749070909
8	166	25	0.5301246643066406
8	166	26	0.49362335205078123
8	166	27	0.8398583275931222
8	166	28	0.5355464390345982
9	166	0	0.8673912606588224
9	166	1	0.7144518902427272
9	166	2	0.9160820504893428
9	166	3	1.048587441444397
9	166	4	1.6406346489401424
9	166	5	0.6618117233802532
9	166	6	1.0564605940633744
9	166	7	0.8939204216003418
9	166	8	0.7164673396519252
9	166	9	0.9222384621115292
9	166	10	0.9261622062096229
9	166	11	0.8366879054478237
9	166	12	0.6400583570248612
9	166	13	0.7108068084716797
9	166	14	2.439629554748535
9	166	15	0.30199432373046875
9	166	16	0.5881326689974953
9	166	17	0.9014308452606201
9	166	18	0.38666109605269
9	166	19	0.8229812516106499
9	166	20	1.4234377861022949
9	166	21	0.7403672218322754
9	166	22	0.30866914325290257
9	166	23	1.076458249773298
9	166	24	0.795339478386773
9	166	25	0.5257888317108155
9	166	26	0.4965067386627197
9	166	27	0.8182212284633091
9	166	28	0.5265419142586845
10	166	0	0.8346633911132812
10	166	1	0.6936597322162829
10	166	2	0.9225212594737178
10	166	3	1.0591531991958618
10	166	4	1.5865791545194738
10	166	5	0.6996367882037985
10	166	6	1.0725098794965602
10	166	7	0.8928746223449707
10	166	8	0.6638512747628348
10	166	9	0.9364298652200138
10	166	10	0.8437149341289814
10	166	11	0.8655383700416202
10	166	12	0.6311466537903403
10	166	13	0.7128284454345704
10	166	14	2.5498342514038086
10	166	15	0.2928562897902269
10	166	16	0.5674627755434458
10	166	17	0.9359591007232666
10	166	18	0.4255420077930797
10	166	19	0.8168396419949002
10	166	20	1.388715648651123
10	166	21	0.7457149982452392
10	166	22	0.31985343827141655
10	166	23	1.070626667567662
10	166	24	0.7707788679334853
10	166	25	0.532713794708252
10	166	26	0.5164621829986572
10	166	27	0.8218821116856166
10	166	28	0.5178100722176688
11	166	0	0.8591362557760099
11	166	1	0.670415577135588
11	166	2	0.9106228040612262
11	166	3	1.0617846250534058
11	166	4	1.523480022654814
11	166	5	0.6765288254310344
11	166	6	1.0762239143029968
